rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
2,11,22,0.0,0.0,1,propagule,4589,15,6,0.16910002179123992,False,0.01,0.0005
2,11,23,0.0,0.0,1,propagule,4487,18,7,0.17294406061956763,False,0.01,0.0005
2,11,24,0.0,0.0,1,propagule,4378,17,4,0.17702147099132023,False,0.01,0.0005
2,11,25,0.0,0.0,1,propagule,4281,14,5,0.182434010745153,False,0.01,0.0005
2,11,26,0.0,0.0,1,propagule,4204,15,9,0.1874405328258801,False,0.01,0.0005
2,11,27,0.0,0.0,1,propagule,4109,12,7,0.191774154295449,False,0.01,0.0005
2,11,28,0.0,0.0,1,propagule,4058,8,5,0.1964021685559389,False,0.01,0.0005
2,11,29,0.0,0.0,1,propagule,3976,8,3,0.1999496981891348,False,0.01,0.0005
2,11,30,0.0,0.0,1,propagule,3919,5,2,0.20464404184741006,False,0.01,0.0005
2,11,31,0.0,0.0,1,propagule,3824,8,2,0.2073744769874477,False,0.01,0.0005
2,11,32,0.0,0.0,1,propagule,3784,6,1,0.21088794926004228,False,0.01,0.0005
2,11,33,0.0,0.0,1,propagule,3715,15,5,0.21372812920592194,False,0.01,0.0005
2,11,34,0.0,0.0,1,propagule,3650,14,9,0.2156164383561644,False,0.01,0.0005
2,11,35,0.0,0.0,1,propagule,3573,12,5,0.22026308424293312,False,0.01,0.0005
2,11,36,0.0,0.0,1,propagule,3512,7,1,0.22608200455580865,False,0.01,0.0005
2,11,37,0.0,0.0,1,propagule,3445,9,2,0.2281567489114659,False,0.01,0.0005
2,11,38,0.0,0.0,1,propagule,3432,11,3,0.23251748251748253,False,0.01,0.0005
2,11,39,0.0,0.0,1,propagule,3379,14,5,0.23409292690145014,False,0.01,0.0005
2,11,40,0.0,0.0,1,propagule,3360,17,5,0.23779761904761904,False,0.01,0.0005
2,11,41,0.0,0.0,1,propagule,3307,21,7,0.23979437556697913,False,0.01,0.0005
2,11,42,0.0,0.0,1,propagule,3268,19,8,0.24265605875152998,False,0.01,0.0005
2,11,43,0.0,0.0,1,propagule,4480,15,4,0.3808035714285714,False,0.01,0.0005
2,11,44,0.0,0.0,1,propagule,3794,12,5,0.3350026357406431,False,0.01,0.0005
2,11,45,0.0,0.0,1,propagule,3435,13,8,0.3106259097525473,False,0.01,0.0005
2,11,46,0.0,0.0,1,propagule,3218,12,6,0.3014294592914854,False,0.01,0.0005
2,11,47,0.0,0.0,1,propagule,3060,11,4,0.296078431372549,False,0.01,0.0005
2,11,48,0.0,0.0,1,propagule,2964,10,3,0.29723346828609987,False,0.01,0.0005
2,11,49,0.0,0.0,1,propagule,2922,8,3,0.3008213552361396,False,0.01,0.0005
2,11,50,0.0,0.0,1,propagule,2843,9,5,0.303904326415758,False,0.01,0.0005
2,11,51,0.0,0.0,1,propagule,2783,11,3,0.30434782608695654,False,0.01,0.0005
2,11,52,0.0,0.0,1,propagule,2747,8,0,0.3105205678922461,False,0.01,0.0005
2,12,1,0.0,0.0,1,propagule,2698,8,4,0.31356560415122314,False,0.01,0.0005
2,12,2,0.0,0.0,1,propagule,2685,14,6,0.3191806331471136,False,0.01,0.0005
2,12,3,0.0,0.0,1,propagule,2607,15,6,0.3206751054852321,False,0.01,0.0005
2,12,4,0.0,0.0,1,propagule,2593,19,7,0.327419976860779,False,0.01,0.0005
2,12,5,0.0,0.0,1,propagule,2551,21,6,0.32771462171697374,False,0.01,0.0005
2,12,6,0.0,0.0,1,propagule,2520,20,7,0.33214285714285713,False,0.01,0.0005
2,12,7,0.0,0.0,1,propagule,2502,17,7,0.3345323741007194,False,0.01,0.0005
2,12,8,0.0,0.0,1,propagule,2474,14,7,0.33831851253031525,False,0.01,0.0005
2,12,9,0.0,0.0,1,propagule,2446,18,7,0.33892068683565,False,0.01,0.0005
2,12,10,0.0,0.0,1,propagule,2406,15,5,0.3399833748960931,False,0.01,0.0005
2,12,11,0.0,0.0,1,propagule,2395,14,5,0.34405010438413364,False,0.01,0.0005
2,12,12,0.0,0.0,1,propagule,2357,17,5,0.3432329232074671,False,0.01,0.0005
2,12,13,0.0,0.0,1,propagule,2338,17,5,0.34602224123182207,False,0.01,0.0005
2,12,14,0.0,0.0,1,propagule,2308,17,8,0.35008665511265163,False,0.01,0.0005
2,12,15,0.0,0.0,1,propagule,2291,18,8,0.3509384548232213,False,0.01,0.0005
2,12,16,0.0,0.0,1,propagule,2253,15,6,0.3546382600976476,False,0.01,0.0005
2,12,17,0.0,0.0,1,propagule,2232,15,6,0.35976702508960573,False,0.01,0.0005
2,12,18,0.0,0.0,1,propagule,4537,13,5,0.16883403129821467,False,0.01,0.0005
2,12,19,0.0,0.0,1,propagule,4445,13,3,0.17255343082114735,False,0.01,0.0005
2,12,20,0.0,0.0,1,propagule,4305,13,5,0.17560975609756097,False,0.01,0.0005
2,12,21,0.0,0.0,1,propagule,4221,28,8,0.18265813788201848,False,0.01,0.0005
2,12,22,0.0,0.0,1,propagule,4093,39,9,0.1866601514781334,False,0.01,0.0005
2,12,23,0.0,0.0,1,propagule,4017,45,14,0.18944485934777197,False,0.01,0.0005
2,12,24,0.0,0.0,1,propagule,3929,50,15,0.19445151438024944,False,0.01,0.0005
2,12,25,0.0,0.0,1,propagule,3870,49,23,0.19767441860465115,False,0.01,0.0005
2,12,26,0.0,0.0,1,propagule,3806,49,25,0.20152390961639516,False,0.01,0.0005
2,12,27,0.0,0.0,1,propagule,3699,42,19,0.206271965396053,False,0.01,0.0005
2,12,28,0.0,0.0,1,propagule,3624,39,15,0.2130242825607064,False,0.01,0.0005
2,12,29,0.0,0.0,1,propagule,3541,33,13,0.21519344817848066,False,0.01,0.0005
2,12,30,0.0,0.0,1,propagule,3467,41,16,0.22007499278915488,False,0.01,0.0005
2,12,31,0.0,0.0,1,propagule,3394,39,16,0.22480848556275781,False,0.01,0.0005
2,12,32,0.0,0.0,1,propagule,3315,38,16,0.22895927601809954,False,0.01,0.0005
2,12,33,0.0,0.0,1,propagule,3224,36,14,0.233560794044665,False,0.01,0.0005
2,12,34,0.0,0.0,1,propagule,3143,37,14,0.23735284759783645,False,0.01,0.0005
2,12,35,0.0,0.0,1,propagule,3098,38,14,0.2420916720464816,False,0.01,0.0005
2,12,36,0.0,0.0,1,propagule,3040,30,12,0.24671052631578946,False,0.01,0.0005
2,12,37,0.0,0.0,1,propagule,2985,28,10,0.25159128978224454,False,0.01,0.0005
2,12,38,0.0,0.0,1,propagule,2952,29,9,0.2564363143631436,False,0.01,0.0005
2,12,39,0.0,0.0,1,propagule,2916,31,13,0.25960219478737995,False,0.01,0.0005
2,12,40,0.0,0.0,1,propagule,2893,33,12,0.2640857241617698,False,0.01,0.0005
2,12,41,0.0,0.0,1,propagule,2845,32,11,0.26608084358523726,False,0.01,0.0005
2,12,42,0.0,0.0,1,propagule,2818,37,17,0.26969481902058196,False,0.01,0.0005
2,12,43,0.0,0.0,1,propagule,4191,34,16,0.4156525888809353,False,0.01,0.0005
2,12,44,0.0,0.0,1,propagule,3489,26,11,0.37431928919461166,False,0.01,0.0005
2,12,45,0.0,0.0,1,propagule,3043,20,9,0.35162668419323034,False,0.01,0.0005
2,12,46,0.0,0.0,1,propagule,2834,14,9,0.33980239943542695,False,0.01,0.0005
2,12,47,0.0,0.0,1,propagule,2708,15,8,0.34158050221565733,False,0.01,0.0005
2,12,48,0.0,0.0,1,propagule,2646,12,2,0.3378684807256236,False,0.01,0.0005
2,12,49,0.0,0.0,1,propagule,2589,9,4,0.3414445731942835,False,0.01,0.0005
2,12,50,0.0,0.0,1,propagule,2505,13,6,0.3473053892215569,False,0.01,0.0005
2,12,51,0.0,0.0,1,propagule,2452,12,5,0.3429853181076672,False,0.01,0.0005
2,12,52,0.0,0.0,1,propagule,2403,14,3,0.352059925093633,False,0.01,0.0005
2,13,1,0.0,0.0,1,propagule,2338,13,4,0.34901625320787,False,0.01,0.0005
2,13,2,0.0,0.0,1,propagule,2311,14,5,0.35525746430116834,False,0.01,0.0005
2,13,3,0.0,0.0,1,propagule,2266,12,3,0.35789938217122685,False,0.01,0.0005
2,13,4,0.0,0.0,1,propagule,2238,10,4,0.3641644325290438,False,0.01,0.0005
2,13,5,0.0,0.0,1,propagule,2204,11,4,0.3666061705989111,False,0.01,0.0005
2,13,6,0.0,0.0,1,propagule,2183,9,3,0.3692166743014201,False,0.01,0.0005
2,13,7,0.0,0.0,1,propagule,2168,8,2,0.371309963099631,False,0.01,0.0005
2,13,8,0.0,0.0,1,propagule,2140,6,4,0.37570093457943926,False,0.01,0.0005
2,13,9,0.0,0.0,1,propagule,2123,14,5,0.37447008949599625,False,0.01,0.0005
2,13,10,0.0,0.0,1,propagule,2091,13,5,0.3787661406025825,False,0.01,0.0005
2,13,11,0.0,0.0,1,propagule,2066,18,5,0.3823814133591481,False,0.01,0.0005
2,13,12,0.0,0.0,1,propagule,2045,14,4,0.3863080684596577,False,0.01,0.0005
2,13,13,0.0,0.0,1,propagule,2025,14,8,0.38765432098765434,False,0.01,0.0005
2,13,14,0.0,0.0,1,propagule,2010,14,7,0.3925373134328358,False,0.01,0.0005
2,13,15,0.0,0.0,1,propagule,1995,10,4,0.3954887218045113,False,0.01,0.0005
2,13,16,0.0,0.0,1,propagule,1964,9,4,0.39918533604887985,False,0.01,0.0005
2,13,17,0.0,0.0,1,propagule,1941,7,3,0.40082431736218443,False,0.01,0.0005
2,13,18,0.0,0.0,1,propagule,4077,6,3,0.1829776796664214,False,0.01,0.0005
2,13,19,0.0,0.0,1,propagule,3979,11,2,0.18748429253581303,False,0.01,0.0005
2,13,20,0.0,0.0,1,propagule,3906,9,2,0.19201228878648233,False,0.01,0.0005
2,13,21,0.0,0.0,1,propagule,3838,14,5,0.19411151641479937,False,0.01,0.0005
2,13,22,0.0,0.0,1,propagule,3775,17,5,0.1976158940397351,False,0.01,0.0005
2,13,23,0.0,0.0,1,propagule,3718,23,5,0.20145239376008606,False,0.01,0.0005
2,13,24,0.0,0.0,1,propagule,3655,32,5,0.20465116279069767,False,0.01,0.0005
2,13,25,0.0,0.0,1,propagule,3556,28,5,0.21006749156355456,False,0.01,0.0005
2,13,26,0.0,0.0,1,propagule,3492,35,9,0.21477663230240548,False,0.01,0.0005
2,13,27,0.0,0.0,1,propagule,3431,39,16,0.22063538327018362,False,0.01,0.0005
2,13,28,0.0,0.0,1,propagule,3362,44,20,0.22099940511600238,False,0.01,0.0005
2,13,29,0.0,0.0,1,propagule,3300,43,14,0.22606060606060607,False,0.01,0.0005
2,13,30,0.0,0.0,1,propagule,3231,43,14,0.22965026307644693,False,0.01,0.0005
2,13,31,0.0,0.0,1,propagule,3186,43,18,0.2335216572504708,False,0.01,0.0005
2,13,32,0.0,0.0,1,propagule,3127,38,14,0.23728813559322035,False,0.01,0.0005
2,13,33,0.0,0.0,1,propagule,3040,33,12,0.24144736842105263,False,0.01,0.0005
2,13,34,0.0,0.0,1,propagule,2991,36,16,0.24640588431962554,False,0.01,0.0005
2,13,35,0.0,0.0,1,propagule,2938,29,13,0.25255275697753576,False,0.01,0.0005
2,13,36,0.0,0.0,1,propagule,2868,29,11,0.25767085076708507,False,0.01,0.0005
2,13,37,0.0,0.0,1,propagule,2808,32,12,0.2606837606837607,False,0.01,0.0005
2,13,38,0.0,0.0,1,propagule,2774,27,11,0.26604181687094447,False,0.01,0.0005
2,13,39,0.0,0.0,1,propagule,2731,22,9,0.2683998535335042,False,0.01,0.0005
2,13,40,0.0,0.0,1,propagule,2715,23,10,0.27440147329650094,False,0.01,0.0005
2,13,41,0.0,0.0,1,propagule,2666,20,6,0.27494373593398347,False,0.01,0.0005
2,13,42,0.0,0.0,1,propagule,2647,20,10,0.2799395542123158,False,0.01,0.0005
2,13,43,0.0,0.0,1,propagule,3996,58,24,0.42842842842842843,False,0.01,0.0005
2,13,44,0.0,0.0,1,propagule,3320,35,14,0.38433734939759034,False,0.01,0.0005
2,13,45,0.0,0.0,1,propagule,2894,22,9,0.364201796821009,False,0.01,0.0005
2,13,46,0.0,0.0,1,propagule,2687,16,9,0.3461109043542985,False,0.01,0.0005
2,13,47,0.0,0.0,1,propagule,2550,15,9,0.3458823529411765,False,0.01,0.0005
2,13,48,0.0,0.0,1,propagule,2500,10,5,0.3436,False,0.01,0.0005
2,13,49,0.0,0.0,1,propagule,2393,11,4,0.34517342248223987,False,0.01,0.0005
2,13,50,0.0,0.0,1,propagule,2353,10,4,0.34381640458988527,False,0.01,0.0005
2,13,51,0.0,0.0,1,propagule,2306,12,3,0.34388551604509976,False,0.01,0.0005
2,13,52,0.0,0.0,1,propagule,2273,10,2,0.34887813462384515,False,0.01,0.0005
2,14,1,0.0,0.0,1,propagule,2244,9,4,0.3533868092691622,False,0.01,0.0005
2,14,2,0.0,0.0,1,propagule,2228,11,2,0.35861759425493717,False,0.01,0.0005
2,14,3,0.0,0.0,1,propagule,2172,8,3,0.36187845303867405,False,0.01,0.0005
2,14,4,0.0,0.0,1,propagule,2142,10,4,0.3660130718954248,False,0.01,0.0005
2,14,5,0.0,0.0,1,propagule,2128,8,4,0.36795112781954886,False,0.01,0.0005
2,14,6,0.0,0.0,1,propagule,2110,12,3,0.3739336492890995,False,0.01,0.0005
2,14,7,0.0,0.0,1,propagule,2081,9,3,0.37770302739067757,False,0.01,0.0005
2,14,8,0.0,0.0,1,propagule,2059,11,4,0.37979601748421565,False,0.01,0.0005
2,14,9,0.0,0.0,1,propagule,2025,11,3,0.38469135802469134,False,0.01,0.0005
2,14,10,0.0,0.0,1,propagule,1998,13,4,0.38738738738738737,False,0.01,0.0005
2,14,11,0.0,0.0,1,propagule,1980,17,5,0.3939393939393939,False,0.01,0.0005
2,14,12,0.0,0.0,1,propagule,1964,19,7,0.3971486761710794,False,0.01,0.0005
2,14,13,0.0,0.0,1,propagule,1942,16,6,0.3995880535530381,False,0.01,0.0005
2,14,14,0.0,0.0,1,propagule,1921,12,4,0.40395627277459656,False,0.01,0.0005
2,14,15,0.0,0.0,1,propagule,1898,12,7,0.4035827186512118,False,0.01,0.0005
2,14,16,0.0,0.0,1,propagule,1884,13,6,0.40711252653927815,False,0.01,0.0005
2,14,17,0.0,0.0,1,propagule,1866,9,5,0.4115755627009646,False,0.01,0.0005
2,14,18,0.0,0.0,1,propagule,3923,10,4,0.18684680091766506,False,0.01,0.0005
2,14,19,0.0,0.0,1,propagule,3845,6,2,0.1916775032509753,False,0.01,0.0005
2,14,20,0.0,0.0,1,propagule,3778,20,3,0.19560614081524616,False,0.01,0.0005
2,14,21,0.0,0.0,1,propagule,3671,19,2,0.1994007082538818,False,0.01,0.0005
2,14,22,0.0,0.0,1,propagule,3598,24,6,0.2045580878265703,False,0.01,0.0005
2,14,23,0.0,0.0,1,propagule,3505,24,9,0.20970042796005706,False,0.01,0.0005
2,14,24,0.0,0.0,1,propagule,3445,28,11,0.21509433962264152,False,0.01,0.0005
2,14,25,0.0,0.0,1,propagule,3348,24,8,0.21833930704898447,False,0.01,0.0005
2,14,26,0.0,0.0,1,propagule,3322,34,8,0.22366044551475014,False,0.01,0.0005
2,14,27,0.0,0.0,1,propagule,3270,33,8,0.22599388379204893,False,0.01,0.0005
2,14,28,0.0,0.0,1,propagule,3214,28,11,0.23086496577473553,False,0.01,0.0005
2,14,29,0.0,0.0,1,propagule,3148,32,15,0.23570520965692504,False,0.01,0.0005
2,14,30,0.0,0.0,1,propagule,3095,32,12,0.24006462035541196,False,0.01,0.0005
2,14,31,0.0,0.0,1,propagule,3019,31,11,0.24445180523352103,False,0.01,0.0005
2,14,32,0.0,0.0,1,propagule,2952,32,10,0.2513550135501355,False,0.01,0.0005
2,14,33,0.0,0.0,1,propagule,2884,40,9,0.2552011095700416,False,0.01,0.0005
2,14,34,0.0,0.0,1,propagule,2812,45,11,0.2624466571834993,False,0.01,0.0005
2,14,35,0.0,0.0,1,propagule,2746,48,20,0.2662053896576839,False,0.01,0.0005
2,14,36,0.0,0.0,1,propagule,2702,46,22,0.271280532938564,False,0.01,0.0005
2,14,37,0.0,0.0,1,propagule,2627,40,17,0.27483821850019036,False,0.01,0.0005
2,14,38,0.0,0.0,1,propagule,2582,39,15,0.27924089852827266,False,0.01,0.0005
2,14,39,0.0,0.0,1,propagule,2548,35,16,0.2837519623233909,False,0.01,0.0005
2,14,40,0.0,0.0,1,propagule,2507,31,12,0.2879936178699641,False,0.01,0.0005
2,14,41,0.0,0.0,1,propagule,2461,25,10,0.2950020316944332,False,0.01,0.0005
2,14,42,0.0,0.0,1,propagule,2425,25,12,0.29649484536082477,False,0.01,0.0005
2,14,43,0.0,0.0,1,propagule,3758,39,19,0.44837679616817455,False,0.01,0.0005
2,14,44,0.0,0.0,1,propagule,3108,20,10,0.40508365508365507,False,0.01,0.0005
2,14,45,0.0,0.0,1,propagule,2700,11,8,0.38037037037037036,False,0.01,0.0005
2,14,46,0.0,0.0,1,propagule,2455,8,6,0.36334012219959266,False,0.01,0.0005
2,14,47,0.0,0.0,1,propagule,2295,3,1,0.35119825708061003,False,0.01,0.0005
2,14,48,0.0,0.0,1,propagule,2212,2,0,0.352622061482821,False,0.01,0.0005
2,14,49,0.0,0.0,1,propagule,2159,1,0,0.3524779990736452,False,0.01,0.0005
2,14,50,0.0,0.0,1,propagule,2147,2,2,0.35211923614345597,False,0.01,0.0005
2,14,51,0.0,0.0,1,propagule,2109,1,1,0.35704125177809387,False,0.01,0.0005
2,14,52,0.0,0.0,1,propagule,2093,0,0,0.3631151457238414,False,0.01,0.0005
2,15,1,0.0,0.0,1,propagule,2073,0,0,0.3651712493970092,False,0.01,0.0005
2,15,2,0.0,0.0,1,propagule,2068,0,0,0.3694390715667311,False,0.01,0.0005
2,15,3,0.0,0.0,1,propagule,2040,0,0,0.36911764705882355,False,0.01,0.0005
2,15,4,0.0,0.0,1,propagule,2044,0,0,0.3732876712328767,False,0.01,0.0005
2,15,5,0.0,0.0,1,propagule,2038,0,0,0.37929342492639845,False,0.01,0.0005
2,15,6,0.0,0.0,1,propagule,2029,0,0,0.38442582552981763,False,0.01,0.0005
2,15,7,0.0,0.0,1,propagule,2021,0,0,0.38644235526966847,False,0.01,0.0005
2,15,8,0.0,0.0,1,propagule,2009,0,0,0.38825286212045795,False,0.01,0.0005
2,15,9,0.0,0.0,1,propagule,1994,0,0,0.39067201604814444,False,0.01,0.0005
2,15,10,0.0,0.0,1,propagule,1979,0,0,0.39413845376452755,False,0.01,0.0005
2,15,11,0.0,0.0,1,propagule,1964,0,0,0.39613034623217924,False,0.01,0.0005
2,15,12,0.0,0.0,1,propagule,1943,0,0,0.40092640247040656,False,0.01,0.0005
2,15,13,0.0,0.0,1,propagule,1928,0,0,0.4024896265560166,False,0.01,0.0005
2,15,14,0.0,0.0,1,propagule,1908,0,0,0.40461215932914046,False,0.01,0.0005
2,15,15,0.0,0.0,1,propagule,1896,0,0,0.40664556962025317,False,0.01,0.0005
2,15,16,0.0,0.0,1,propagule,1873,0,0,0.4116390816871329,False,0.01,0.0005
2,15,17,0.0,0.0,1,propagule,1855,0,0,0.41078167115902964,False,0.01,0.0005
2,15,18,0.0,0.0,1,propagule,3846,0,0,0.18954758190327614,False,0.01,0.0005
2,15,19,0.0,0.0,1,propagule,3798,0,0,0.19273301737756715,False,0.01,0.0005
2,15,20,0.0,0.0,1,propagule,3738,0,0,0.19662921348314608,False,0.01,0.0005
2,15,21,0.0,0.0,1,propagule,3635,0,0,0.20055020632737278,False,0.01,0.0005
2,15,22,0.0,0.0,1,propagule,3583,0,0,0.20429807423946414,False,0.01,0.0005
2,15,23,0.0,0.0,1,propagule,3484,0,0,0.20723306544202066,False,0.01,0.0005
2,15,24,0.0,0.0,1,propagule,3437,0,0,0.21210357870235672,False,0.01,0.0005
2,15,25,0.0,0.0,1,propagule,3346,0,0,0.21607890017931858,False,0.01,0.0005
2,15,26,0.0,0.0,1,propagule,3270,0,0,0.22110091743119267,False,0.01,0.0005
2,15,27,0.0,0.0,1,propagule,3201,0,0,0.22555451421430803,False,0.01,0.0005
2,15,28,0.0,0.0,1,propagule,3141,0,0,0.22922636103151864,False,0.01,0.0005
2,15,29,0.0,0.0,1,propagule,3072,0,0,0.232421875,False,0.01,0.0005
2,15,30,0.0,0.0,1,propagule,3019,0,0,0.23716462404769792,False,0.01,0.0005
2,15,31,0.0,0.0,1,propagule,2978,1,1,0.24009402283411685,False,0.01,0.0005
2,15,32,0.0,0.0,1,propagule,2938,0,0,0.2423417290673928,False,0.01,0.0005
2,15,33,0.0,0.0,1,propagule,2901,1,0,0.24543260944501896,False,0.01,0.0005
2,15,34,0.0,0.0,1,propagule,2857,0,0,0.24921246062303115,False,0.01,0.0005
2,15,35,0.0,0.0,1,propagule,2825,1,1,0.2552212389380531,False,0.01,0.0005
2,15,36,0.0,0.0,1,propagule,2753,0,0,0.2589901925172539,False,0.01,0.0005
2,15,37,0.0,0.0,1,propagule,2701,0,0,0.261754905590522,False,0.01,0.0005
2,15,38,0.0,0.0,1,propagule,2673,0,0,0.2667414889637112,False,0.01,0.0005
2,15,39,0.0,0.0,1,propagule,2631,0,0,0.26795895096921324,False,0.01,0.0005
2,15,40,0.0,0.0,1,propagule,2612,0,0,0.2737366003062787,False,0.01,0.0005
2,15,41,0.0,0.0,1,propagule,2601,0,0,0.27412533640907344,False,0.01,0.0005
2,15,42,0.0,0.0,1,propagule,2554,0,0,0.2783868441660141,False,0.01,0.0005
2,15,43,0.0,0.0,1,propagule,3593,22,7,0.42638463679376565,False,0.01,0.0005
2,15,44,0.0,0.0,1,propagule,2974,12,3,0.38802958977807667,False,0.01,0.0005
2,15,45,0.0,0.0,1,propagule,2621,7,3,0.36016787485692486,False,0.01,0.0005
2,15,46,0.0,0.0,1,propagule,2438,5,2,0.34331419196062346,False,0.01,0.0005
2,15,47,0.0,0.0,1,propagule,2365,1,0,0.3420718816067653,False,0.01,0.0005
2,15,48,0.0,0.0,1,propagule,2333,1,0,0.3416202314616374,False,0.01,0.0005
2,15,49,0.0,0.0,1,propagule,2258,1,1,0.3387953941541187,False,0.01,0.0005
2,15,50,0.0,0.0,1,propagule,2227,0,1,0.33947013920071845,False,0.01,0.0005
2,15,51,0.0,0.0,1,propagule,2183,0,0,0.34264773247824093,False,0.01,0.0005
2,15,52,0.0,0.0,1,propagule,2155,0,0,0.3475638051044084,False,0.01,0.0005
2,1,1,0.0,0.0,1,propagule,2793,0,0,0.0028643036161833156,True,0.01,0.0015
2,1,2,0.0,0.0,1,propagule,2749,0,0,0.005456529647144416,True,0.01,0.0015
2,1,3,0.0,0.0,1,propagule,2711,0,0,0.006270748801180376,True,0.01,0.0015
2,1,4,0.0,0.0,1,propagule,2672,0,0,0.008607784431137725,True,0.01,0.0015
2,1,5,0.0,0.0,1,propagule,2615,0,0,0.012237093690248566,True,0.01,0.0015
2,1,6,0.0,0.0,1,propagule,2575,0,0,0.012038834951456311,True,0.01,0.0015
2,1,7,0.0,0.0,1,propagule,2547,0,0,0.013741656851197487,True,0.01,0.0015
2,1,8,0.0,0.0,1,propagule,2523,0,0,0.013872374157748711,True,0.01,0.0015
2,1,9,0.0,0.0,1,propagule,2506,0,0,0.01636073423782921,True,0.01,0.0015
2,1,10,0.0,0.0,1,propagule,2488,0,0,0.016881028938906754,True,0.01,0.0015
2,1,11,0.0,0.0,1,propagule,2459,0,0,0.01870679137860919,True,0.01,0.0015
2,1,12,0.0,0.0,1,propagule,2446,0,0,0.019215044971381847,True,0.01,0.0015
2,1,13,0.0,0.0,1,propagule,2427,0,0,0.020601565718994644,True,0.01,0.0015
2,1,14,0.0,0.0,1,propagule,2412,0,0,0.0203150912106136,True,0.01,0.0015
2,1,15,0.0,0.0,1,propagule,2390,0,0,0.022594142259414227,True,0.01,0.0015
2,1,16,0.0,0.0,1,propagule,2372,0,0,0.024451939291736932,True,0.01,0.0015
2,1,17,0.0,0.0,1,propagule,2354,0,0,0.028037383177570093,True,0.01,0.0015
2,1,18,0.0,0.0,1,propagule,6603,0,0,0.011812812358019082,True,0.01,0.0015
2,1,19,0.0,0.0,1,propagule,6471,0,0,0.013908205841446454,True,0.01,0.0015
2,1,20,0.0,0.0,1,propagule,6312,0,0,0.016159695817490494,True,0.01,0.0015
2,1,21,0.0,0.0,1,propagule,6194,0,0,0.01759767516951889,True,0.01,0.0015
2,1,22,0.0,0.0,1,propagule,6182,0,0,0.019087673891944355,True,0.01,0.0015
2,1,23,0.0,0.0,1,propagule,6147,0,0,0.02179925166748007,True,0.01,0.0015
2,1,24,0.0,0.0,1,propagule,6091,0,0,0.023969791495649317,True,0.01,0.0015
2,1,25,0.0,0.0,1,propagule,5998,0,0,0.025341780593531177,True,0.01,0.0015
2,1,26,0.0,0.0,1,propagule,6003,0,0,0.027486256871564217,True,0.01,0.0015
2,1,27,0.0,0.0,1,propagule,5964,0,0,0.030181086519114688,True,0.01,0.0015
2,1,28,0.0,0.0,1,propagule,5860,0,0,0.03310580204778157,True,0.01,0.0015
2,1,29,0.0,0.0,1,propagule,5783,0,0,0.035967490921666956,True,0.01,0.0015
2,1,30,0.0,0.0,1,propagule,5657,0,0,0.037298921689941665,True,0.01,0.0015
2,1,31,0.0,0.0,1,propagule,5567,0,0,0.040237111550206574,True,0.01,0.0015
2,1,32,0.0,0.0,1,propagule,5519,0,0,0.042217793078456245,True,0.01,0.0015
2,1,33,0.0,0.0,1,propagule,5418,0,0,0.043743078626799554,True,0.01,0.0015
2,1,34,0.0,0.0,1,propagule,5414,0,0,0.04543775397118582,True,0.01,0.0015
2,1,35,0.0,0.0,1,propagule,5401,0,0,0.04610257359748195,True,0.01,0.0015
2,1,36,0.0,0.0,1,propagule,5264,0,0,0.054141337386018236,True,0.01,0.0015
2,1,37,0.0,0.0,1,propagule,5254,0,0,0.05786067757898744,True,0.01,0.0015
2,1,38,0.0,0.0,1,propagule,5190,0,0,0.06242774566473988,True,0.01,0.0015
2,1,39,0.0,0.0,1,propagule,5146,0,0,0.06626506024096386,True,0.01,0.0015
2,1,40,0.0,0.0,1,propagule,5043,0,0,0.06880824905810033,True,0.01,0.0015
2,1,41,0.0,0.0,1,propagule,5023,0,0,0.07266573760700776,True,0.01,0.0015
2,1,42,0.0,0.0,1,propagule,4909,0,0,0.07516805866775311,True,0.01,0.0015
2,1,43,0.0,0.0,1,propagule,4788,0,0,0.0829156223893066,True,0.01,0.0015
2,1,44,0.0,0.0,1,propagule,4773,0,0,0.08317619945526922,True,0.01,0.0015
2,1,45,0.0,0.0,1,propagule,4794,0,0,0.08906967042136003,True,0.01,0.0015
2,1,46,0.0,0.0,1,propagule,4806,0,0,0.09425717852684144,True,0.01,0.0015
2,1,47,0.0,0.0,1,propagule,4814,0,0,0.10012463647694225,True,0.01,0.0015
2,1,48,0.0,0.0,1,propagule,4794,0,0,0.10492282019190655,True,0.01,0.0015
2,1,49,0.0,0.0,1,propagule,4782,0,0,0.10832287745713091,True,0.01,0.0015
2,1,50,0.0,0.0,1,propagule,4751,0,0,0.11155546200799832,True,0.01,0.0015
2,1,51,0.0,0.0,1,propagule,4758,0,0,0.11496427070197562,True,0.01,0.0015
2,1,52,0.0,0.0,1,propagule,4717,0,0,0.1161755352978588,True,0.01,0.0015
2,2,1,0.0,0.0,1,propagule,4719,0,0,0.12121212121212122,True,0.01,0.0015
2,2,2,0.0,0.0,1,propagule,4655,0,0,0.12352309344790548,True,0.01,0.0015
2,2,3,0.0,0.0,1,propagule,4657,0,0,0.12647627227829075,True,0.01,0.0015
2,2,4,0.0,0.0,1,propagule,4603,0,0,0.12817727568976756,True,0.01,0.0015
2,2,5,0.0,0.0,1,propagule,4581,0,0,0.13053918358437022,True,0.01,0.0015
2,2,6,0.0,0.0,1,propagule,4515,0,0,0.13421926910299004,True,0.01,0.0015
