rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
4,7,5,0.0,0.0,1.0,propagule,2049,0,0,0.24792581747193754,True,0.0143
4,7,6,0.0,0.0,1.0,propagule,2031,0,0,0.24864598719842443,True,0.0143
4,7,7,0.0,0.0,1.0,propagule,2002,0,0,0.25124875124875123,True,0.0143
4,7,8,0.0,0.0,1.0,propagule,1990,0,0,0.25326633165829143,True,0.0143
4,7,9,0.0,0.0,1.0,propagule,1978,0,0,0.25530839231547015,True,0.0143
4,7,10,0.0,0.0,1.0,propagule,1951,0,0,0.25627883136852897,True,0.0143
4,7,11,0.0,0.0,1.0,propagule,1925,0,0,0.25662337662337664,True,0.0143
4,7,12,0.0,0.0,1.0,propagule,1896,0,0,0.2610759493670886,True,0.0143
4,7,13,0.0,0.0,1.0,propagule,1882,0,0,0.2630180658873539,True,0.0143
4,7,14,0.0,0.0,1.0,propagule,1860,0,0,0.2672043010752688,True,0.0143
4,7,15,0.0,0.0,1.0,propagule,1819,0,0,0.27047828477185265,True,0.0143
4,7,16,0.0,0.0,1.0,propagule,1801,0,0,0.27262631871182674,True,0.0143
4,7,17,0.0,0.0,1.0,propagule,1770,0,0,0.27231638418079096,True,0.0143
4,7,18,0.0,0.0,1.0,propagule,3794,0,0,0.12888771744860306,True,0.0143
4,7,19,0.0,0.0,1.0,propagule,3736,0,0,0.1316916488222698,True,0.0143
4,7,20,0.0,0.0,1.0,propagule,3656,0,0,0.13265864332603938,True,0.0143
4,7,21,0.0,0.0,1.0,propagule,3515,0,0,0.13769559032716927,True,0.0143
4,7,22,0.0,0.0,1.0,propagule,3391,0,0,0.14332055440872898,True,0.0143
4,7,23,0.0,0.0,1.0,propagule,3283,0,0,0.14712153518123666,True,0.0143
4,7,24,0.0,0.0,1.0,propagule,3205,0,0,0.1482059282371295,True,0.0143
4,7,25,0.0,0.0,1.0,propagule,3125,0,0,0.15136,True,0.0143
4,7,26,0.0,0.0,1.0,propagule,3054,0,0,0.15520628683693516,True,0.0143
4,7,27,0.0,0.0,1.0,propagule,2985,0,0,0.15544388609715243,True,0.0143
4,7,28,0.0,0.0,1.0,propagule,2925,0,0,0.15965811965811966,True,0.0143
4,7,29,0.0,0.0,1.0,propagule,2873,0,0,0.1608075182735816,True,0.0143
4,7,30,0.0,0.0,1.0,propagule,2818,0,0,0.16394606103619588,True,0.0143
4,7,31,0.0,0.0,1.0,propagule,2766,0,0,0.16738973246565436,True,0.0143
4,7,32,0.0,0.0,1.0,propagule,2677,0,0,0.17033993276055287,True,0.0143
4,7,33,0.0,0.0,1.0,propagule,2604,0,0,0.1716589861751152,True,0.0143
4,7,34,0.0,0.0,1.0,propagule,2541,0,0,0.17552144824872098,True,0.0143
4,7,35,0.0,0.0,1.0,propagule,2488,0,0,0.17926045016077172,True,0.0143
4,7,36,0.0,0.0,1.0,propagule,2449,0,0,0.18129848917925684,True,0.0143
4,7,37,0.0,0.0,1.0,propagule,2398,0,0,0.18390325271059216,True,0.0143
4,7,38,0.0,0.0,1.0,propagule,2358,0,0,0.18829516539440203,True,0.0143
4,7,39,0.0,0.0,1.0,propagule,2325,0,0,0.1870967741935484,True,0.0143
4,7,40,0.0,0.0,1.0,propagule,2283,0,0,0.18878668418747263,True,0.0143
4,7,41,0.0,0.0,1.0,propagule,2254,0,0,0.19210292812777285,True,0.0143
4,7,42,0.0,0.0,1.0,propagule,2223,0,0,0.19478182636077374,True,0.0143
4,7,43,0.0,0.0,1.0,propagule,2998,0,0,0.319212808539026,True,0.0143
4,7,44,0.0,0.0,1.0,propagule,2768,0,0,0.2944364161849711,True,0.0143
4,7,45,0.0,0.0,1.0,propagule,2570,0,0,0.2747081712062257,True,0.0143
4,7,46,0.0,0.0,1.0,propagule,2407,0,0,0.25384295803905277,True,0.0143
4,7,47,0.0,0.0,1.0,propagule,2311,0,0,0.24275205538727823,True,0.0143
4,7,48,0.0,0.0,1.0,propagule,2247,0,0,0.24076546506453048,True,0.0143
4,7,49,0.0,0.0,1.0,propagule,2207,0,0,0.23787947439963752,True,0.0143
4,7,50,0.0,0.0,1.0,propagule,2171,0,0,0.23998157531091663,True,0.0143
4,7,51,0.0,0.0,1.0,propagule,2140,0,0,0.24158878504672898,True,0.0143
4,7,52,0.0,0.0,1.0,propagule,2108,0,0,0.24430740037950663,True,0.0143
4,8,1,0.0,0.0,1.0,propagule,2068,0,0,0.24806576402321084,True,0.0143
4,8,2,0.0,0.0,1.0,propagule,2036,0,0,0.2504911591355599,True,0.0143
4,8,3,0.0,0.0,1.0,propagule,1994,0,0,0.2512537612838516,True,0.0143
4,8,4,0.0,0.0,1.0,propagule,1970,0,0,0.2512690355329949,True,0.0143
4,8,5,0.0,0.0,1.0,propagule,1942,0,0,0.2548918640576725,True,0.0143
4,8,6,0.0,0.0,1.0,propagule,1923,0,0,0.25689027561102445,True,0.0143
4,8,7,0.0,0.0,1.0,propagule,1904,0,0,0.25892857142857145,True,0.0143
4,8,8,0.0,0.0,1.0,propagule,1879,0,0,0.2602448110697179,True,0.0143
4,8,9,0.0,0.0,1.0,propagule,1857,0,0,0.26386645126548197,True,0.0143
4,8,10,0.0,0.0,1.0,propagule,1828,0,0,0.262035010940919,True,0.0143
4,8,11,0.0,0.0,1.0,propagule,1810,0,0,0.26574585635359116,True,0.0143
4,8,12,0.0,0.0,1.0,propagule,1798,0,0,0.26807563959955505,True,0.0143
4,8,13,0.0,0.0,1.0,propagule,1786,0,0,0.2698768197088466,True,0.0143
4,8,14,0.0,0.0,1.0,propagule,1771,0,0,0.2727272727272727,True,0.0143
4,8,15,0.0,0.0,1.0,propagule,1757,0,0,0.2731929425156517,True,0.0143
4,8,16,0.0,0.0,1.0,propagule,1732,0,0,0.27367205542725176,True,0.0143
4,8,17,0.0,0.0,1.0,propagule,1712,0,0,0.27686915887850466,True,0.0143
4,8,18,0.0,0.0,1.0,propagule,3715,0,0,0.12947510094212653,True,0.0143
4,8,19,0.0,0.0,1.0,propagule,3629,0,0,0.13226784238082118,True,0.0143
4,8,20,0.0,0.0,1.0,propagule,3533,0,0,0.1330314180583074,True,0.0143
4,8,21,0.0,0.0,1.0,propagule,3449,0,0,0.13685126123514063,True,0.0143
4,8,22,0.0,0.0,1.0,propagule,3359,0,0,0.13932718070854422,True,0.0143
4,8,23,0.0,0.0,1.0,propagule,3292,0,0,0.14155528554070473,True,0.0143
4,8,24,0.0,0.0,1.0,propagule,3226,0,0,0.14383137011779293,True,0.0143
4,8,25,0.0,0.0,1.0,propagule,3150,0,0,0.14507936507936509,True,0.0143
4,8,26,0.0,0.0,1.0,propagule,3076,0,0,0.1498699609882965,True,0.0143
4,8,27,0.0,0.0,1.0,propagule,3021,0,0,0.15160542866600463,True,0.0143
4,8,28,0.0,0.0,1.0,propagule,2930,0,0,0.15494880546075085,True,0.0143
4,8,29,0.0,0.0,1.0,propagule,2865,0,0,0.15671902268760907,True,0.0143
4,8,30,0.0,0.0,1.0,propagule,2818,0,0,0.1589779985805536,True,0.0143
4,8,31,0.0,0.0,1.0,propagule,2766,0,0,0.1616052060737527,True,0.0143
4,8,32,0.0,0.0,1.0,propagule,2712,0,0,0.16408554572271386,True,0.0143
4,8,33,0.0,0.0,1.0,propagule,2659,0,0,0.16698006769462204,True,0.0143
4,8,34,0.0,0.0,1.0,propagule,2618,0,0,0.1703590527119939,True,0.0143
4,8,35,0.0,0.0,1.0,propagule,2550,0,0,0.17372549019607844,True,0.0143
4,8,36,0.0,0.0,1.0,propagule,2485,0,0,0.1766599597585513,True,0.0143
4,8,37,0.0,0.0,1.0,propagule,2441,0,0,0.1786153215895125,True,0.0143
4,8,38,0.0,0.0,1.0,propagule,2412,0,0,0.1791044776119403,True,0.0143
4,8,39,0.0,0.0,1.0,propagule,2378,0,0,0.18334735071488645,True,0.0143
4,8,40,0.0,0.0,1.0,propagule,2347,0,0,0.1866212185769067,True,0.0143
4,8,41,0.0,0.0,1.0,propagule,2314,0,0,0.1888504753673293,True,0.0143
4,8,42,0.0,0.0,1.0,propagule,2292,0,0,0.19153577661431065,True,0.0143
4,8,43,0.0,0.0,1.0,propagule,3204,0,0,0.33146067415730335,True,0.0143
4,8,44,0.0,0.0,1.0,propagule,2934,0,0,0.3040218132242672,True,0.0143
4,8,45,0.0,0.0,1.0,propagule,2696,0,0,0.2789317507418398,True,0.0143
4,8,46,0.0,0.0,1.0,propagule,2561,0,0,0.26552128074970716,True,0.0143
4,8,47,0.0,0.0,1.0,propagule,2412,0,0,0.24875621890547264,True,0.0143
4,8,48,0.0,0.0,1.0,propagule,2331,0,0,0.24324324324324326,True,0.0143
4,8,49,0.0,0.0,1.0,propagule,2278,0,0,0.24187884108867427,True,0.0143
4,8,50,0.0,0.0,1.0,propagule,2250,0,0,0.24444444444444444,True,0.0143
4,8,51,0.0,0.0,1.0,propagule,2215,0,0,0.24604966139954854,True,0.0143
4,8,52,0.0,0.0,1.0,propagule,2177,0,0,0.24666972898484152,True,0.0143
4,9,1,0.0,0.0,1.0,propagule,2134,0,0,0.24835988753514526,True,0.0143
4,9,2,0.0,0.0,1.0,propagule,2093,0,0,0.24558050645007168,True,0.0143
4,9,3,0.0,0.0,1.0,propagule,2064,0,0,0.24757751937984496,True,0.0143
4,9,4,0.0,0.0,1.0,propagule,2022,0,0,0.24777448071216618,True,0.0143
4,9,5,0.0,0.0,1.0,propagule,1984,0,0,0.24949596774193547,True,0.0143
4,9,6,0.0,0.0,1.0,propagule,1953,0,0,0.24987199180747569,True,0.0143
4,9,7,0.0,0.0,1.0,propagule,1939,0,0,0.2516761217122228,True,0.0143
4,9,8,0.0,0.0,1.0,propagule,1917,0,0,0.25143453312467395,True,0.0143
4,9,9,0.0,0.0,1.0,propagule,1894,0,0,0.25131995776135163,True,0.0143
4,9,10,0.0,0.0,1.0,propagule,1864,0,0,0.25375536480686695,True,0.0143
4,9,11,0.0,0.0,1.0,propagule,1838,0,0,0.25244831338411317,True,0.0143
4,9,12,0.0,0.0,1.0,propagule,1812,0,0,0.2544150110375276,True,0.0143
4,9,13,0.0,0.0,1.0,propagule,1781,0,0,0.25603593486805165,True,0.0143
4,9,14,0.0,0.0,1.0,propagule,1765,0,0,0.2577903682719547,True,0.0143
4,9,15,0.0,0.0,1.0,propagule,1753,0,0,0.2572732458642327,True,0.0143
4,9,16,0.0,0.0,1.0,propagule,1737,0,0,0.2584916522740357,True,0.0143
4,9,17,0.0,0.0,1.0,propagule,1720,0,0,0.2633720930232558,True,0.0143
4,9,18,0.0,0.0,1.0,propagule,3537,0,0,0.11789652247667515,True,0.0143
4,9,19,0.0,0.0,1.0,propagule,3475,0,0,0.12028776978417266,True,0.0143
4,9,20,0.0,0.0,1.0,propagule,3421,0,0,0.12277111955568547,True,0.0143
4,9,21,0.0,0.0,1.0,propagule,3347,0,0,0.12638183447863757,True,0.0143
4,9,22,0.0,0.0,1.0,propagule,3285,0,0,0.12815829528158296,True,0.0143
4,9,23,0.0,0.0,1.0,propagule,3216,0,0,0.12904228855721392,True,0.0143
4,9,24,0.0,0.0,1.0,propagule,3150,0,0,0.13111111111111112,True,0.0143
4,9,25,0.0,0.0,1.0,propagule,3068,0,0,0.13428943937418514,True,0.0143
4,9,26,0.0,0.0,1.0,propagule,3019,0,0,0.13713150049685327,True,0.0143
4,9,27,0.0,0.0,1.0,propagule,2942,0,0,0.14106050305914344,True,0.0143
4,9,28,0.0,0.0,1.0,propagule,2874,0,0,0.14578983994432845,True,0.0143
4,9,29,0.0,0.0,1.0,propagule,2829,0,0,0.14916931778013431,True,0.0143
4,9,30,0.0,0.0,1.0,propagule,2758,0,0,0.15119651921682378,True,0.0143
4,9,31,0.0,0.0,1.0,propagule,2703,0,0,0.15353311135775063,True,0.0143
4,9,32,0.0,0.0,1.0,propagule,2652,0,0,0.15610859728506787,True,0.0143
4,9,33,0.0,0.0,1.0,propagule,2596,0,0,0.16024653312788906,True,0.0143
4,9,34,0.0,0.0,1.0,propagule,2572,0,0,0.16174183514774496,True,0.0143
4,9,35,0.0,0.0,1.0,propagule,2508,0,0,0.1634768740031898,True,0.0143
4,9,36,0.0,0.0,1.0,propagule,2462,0,0,0.1669374492282697,True,0.0143
4,9,37,0.0,0.0,1.0,propagule,2415,0,0,0.17142857142857143,True,0.0143
4,9,38,0.0,0.0,1.0,propagule,2377,0,0,0.1750105174589819,True,0.0143
4,9,39,0.0,0.0,1.0,propagule,2339,0,0,0.1778537836682343,True,0.0143
4,9,40,0.0,0.0,1.0,propagule,2309,0,0,0.18103074924209614,True,0.0143
4,9,41,0.0,0.0,1.0,propagule,2281,0,0,0.18281455501972818,True,0.0143
4,9,42,0.0,0.0,1.0,propagule,2247,0,0,0.1855807743658211,True,0.0143
4,9,43,0.0,0.0,1.0,propagule,3237,0,0,0.3379672536299042,True,0.0143
4,9,44,0.0,0.0,1.0,propagule,2929,0,0,0.3089791737794469,True,0.0143
4,9,45,0.0,0.0,1.0,propagule,2639,0,0,0.28154604016672985,True,0.0143
4,9,46,0.0,0.0,1.0,propagule,2459,0,0,0.25782838552257015,True,0.0143
4,9,47,0.0,0.0,1.0,propagule,2341,0,0,0.24519436138402392,True,0.0143
4,9,48,0.0,0.0,1.0,propagule,2253,0,0,0.2339103417665335,True,0.0143
4,9,49,0.0,0.0,1.0,propagule,2204,0,0,0.23185117967332122,True,0.0143
4,9,50,0.0,0.0,1.0,propagule,2161,0,0,0.22906062008329478,True,0.0143
4,9,51,0.0,0.0,1.0,propagule,2113,0,0,0.22574538570752484,True,0.0143
4,9,52,0.0,0.0,1.0,propagule,2087,0,0,0.2261619549592717,True,0.0143
4,10,1,0.0,0.0,1.0,propagule,2042,0,0,0.22428991185112634,True,0.0143
4,10,2,0.0,0.0,1.0,propagule,2020,0,0,0.22574257425742575,True,0.0143
4,10,3,0.0,0.0,1.0,propagule,1995,0,0,0.22656641604010025,True,0.0143
4,10,4,0.0,0.0,1.0,propagule,1970,0,0,0.22588832487309646,True,0.0143
4,10,5,0.0,0.0,1.0,propagule,1953,0,0,0.22734254992319508,True,0.0143
4,10,6,0.0,0.0,1.0,propagule,1924,0,0,0.2292099792099792,True,0.0143
4,10,7,0.0,0.0,1.0,propagule,1882,0,0,0.22848034006376194,True,0.0143
4,10,8,0.0,0.0,1.0,propagule,1860,0,0,0.23010752688172043,True,0.0143
4,10,9,0.0,0.0,1.0,propagule,1843,0,0,0.2311448724905046,True,0.0143
4,10,10,0.0,0.0,1.0,propagule,1818,0,0,0.23377337733773376,True,0.0143
4,10,11,0.0,0.0,1.0,propagule,1785,0,0,0.23529411764705882,True,0.0143
4,10,12,0.0,0.0,1.0,propagule,1760,0,0,0.23806818181818182,True,0.0143
4,10,13,0.0,0.0,1.0,propagule,1738,0,0,0.2422324510932106,True,0.0143
4,10,14,0.0,0.0,1.0,propagule,1711,0,0,0.24371712448860317,True,0.0143
4,10,15,0.0,0.0,1.0,propagule,1691,0,0,0.24482554701360143,True,0.0143
4,10,16,0.0,0.0,1.0,propagule,1674,0,0,0.24611708482676226,True,0.0143
4,10,17,0.0,0.0,1.0,propagule,1652,0,0,0.24878934624697335,True,0.0143
4,10,18,0.0,0.0,1.0,propagule,3591,0,0,0.10832637148426622,True,0.0143
4,10,19,0.0,0.0,1.0,propagule,3509,0,0,0.10943288686235395,True,0.0143
4,10,20,0.0,0.0,1.0,propagule,3440,0,0,0.11337209302325581,True,0.0143
4,10,21,0.0,0.0,1.0,propagule,3366,0,0,0.11586452762923351,True,0.0143
4,10,22,0.0,0.0,1.0,propagule,3304,0,0,0.11713075060532688,True,0.0143
4,10,23,0.0,0.0,1.0,propagule,3232,0,0,0.12128712871287128,True,0.0143
4,10,24,0.0,0.0,1.0,propagule,3169,0,0,0.12527611233827707,True,0.0143
4,10,25,0.0,0.0,1.0,propagule,3117,0,0,0.12832852101379533,True,0.0143
4,10,26,0.0,0.0,1.0,propagule,3054,0,0,0.13097576948264572,True,0.0143
4,10,27,0.0,0.0,1.0,propagule,2987,0,0,0.1342484097756947,True,0.0143
4,10,28,0.0,0.0,1.0,propagule,2923,0,0,0.13821416353061922,True,0.0143
4,10,29,0.0,0.0,1.0,propagule,2848,0,0,0.1408005617977528,True,0.0143
4,10,30,0.0,0.0,1.0,propagule,2795,0,0,0.14239713774597496,True,0.0143
4,10,31,0.0,0.0,1.0,propagule,2736,0,0,0.14656432748538012,True,0.0143
4,10,32,0.0,0.0,1.0,propagule,2682,0,0,0.1487695749440716,True,0.0143
4,10,33,0.0,0.0,1.0,propagule,2618,0,0,0.1501145912910619,True,0.0143
4,10,34,0.0,0.0,1.0,propagule,2575,0,0,0.15262135922330097,True,0.0143
4,10,35,0.0,0.0,1.0,propagule,2544,0,0,0.15369496855345913,True,0.0143
4,10,36,0.0,0.0,1.0,propagule,2514,0,0,0.15433571996817821,True,0.0143
4,10,37,0.0,0.0,1.0,propagule,2445,0,0,0.15828220858895706,True,0.0143
4,10,38,0.0,0.0,1.0,propagule,2412,0,0,0.15961857379767827,True,0.0143
4,10,39,0.0,0.0,1.0,propagule,2384,0,0,0.16275167785234898,True,0.0143
4,10,40,0.0,0.0,1.0,propagule,2362,0,0,0.165961049957663,True,0.0143
4,10,41,0.0,0.0,1.0,propagule,2328,0,0,0.16838487972508592,True,0.0143
4,10,42,0.0,0.0,1.0,propagule,2298,0,0,0.170147954743255,True,0.0143
4,10,43,0.0,0.0,1.0,propagule,3447,0,0,0.34203655352480417,True,0.0143
4,10,44,0.0,0.0,1.0,propagule,3129,0,0,0.3084052412911473,True,0.0143
4,10,45,0.0,0.0,1.0,propagule,2825,0,0,0.2824778761061947,True,0.0143
4,10,46,0.0,0.0,1.0,propagule,2595,0,0,0.2547206165703276,True,0.0143
4,10,47,0.0,0.0,1.0,propagule,2455,0,0,0.24154786150712831,True,0.0143
4,10,48,0.0,0.0,1.0,propagule,2347,0,0,0.22709842351938644,True,0.0143
4,10,49,0.0,0.0,1.0,propagule,2267,0,0,0.22143802382002647,True,0.0143
4,10,50,0.0,0.0,1.0,propagule,2206,0,0,0.21668177697189483,True,0.0143
4,10,51,0.0,0.0,1.0,propagule,2156,0,0,0.212430426716141,True,0.0143
4,10,52,0.0,0.0,1.0,propagule,2124,0,0,0.2123352165725047,True,0.0143
4,11,1,0.0,0.0,1.0,propagule,2070,0,0,0.21304347826086956,True,0.0143
4,11,2,0.0,0.0,1.0,propagule,2041,0,0,0.21558059774620283,True,0.0143
4,11,3,0.0,0.0,1.0,propagule,2016,0,0,0.22023809523809523,True,0.0143
4,11,4,0.0,0.0,1.0,propagule,1991,0,0,0.21898543445504773,True,0.0143
4,11,5,0.0,0.0,1.0,propagule,1958,0,0,0.21859039836567926,True,0.0143
4,11,6,0.0,0.0,1.0,propagule,1922,0,0,0.2206035379812695,True,0.0143
4,11,7,0.0,0.0,1.0,propagule,1886,0,0,0.2205726405090138,True,0.0143
4,11,8,0.0,0.0,1.0,propagule,1867,0,0,0.2244242099625067,True,0.0143
4,11,9,0.0,0.0,1.0,propagule,1848,0,0,0.22456709956709955,True,0.0143
4,11,10,0.0,0.0,1.0,propagule,1823,0,0,0.22654964344487108,True,0.0143
4,11,11,0.0,0.0,1.0,propagule,1798,0,0,0.228587319243604,True,0.0143
4,11,12,0.0,0.0,1.0,propagule,1771,0,0,0.22699040090344438,True,0.0143
4,11,13,0.0,0.0,1.0,propagule,1747,0,0,0.2318259874069834,True,0.0143
4,11,14,0.0,0.0,1.0,propagule,1736,0,0,0.23387096774193547,True,0.0143
4,11,15,0.0,0.0,1.0,propagule,1713,0,0,0.23525977816695856,True,0.0143
4,11,16,0.0,0.0,1.0,propagule,1693,0,0,0.23744831659775548,True,0.0143
4,11,17,0.0,0.0,1.0,propagule,1664,0,0,0.2403846153846154,True,0.0143
4,11,18,0.0,0.0,1.0,propagule,3538,0,0,0.10486150367439231,True,0.0143
4,11,19,0.0,0.0,1.0,propagule,3475,0,0,0.10733812949640288,True,0.0143
4,11,20,0.0,0.0,1.0,propagule,3388,0,0,0.11097992916174734,True,0.0143
4,11,21,0.0,0.0,1.0,propagule,3311,0,0,0.11597704620960435,True,0.0143
4,11,22,0.0,0.0,1.0,propagule,3244,0,0,0.11960542540073983,True,0.0143
4,11,23,0.0,0.0,1.0,propagule,3180,0,0,0.12264150943396226,True,0.0143
4,11,24,0.0,0.0,1.0,propagule,3107,0,0,0.12133891213389121,True,0.0143
4,11,25,0.0,0.0,1.0,propagule,3056,0,0,0.12467277486910995,True,0.0143
4,11,26,0.0,0.0,1.0,propagule,3002,0,0,0.12658227848101267,True,0.0143
4,11,27,0.0,0.0,1.0,propagule,2910,0,0,0.1309278350515464,True,0.0143
4,11,28,0.0,0.0,1.0,propagule,2808,0,0,0.13497150997150997,True,0.0143
4,11,29,0.0,0.0,1.0,propagule,2745,0,0,0.13806921675774134,True,0.0143
4,11,30,0.0,0.0,1.0,propagule,2710,0,0,0.13985239852398523,True,0.0143
4,11,31,0.0,0.0,1.0,propagule,2652,0,0,0.14102564102564102,True,0.0143
4,11,32,0.0,0.0,1.0,propagule,2600,0,0,0.14346153846153847,True,0.0143
4,11,33,0.0,0.0,1.0,propagule,2552,0,0,0.1445924764890282,True,0.0143
4,11,34,0.0,0.0,1.0,propagule,2473,0,0,0.14799838253133846,True,0.0143
4,11,35,0.0,0.0,1.0,propagule,2413,0,0,0.1512639867384998,True,0.0143
4,11,36,0.0,0.0,1.0,propagule,2360,0,0,0.15508474576271186,True,0.0143
4,11,37,0.0,0.0,1.0,propagule,2330,0,0,0.15879828326180256,True,0.0143
4,11,38,0.0,0.0,1.0,propagule,2290,0,0,0.1633187772925764,True,0.0143
4,11,39,0.0,0.0,1.0,propagule,2257,0,0,0.1648205582631812,True,0.0143
4,11,40,0.0,0.0,1.0,propagule,2229,0,0,0.16778824585015703,True,0.0143
4,11,41,0.0,0.0,1.0,propagule,2196,0,0,0.1703096539162113,True,0.0143
4,11,42,0.0,0.0,1.0,propagule,2171,0,0,0.17319207738369416,True,0.0143
4,11,43,0.0,0.0,1.0,propagule,3413,0,0,0.35130383826545564,True,0.0143
4,11,44,0.0,0.0,1.0,propagule,3055,0,0,0.3198036006546645,True,0.0143
4,11,45,0.0,0.0,1.0,propagule,2795,0,0,0.28837209302325584,True,0.0143
4,11,46,0.0,0.0,1.0,propagule,2582,0,0,0.2676219984508133,True,0.0143
4,11,47,0.0,0.0,1.0,propagule,2421,0,0,0.2503097893432466,True,0.0143
4,11,48,0.0,0.0,1.0,propagule,2327,0,0,0.23979372582724537,True,0.0143
4,11,49,0.0,0.0,1.0,propagule,2209,0,0,0.2286102308736985,True,0.0143
4,11,50,0.0,0.0,1.0,propagule,2149,0,0,0.2247557003257329,True,0.0143
4,11,51,0.0,0.0,1.0,propagule,2106,0,0,0.22364672364672364,True,0.0143
4,11,52,0.0,0.0,1.0,propagule,2079,0,0,0.22510822510822512,True,0.0143
4,1,1,0.0,0.0,1.0,propagule,2724,0,0,0.0014684287812041115,True,0.0224
4,1,2,0.0,0.0,1.0,propagule,2688,0,0,0.003720238095238095,True,0.0224
4,1,3,0.0,0.0,1.0,propagule,2633,0,0,0.004937333839726547,True,0.0224
4,1,4,0.0,0.0,1.0,propagule,2585,0,0,0.007736943907156673,True,0.0224
4,1,5,0.0,0.0,1.0,propagule,2551,0,0,0.00862406899255194,True,0.0224
4,1,6,0.0,0.0,1.0,propagule,2504,0,0,0.009984025559105431,True,0.0224
4,1,7,0.0,0.0,1.0,propagule,2476,0,0,0.01332794830371567,True,0.0224
4,1,8,0.0,0.0,1.0,propagule,2437,0,0,0.01600328272466147,True,0.0224
4,1,9,0.0,0.0,1.0,propagule,2400,0,0,0.01875,True,0.0224
4,1,10,0.0,0.0,1.0,propagule,2369,0,0,0.020261713803292527,True,0.0224
4,1,11,0.0,0.0,1.0,propagule,2332,0,0,0.02358490566037736,True,0.0224
4,1,12,0.0,0.0,1.0,propagule,2307,0,0,0.025574338968357174,True,0.0224
4,1,13,0.0,0.0,1.0,propagule,2267,0,0,0.027348919276576972,True,0.0224
4,1,14,0.0,0.0,1.0,propagule,2243,0,0,0.028979045920642,True,0.0224
4,1,15,0.0,0.0,1.0,propagule,2213,0,0,0.0298237686398554,True,0.0224
4,1,16,0.0,0.0,1.0,propagule,2180,0,0,0.031192660550458717,True,0.0224
4,1,17,0.0,0.0,1.0,propagule,2158,0,0,0.032900834105653386,True,0.0224
4,1,18,0.0,0.0,1.0,propagule,6030,0,0,0.013598673300165837,True,0.0224
4,1,19,0.0,0.0,1.0,propagule,5930,0,0,0.01585160202360877,True,0.0224
4,1,20,0.0,0.0,1.0,propagule,5792,0,0,0.01847375690607735,True,0.0224
4,1,21,0.0,0.0,1.0,propagule,5644,0,0,0.020198440822111977,True,0.0224
4,1,22,0.0,0.0,1.0,propagule,5533,0,0,0.02204952105548527,True,0.0224
4,1,23,0.0,0.0,1.0,propagule,5418,0,0,0.023440383905500184,True,0.0224
4,1,24,0.0,0.0,1.0,propagule,5301,0,0,0.02603282399547255,True,0.0224
4,1,25,0.0,0.0,1.0,propagule,5185,0,0,0.029508196721311476,True,0.0224
4,1,26,0.0,0.0,1.0,propagule,5076,0,0,0.03211189913317573,True,0.0224
4,1,27,0.0,0.0,1.0,propagule,4968,0,0,0.034420289855072464,True,0.0224
4,1,28,0.0,0.0,1.0,propagule,4870,0,0,0.03737166324435318,True,0.0224
4,1,29,0.0,0.0,1.0,propagule,4747,0,0,0.03918264166842216,True,0.0224
4,1,30,0.0,0.0,1.0,propagule,4633,0,0,0.04165767321390028,True,0.0224
4,1,31,0.0,0.0,1.0,propagule,4533,0,0,0.04345907787337304,True,0.0224
4,1,32,0.0,0.0,1.0,propagule,4394,0,0,0.04528903049613109,True,0.0224
4,1,33,0.0,0.0,1.0,propagule,4301,0,0,0.0481283422459893,True,0.0224
4,1,34,0.0,0.0,1.0,propagule,4234,0,0,0.050070854983467174,True,0.0224
4,1,35,0.0,0.0,1.0,propagule,4147,0,0,0.05208584518929347,True,0.0224
4,1,36,0.0,0.0,1.0,propagule,4055,0,0,0.055487053020961775,True,0.0224
4,1,37,0.0,0.0,1.0,propagule,3995,0,0,0.05732165206508135,True,0.0224
4,1,38,0.0,0.0,1.0,propagule,3939,0,0,0.0588981975120589,True,0.0224
4,1,39,0.0,0.0,1.0,propagule,3877,0,0,0.06112973948929585,True,0.0224
4,1,40,0.0,0.0,1.0,propagule,3807,0,0,0.061465721040189124,True,0.0224
4,1,41,0.0,0.0,1.0,propagule,3749,0,0,0.06375033342224594,True,0.0224
4,1,42,0.0,0.0,1.0,propagule,3691,0,0,0.06475209970197779,True,0.0224
4,1,43,0.0,0.0,1.0,propagule,3829,0,0,0.10707756594411073,True,0.0224
4,1,44,0.0,0.0,1.0,propagule,3712,0,0,0.10317887931034483,True,0.0224
4,1,45,0.0,0.0,1.0,propagule,3632,0,0,0.10379955947136564,True,0.0224
4,1,46,0.0,0.0,1.0,propagule,3560,0,0,0.10449438202247191,True,0.0224
4,1,47,0.0,0.0,1.0,propagule,3501,0,0,0.10539845758354756,True,0.0224
4,1,48,0.0,0.0,1.0,propagule,3458,0,0,0.10757663389242336,True,0.0224
4,1,49,0.0,0.0,1.0,propagule,3412,0,0,0.10961313012895663,True,0.0224
4,1,50,0.0,0.0,1.0,propagule,3347,0,0,0.10845533313414998,True,0.0224
4,1,51,0.0,0.0,1.0,propagule,3318,0,0,0.11181434599156118,True,0.0224
4,1,52,0.0,0.0,1.0,propagule,3267,0,0,0.1135598408325681,True,0.0224
4,2,1,0.0,0.0,1.0,propagule,3204,7,0,0.11766541822721598,False,0.0224
4,2,2,0.0,0.0,1.0,propagule,3162,7,0,0.11764705882352941,False,0.0224
