rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1,l2
4,2,23,0.0,0.0,1.0,propagule,3631,230,88,0.11098870834480859,False,0.035,0.00197
4,2,24,0.0,0.0,1.0,propagule,3478,222,83,0.11644623346751007,False,0.035,0.00197
4,2,25,0.0,0.0,1.0,propagule,3358,204,83,0.12030970815961882,False,0.035,0.00197
4,2,26,0.0,0.0,1.0,propagule,3223,196,83,0.12534905367669874,False,0.035,0.00197
4,2,27,0.0,0.0,1.0,propagule,3096,174,71,0.1298449612403101,False,0.035,0.00197
4,2,28,0.0,0.0,1.0,propagule,2990,165,65,0.13411371237458194,False,0.035,0.00197
4,2,29,0.0,0.0,1.0,propagule,2874,179,69,0.13952679192762701,False,0.035,0.00197
4,2,30,0.0,0.0,1.0,propagule,2757,166,68,0.1465360899528473,False,0.035,0.00197
4,2,31,0.0,0.0,1.0,propagule,2642,148,70,0.1506434519303558,False,0.035,0.00197
4,2,32,0.0,0.0,1.0,propagule,2535,131,65,0.15581854043392504,False,0.035,0.00197
4,2,33,0.0,0.0,1.0,propagule,2455,110,46,0.16089613034623218,False,0.035,0.00197
4,2,34,0.0,0.0,1.0,propagule,2376,94,36,0.16498316498316498,False,0.035,0.00197
4,2,35,0.0,0.0,1.0,propagule,2318,99,33,0.16738567730802417,False,0.035,0.00197
4,2,36,0.0,0.0,1.0,propagule,2249,92,29,0.17252112049799911,False,0.035,0.00197
4,2,37,0.0,0.0,1.0,propagule,2201,95,41,0.17401181281235803,False,0.035,0.00197
4,2,38,0.0,0.0,1.0,propagule,2149,88,46,0.1791530944625407,False,0.035,0.00197
4,2,39,0.0,0.0,1.0,propagule,2101,83,36,0.1846739647786768,False,0.035,0.00197
4,2,40,0.0,0.0,1.0,propagule,2051,65,23,0.1886884446611409,False,0.035,0.00197
4,2,41,0.0,0.0,1.0,propagule,2022,70,22,0.1923837784371909,False,0.035,0.00197
4,2,42,0.0,0.0,1.0,propagule,1985,73,29,0.19697732997481107,False,0.035,0.00197
4,2,43,0.0,0.0,1.0,propagule,2161,68,32,0.2688570106432207,False,0.035,0.00197
4,2,44,0.0,0.0,1.0,propagule,2039,50,23,0.2599313388916135,False,0.035,0.00197
4,2,45,0.0,0.0,1.0,propagule,1960,45,20,0.25204081632653064,False,0.035,0.00197
4,2,46,0.0,0.0,1.0,propagule,1903,39,13,0.255911718339464,False,0.035,0.00197
4,2,47,0.0,0.0,1.0,propagule,1861,36,14,0.25308973670069856,False,0.035,0.00197
4,2,48,0.0,0.0,1.0,propagule,1840,37,10,0.25706521739130433,False,0.035,0.00197
4,2,49,0.0,0.0,1.0,propagule,1821,40,13,0.2602965403624382,False,0.035,0.00197
4,2,50,0.0,0.0,1.0,propagule,1808,42,15,0.2676991150442478,False,0.035,0.00197
4,2,51,0.0,0.0,1.0,propagule,1762,36,14,0.2707150964812713,False,0.035,0.00197
4,2,52,0.0,0.0,1.0,propagule,1746,39,14,0.2743413516609393,False,0.035,0.00197
4,3,1,0.0,0.0,1.0,propagule,1726,34,17,0.27578215527230593,False,0.035,0.00197
4,3,2,0.0,0.0,1.0,propagule,1711,33,15,0.28112215078901226,False,0.035,0.00197
4,3,3,0.0,0.0,1.0,propagule,1683,26,13,0.2846108140225787,False,0.035,0.00197
4,3,4,0.0,0.0,1.0,propagule,1669,24,12,0.28460155781905333,False,0.035,0.00197
4,3,5,0.0,0.0,1.0,propagule,1641,19,6,0.28762949421084705,False,0.035,0.00197
4,3,6,0.0,0.0,1.0,propagule,1625,18,5,0.28923076923076924,False,0.035,0.00197
4,3,7,0.0,0.0,1.0,propagule,1610,16,5,0.2919254658385093,False,0.035,0.00197
4,3,8,0.0,0.0,1.0,propagule,1598,15,6,0.295369211514393,False,0.035,0.00197
4,3,9,0.0,0.0,1.0,propagule,1577,17,8,0.2967660114140774,False,0.035,0.00197
4,3,10,0.0,0.0,1.0,propagule,1560,16,5,0.2955128205128205,False,0.035,0.00197
4,3,11,0.0,0.0,1.0,propagule,1543,11,4,0.30071289695398573,False,0.035,0.00197
4,3,12,0.0,0.0,1.0,propagule,1538,12,7,0.3010403120936281,False,0.035,0.00197
4,3,13,0.0,0.0,1.0,propagule,1514,11,4,0.30250990752972257,False,0.035,0.00197
4,3,14,0.0,0.0,1.0,propagule,1504,9,4,0.3025265957446808,False,0.035,0.00197
4,3,15,0.0,0.0,1.0,propagule,1484,10,3,0.305256064690027,False,0.035,0.00197
4,3,16,0.0,0.0,1.0,propagule,1468,7,2,0.305858310626703,False,0.035,0.00197
4,3,17,0.0,0.0,1.0,propagule,1451,9,4,0.3073742246726396,False,0.035,0.00197
4,3,18,0.0,0.0,1.0,propagule,3327,8,3,0.1355575593627893,False,0.035,0.00197
4,3,19,0.0,0.0,1.0,propagule,3276,10,2,0.13797313797313798,False,0.035,0.00197
4,3,20,0.0,0.0,1.0,propagule,3204,13,5,0.14232209737827714,False,0.035,0.00197
4,3,21,0.0,0.0,1.0,propagule,3122,17,5,0.1444586803331198,False,0.035,0.00197
4,3,22,0.0,0.0,1.0,propagule,3039,14,3,0.15004935834155972,False,0.035,0.00197
4,3,23,0.0,0.0,1.0,propagule,2985,15,7,0.15477386934673368,False,0.035,0.00197
4,3,24,0.0,0.0,1.0,propagule,2910,17,8,0.1584192439862543,False,0.035,0.00197
4,3,25,0.0,0.0,1.0,propagule,2841,23,6,0.16085885251671947,False,0.035,0.00197
4,3,26,0.0,0.0,1.0,propagule,2768,30,7,0.16618497109826588,False,0.035,0.00197
4,3,27,0.0,0.0,1.0,propagule,2713,27,10,0.16771102100995208,False,0.035,0.00197
4,3,28,0.0,0.0,1.0,propagule,2650,29,7,0.16905660377358492,False,0.035,0.00197
4,3,29,0.0,0.0,1.0,propagule,2563,26,9,0.1755754974639095,False,0.035,0.00197
4,3,30,0.0,0.0,1.0,propagule,2506,33,14,0.17916999201915404,False,0.035,0.00197
4,3,31,0.0,0.0,1.0,propagule,2444,30,13,0.18289689034369885,False,0.035,0.00197
4,3,32,0.0,0.0,1.0,propagule,2384,27,15,0.18791946308724833,False,0.035,0.00197
4,3,33,0.0,0.0,1.0,propagule,2323,22,13,0.1902712010331468,False,0.035,0.00197
4,3,34,0.0,0.0,1.0,propagule,2272,26,6,0.19278169014084506,False,0.035,0.00197
4,3,35,0.0,0.0,1.0,propagule,2225,21,7,0.19685393258426967,False,0.035,0.00197
4,3,36,0.0,0.0,1.0,propagule,2181,28,8,0.2003668042182485,False,0.035,0.00197
4,3,37,0.0,0.0,1.0,propagule,2123,31,7,0.20489872821479038,False,0.035,0.00197
4,3,38,0.0,0.0,1.0,propagule,2100,32,10,0.20904761904761904,False,0.035,0.00197
4,3,39,0.0,0.0,1.0,propagule,2064,31,11,0.21172480620155038,False,0.035,0.00197
4,3,40,0.0,0.0,1.0,propagule,2031,29,10,0.21762678483505662,False,0.035,0.00197
4,3,41,0.0,0.0,1.0,propagule,1996,25,9,0.22094188376753507,False,0.035,0.00197
4,3,42,0.0,0.0,1.0,propagule,1965,25,9,0.22391857506361323,False,0.035,0.00197
4,3,43,0.0,0.0,1.0,propagule,2049,18,6,0.29526598340653976,False,0.035,0.00197
4,3,44,0.0,0.0,1.0,propagule,1950,24,9,0.2856410256410256,False,0.035,0.00197
4,3,45,0.0,0.0,1.0,propagule,1880,23,10,0.27925531914893614,False,0.035,0.00197
4,3,46,0.0,0.0,1.0,propagule,1815,19,11,0.27493112947658405,False,0.035,0.00197
4,3,47,0.0,0.0,1.0,propagule,1777,17,9,0.27405740011254925,False,0.035,0.00197
4,3,48,0.0,0.0,1.0,propagule,1760,15,6,0.275,False,0.035,0.00197
4,3,49,0.0,0.0,1.0,propagule,1725,19,7,0.27652173913043476,False,0.035,0.00197
4,3,50,0.0,0.0,1.0,propagule,1705,22,6,0.27917888563049853,False,0.035,0.00197
4,3,51,0.0,0.0,1.0,propagule,1684,19,5,0.27969121140142517,False,0.035,0.00197
4,3,52,0.0,0.0,1.0,propagule,1662,17,6,0.28279181708784595,False,0.035,0.00197
4,4,1,0.0,0.0,1.0,propagule,1656,21,6,0.28502415458937197,False,0.035,0.00197
4,4,2,0.0,0.0,1.0,propagule,1631,20,3,0.29000613120784796,False,0.035,0.00197
4,4,3,0.0,0.0,1.0,propagule,1609,20,10,0.29272840273461775,False,0.035,0.00197
4,4,4,0.0,0.0,1.0,propagule,1591,19,11,0.2928975487115022,False,0.035,0.00197
4,4,5,0.0,0.0,1.0,propagule,1561,11,6,0.29596412556053814,False,0.035,0.00197
4,4,6,0.0,0.0,1.0,propagule,1548,11,5,0.3003875968992248,False,0.035,0.00197
4,4,7,0.0,0.0,1.0,propagule,1526,10,5,0.3020969855832241,False,0.035,0.00197
4,4,8,0.0,0.0,1.0,propagule,1515,11,3,0.3069306930693069,False,0.035,0.00197
4,4,9,0.0,0.0,1.0,propagule,1493,7,5,0.30877427997320833,False,0.035,0.00197
4,4,10,0.0,0.0,1.0,propagule,1480,9,6,0.31148648648648647,False,0.035,0.00197
4,4,11,0.0,0.0,1.0,propagule,1472,4,1,0.3125,False,0.035,0.00197
4,4,12,0.0,0.0,1.0,propagule,1458,3,1,0.3161865569272977,False,0.035,0.00197
4,4,13,0.0,0.0,1.0,propagule,1449,4,1,0.3202208419599724,False,0.035,0.00197
4,4,14,0.0,0.0,1.0,propagule,1434,3,1,0.3214783821478382,False,0.035,0.00197
4,4,15,0.0,0.0,1.0,propagule,1421,3,1,0.32090077410274453,False,0.035,0.00197
4,4,16,0.0,0.0,1.0,propagule,1414,2,1,0.32531824611032534,False,0.035,0.00197
4,4,17,0.0,0.0,1.0,propagule,1401,4,2,0.32548179871520344,False,0.035,0.00197
4,4,18,0.0,0.0,1.0,propagule,2911,3,1,0.15836482308485056,False,0.035,0.00197
4,4,19,0.0,0.0,1.0,propagule,2876,2,0,0.16063977746870653,False,0.035,0.00197
4,4,20,0.0,0.0,1.0,propagule,2820,2,0,0.1652482269503546,False,0.035,0.00197
4,4,21,0.0,0.0,1.0,propagule,2767,2,0,0.16841344416335383,False,0.035,0.00197
4,4,22,0.0,0.0,1.0,propagule,2717,2,1,0.17077659182922342,False,0.035,0.00197
4,4,23,0.0,0.0,1.0,propagule,2672,6,1,0.17402694610778444,False,0.035,0.00197
4,4,24,0.0,0.0,1.0,propagule,2608,3,0,0.1790644171779141,False,0.035,0.00197
4,4,25,0.0,0.0,1.0,propagule,2558,3,2,0.18295543393275998,False,0.035,0.00197
4,4,26,0.0,0.0,1.0,propagule,2504,6,2,0.18570287539936103,False,0.035,0.00197
4,4,27,0.0,0.0,1.0,propagule,2445,3,2,0.18650306748466258,False,0.035,0.00197
4,4,28,0.0,0.0,1.0,propagule,2396,7,3,0.1873956594323873,False,0.035,0.00197
4,4,29,0.0,0.0,1.0,propagule,2341,8,2,0.19094404100811618,False,0.035,0.00197
4,4,30,0.0,0.0,1.0,propagule,2285,11,3,0.19474835886214442,False,0.035,0.00197
4,4,31,0.0,0.0,1.0,propagule,2239,14,2,0.19562304600267977,False,0.035,0.00197
4,4,32,0.0,0.0,1.0,propagule,2190,12,0,0.19863013698630136,False,0.035,0.00197
4,4,33,0.0,0.0,1.0,propagule,2151,10,5,0.20269642026964202,False,0.035,0.00197
4,4,34,0.0,0.0,1.0,propagule,2115,12,7,0.20803782505910165,False,0.035,0.00197
4,4,35,0.0,0.0,1.0,propagule,2080,9,2,0.21009615384615385,False,0.035,0.00197
4,4,36,0.0,0.0,1.0,propagule,2041,7,1,0.21411073003429693,False,0.035,0.00197
4,4,37,0.0,0.0,1.0,propagule,2006,10,2,0.21734795613160518,False,0.035,0.00197
4,4,38,0.0,0.0,1.0,propagule,1990,12,5,0.22060301507537688,False,0.035,0.00197
4,4,39,0.0,0.0,1.0,propagule,1965,12,6,0.2223918575063613,False,0.035,0.00197
4,4,40,0.0,0.0,1.0,propagule,1944,9,5,0.22530864197530864,False,0.035,0.00197
4,4,41,0.0,0.0,1.0,propagule,1921,8,4,0.22748568453930246,False,0.035,0.00197
4,4,42,0.0,0.0,1.0,propagule,1902,9,1,0.23186119873817035,False,0.035,0.00197
4,4,43,0.0,0.0,1.0,propagule,1969,6,1,0.28694768918232605,False,0.035,0.00197
4,4,44,0.0,0.0,1.0,propagule,1888,7,3,0.2733050847457627,False,0.035,0.00197
4,4,45,0.0,0.0,1.0,propagule,1848,7,2,0.2694805194805195,False,0.035,0.00197
4,4,46,0.0,0.0,1.0,propagule,1794,4,2,0.2709030100334448,False,0.035,0.00197
4,4,47,0.0,0.0,1.0,propagule,1768,6,2,0.27092760180995473,False,0.035,0.00197
4,4,48,0.0,0.0,1.0,propagule,1751,4,1,0.26898914905768134,False,0.035,0.00197
4,4,49,0.0,0.0,1.0,propagule,1743,4,4,0.2759609868043603,False,0.035,0.00197
4,4,50,0.0,0.0,1.0,propagule,1726,6,3,0.27809965237543455,False,0.035,0.00197
4,4,51,0.0,0.0,1.0,propagule,1714,3,0,0.279463243873979,False,0.035,0.00197
4,4,52,0.0,0.0,1.0,propagule,1698,3,0,0.28209658421672557,False,0.035,0.00197
4,5,1,0.0,0.0,1.0,propagule,1686,3,1,0.28113879003558717,False,0.035,0.00197
4,5,2,0.0,0.0,1.0,propagule,1664,9,2,0.2800480769230769,False,0.035,0.00197
4,5,3,0.0,0.0,1.0,propagule,1645,9,4,0.2857142857142857,False,0.035,0.00197
4,5,4,0.0,0.0,1.0,propagule,1632,10,4,0.28737745098039214,False,0.035,0.00197
4,5,5,0.0,0.0,1.0,propagule,1612,12,1,0.28970223325062033,False,0.035,0.00197
4,5,6,0.0,0.0,1.0,propagule,1602,11,5,0.29525593008739076,False,0.035,0.00197
4,5,7,0.0,0.0,1.0,propagule,1588,14,9,0.29848866498740556,False,0.035,0.00197
4,5,8,0.0,0.0,1.0,propagule,1567,12,5,0.30185067007019784,False,0.035,0.00197
4,5,9,0.0,0.0,1.0,propagule,1547,11,1,0.3031674208144796,False,0.035,0.00197
4,5,10,0.0,0.0,1.0,propagule,1533,10,2,0.30789302022178733,False,0.035,0.00197
4,5,11,0.0,0.0,1.0,propagule,1518,12,6,0.310935441370224,False,0.035,0.00197
4,5,12,0.0,0.0,1.0,propagule,1504,14,6,0.31117021276595747,False,0.035,0.00197
4,5,13,0.0,0.0,1.0,propagule,1489,10,6,0.31363331094694424,False,0.035,0.00197
4,5,14,0.0,0.0,1.0,propagule,1476,9,5,0.31842818428184283,False,0.035,0.00197
4,5,15,0.0,0.0,1.0,propagule,1460,8,4,0.3184931506849315,False,0.035,0.00197
4,5,16,0.0,0.0,1.0,propagule,1445,8,3,0.3217993079584775,False,0.035,0.00197
4,5,17,0.0,0.0,1.0,propagule,1437,5,2,0.32289491997216424,False,0.035,0.00197
4,5,18,0.0,0.0,1.0,propagule,3242,9,3,0.14281307834669957,False,0.035,0.00197
4,5,19,0.0,0.0,1.0,propagule,3193,12,2,0.14657062323833386,False,0.035,0.00197
4,5,20,0.0,0.0,1.0,propagule,3129,12,3,0.1476510067114094,False,0.035,0.00197
4,5,21,0.0,0.0,1.0,propagule,3053,19,6,0.15263675073698002,False,0.035,0.00197
4,5,22,0.0,0.0,1.0,propagule,3013,23,6,0.1556588118154663,False,0.035,0.00197
4,5,23,0.0,0.0,1.0,propagule,2938,22,6,0.16167460857726346,False,0.035,0.00197
4,5,24,0.0,0.0,1.0,propagule,2874,25,7,0.16353514265831592,False,0.035,0.00197
4,5,25,0.0,0.0,1.0,propagule,2800,27,9,0.1657142857142857,False,0.035,0.00197
4,5,26,0.0,0.0,1.0,propagule,2725,32,11,0.1710091743119266,False,0.035,0.00197
4,5,27,0.0,0.0,1.0,propagule,2661,30,8,0.17662532882375048,False,0.035,0.00197
4,5,28,0.0,0.0,1.0,propagule,2620,28,11,0.18091603053435115,False,0.035,0.00197
4,5,29,0.0,0.0,1.0,propagule,2556,27,10,0.18466353677621283,False,0.035,0.00197
4,5,30,0.0,0.0,1.0,propagule,2465,28,11,0.18945233265720082,False,0.035,0.00197
4,5,31,0.0,0.0,1.0,propagule,2404,27,13,0.19425956738768718,False,0.035,0.00197
4,5,32,0.0,0.0,1.0,propagule,2354,23,9,0.1983857264231096,False,0.035,0.00197
4,5,33,0.0,0.0,1.0,propagule,2288,19,7,0.20279720279720279,False,0.035,0.00197
4,5,34,0.0,0.0,1.0,propagule,2229,24,9,0.20592193808882908,False,0.035,0.00197
4,5,35,0.0,0.0,1.0,propagule,2182,17,7,0.21219065077910174,False,0.035,0.00197
4,5,36,0.0,0.0,1.0,propagule,2140,17,7,0.21542056074766355,False,0.035,0.00197
4,5,37,0.0,0.0,1.0,propagule,2066,12,4,0.21926427879961277,False,0.035,0.00197
4,5,38,0.0,0.0,1.0,propagule,2038,12,2,0.22080471050049066,False,0.035,0.00197
4,5,39,0.0,0.0,1.0,propagule,2014,11,5,0.22194637537239326,False,0.035,0.00197
4,5,40,0.0,0.0,1.0,propagule,1977,13,7,0.2240768841679312,False,0.035,0.00197
4,5,41,0.0,0.0,1.0,propagule,1948,9,4,0.22638603696098564,False,0.035,0.00197
4,5,42,0.0,0.0,1.0,propagule,1928,6,4,0.22821576763485477,False,0.035,0.00197
4,5,43,0.0,0.0,1.0,propagule,2000,7,5,0.275,False,0.035,0.00197
4,5,44,0.0,0.0,1.0,propagule,1942,6,2,0.27548918640576725,False,0.035,0.00197
4,5,45,0.0,0.0,1.0,propagule,1886,3,2,0.2709437963944857,False,0.035,0.00197
4,5,46,0.0,0.0,1.0,propagule,1863,5,2,0.2753623188405797,False,0.035,0.00197
4,5,47,0.0,0.0,1.0,propagule,1844,3,0,0.2727765726681128,False,0.035,0.00197
4,5,48,0.0,0.0,1.0,propagule,1818,3,1,0.27502750275027504,False,0.035,0.00197
4,5,49,0.0,0.0,1.0,propagule,1809,3,2,0.27860696517412936,False,0.035,0.00197
4,5,50,0.0,0.0,1.0,propagule,1782,3,2,0.2783389450056117,False,0.035,0.00197
4,5,51,0.0,0.0,1.0,propagule,1769,3,1,0.2826455624646693,False,0.035,0.00197
4,5,52,0.0,0.0,1.0,propagule,1743,2,1,0.28399311531841653,False,0.035,0.00197
4,6,1,0.0,0.0,1.0,propagule,1721,5,1,0.28820453224869264,False,0.035,0.00197
4,6,2,0.0,0.0,1.0,propagule,1680,4,1,0.2892857142857143,False,0.035,0.00197
4,6,3,0.0,0.0,1.0,propagule,1661,5,1,0.2871763997591812,False,0.035,0.00197
4,6,4,0.0,0.0,1.0,propagule,1637,4,2,0.2919975565058033,False,0.035,0.00197
4,6,5,0.0,0.0,1.0,propagule,1615,4,3,0.29411764705882354,False,0.035,0.00197
4,6,6,0.0,0.0,1.0,propagule,1585,3,1,0.29652996845425866,False,0.035,0.00197
4,6,7,0.0,0.0,1.0,propagule,1566,2,1,0.29821200510855683,False,0.035,0.00197
4,6,8,0.0,0.0,1.0,propagule,1545,3,1,0.3016181229773463,False,0.035,0.00197
4,6,9,0.0,0.0,1.0,propagule,1527,2,2,0.3045186640471513,False,0.035,0.00197
4,6,10,0.0,0.0,1.0,propagule,1505,4,1,0.306312292358804,False,0.035,0.00197
4,6,11,0.0,0.0,1.0,propagule,1498,3,1,0.3090787716955941,False,0.035,0.00197
4,6,12,0.0,0.0,1.0,propagule,1479,4,1,0.31237322515212984,False,0.035,0.00197
4,6,13,0.0,0.0,1.0,propagule,1460,3,2,0.3136986301369863,False,0.035,0.00197
4,6,14,0.0,0.0,1.0,propagule,1443,3,3,0.3153153153153153,False,0.035,0.00197
4,6,15,0.0,0.0,1.0,propagule,1432,2,1,0.31843575418994413,False,0.035,0.00197
4,6,16,0.0,0.0,1.0,propagule,1413,1,0,0.3248407643312102,False,0.035,0.00197
4,6,17,0.0,0.0,1.0,propagule,1403,1,0,0.32501781895937276,False,0.035,0.00197
4,6,18,0.0,0.0,1.0,propagule,2967,1,0,0.15436467812605326,False,0.035,0.00197
4,6,19,0.0,0.0,1.0,propagule,2922,1,0,0.15776865160848733,False,0.035,0.00197
4,6,20,0.0,0.0,1.0,propagule,2888,1,0,0.16204986149584488,False,0.035,0.00197
4,6,21,0.0,0.0,1.0,propagule,2839,1,0,0.16484677703416695,False,0.035,0.00197
4,6,22,0.0,0.0,1.0,propagule,2792,1,1,0.16726361031518625,False,0.035,0.00197
4,6,23,0.0,0.0,1.0,propagule,2715,5,1,0.170902394106814,False,0.035,0.00197
4,6,24,0.0,0.0,1.0,propagule,2658,2,0,0.17381489841986456,False,0.035,0.00197
4,6,25,0.0,0.0,1.0,propagule,2586,2,0,0.177107501933488,False,0.035,0.00197
4,6,26,0.0,0.0,1.0,propagule,2549,2,0,0.17967830521773245,False,0.035,0.00197
4,6,27,0.0,0.0,1.0,propagule,2501,2,0,0.1831267493002799,False,0.035,0.00197
4,6,28,0.0,0.0,1.0,propagule,2442,2,2,0.18714168714168714,False,0.035,0.00197
4,6,29,0.0,0.0,1.0,propagule,2407,2,2,0.18944744495222268,False,0.035,0.00197
4,6,30,0.0,0.0,1.0,propagule,2368,0,0,0.19341216216216217,True,0.035,0.00197
4,6,31,0.0,0.0,1.0,propagule,2350,0,0,0.19617021276595745,True,0.035,0.00197
4,6,32,0.0,0.0,1.0,propagule,2306,0,0,0.20034692107545535,True,0.035,0.00197
4,6,33,0.0,0.0,1.0,propagule,2272,0,0,0.20202464788732394,True,0.035,0.00197
4,6,34,0.0,0.0,1.0,propagule,2223,0,0,0.20287899235267656,True,0.035,0.00197
4,6,35,0.0,0.0,1.0,propagule,2170,0,0,0.20829493087557605,True,0.035,0.00197
4,6,36,0.0,0.0,1.0,propagule,2108,0,0,0.21394686907020874,True,0.035,0.00197
4,6,37,0.0,0.0,1.0,propagule,2078,0,0,0.21462945139557266,True,0.035,0.00197
4,6,38,0.0,0.0,1.0,propagule,2053,0,0,0.21626887481734047,True,0.035,0.00197
4,6,39,0.0,0.0,1.0,propagule,2013,0,0,0.2215598609041232,True,0.035,0.00197
4,6,40,0.0,0.0,1.0,propagule,1986,0,0,0.22406847935548843,True,0.035,0.00197
4,6,41,0.0,0.0,1.0,propagule,1959,0,0,0.2276671771311894,True,0.035,0.00197
4,6,42,0.0,0.0,1.0,propagule,1929,0,0,0.23068947641264903,True,0.035,0.00197
4,6,43,0.0,0.0,1.0,propagule,2036,0,0,0.28487229862475444,True,0.035,0.00197
4,6,44,0.0,0.0,1.0,propagule,1947,0,0,0.27991782229070367,True,0.035,0.00197
4,6,45,0.0,0.0,1.0,propagule,1905,0,0,0.2803149606299213,True,0.035,0.00197
4,6,46,0.0,0.0,1.0,propagule,1874,0,0,0.28121664887940234,True,0.035,0.00197
4,6,47,0.0,0.0,1.0,propagule,1858,0,0,0.2831001076426265,True,0.035,0.00197
4,6,48,0.0,0.0,1.0,propagule,1858,0,0,0.28632938643702904,True,0.035,0.00197
4,6,49,0.0,0.0,1.0,propagule,1841,0,0,0.29114611624117326,True,0.035,0.00197
4,6,50,0.0,0.0,1.0,propagule,1829,0,0,0.29141607435757244,True,0.035,0.00197
4,6,51,0.0,0.0,1.0,propagule,1809,0,0,0.29519071310116085,True,0.035,0.00197
4,6,52,0.0,0.0,1.0,propagule,1797,0,0,0.29660545353366724,True,0.035,0.00197
4,7,1,0.0,0.0,1.0,propagule,1793,0,0,0.2978248745119911,True,0.035,0.00197
4,7,2,0.0,0.0,1.0,propagule,1772,0,0,0.2996613995485327,True,0.035,0.00197
4,7,3,0.0,0.0,1.0,propagule,1756,0,0,0.30125284738041,True,0.035,0.00197
4,7,4,0.0,0.0,1.0,propagule,1743,0,0,0.30522088353413657,True,0.035,0.00197
4,7,5,0.0,0.0,1.0,propagule,1732,0,0,0.3042725173210162,True,0.035,0.00197
4,7,6,0.0,0.0,1.0,propagule,1718,0,0,0.30675203725261935,True,0.035,0.00197
4,7,7,0.0,0.0,1.0,propagule,1693,0,0,0.3095097460129947,True,0.035,0.00197
4,7,8,0.0,0.0,1.0,propagule,1689,0,0,0.3114268798105388,True,0.035,0.00197
4,7,9,0.0,0.0,1.0,propagule,1667,0,0,0.3143371325734853,True,0.035,0.00197
4,7,10,0.0,0.0,1.0,propagule,1658,0,0,0.3172496984318456,True,0.035,0.00197
4,7,11,0.0,0.0,1.0,propagule,1633,0,0,0.31720759338640536,True,0.035,0.00197
4,7,12,0.0,0.0,1.0,propagule,1616,0,0,0.31992574257425743,True,0.035,0.00197
4,7,13,0.0,0.0,1.0,propagule,1610,0,0,0.32111801242236027,True,0.035,0.00197
4,7,14,0.0,0.0,1.0,propagule,1590,0,0,0.3232704402515723,True,0.035,0.00197
4,7,15,0.0,0.0,1.0,propagule,1578,0,0,0.32509505703422054,True,0.035,0.00197
4,7,16,0.0,0.0,1.0,propagule,1567,0,0,0.32737715379706445,True,0.035,0.00197
4,7,17,0.0,0.0,1.0,propagule,1557,0,0,0.32755298651252407,True,0.035,0.00197
4,7,18,0.0,0.0,1.0,propagule,3385,0,0,0.15273264401772527,True,0.035,0.00197
4,7,19,0.0,0.0,1.0,propagule,3339,0,0,0.1545372866127583,True,0.035,0.00197
4,7,20,0.0,0.0,1.0,propagule,3278,0,0,0.15802318486882244,True,0.035,0.00197
4,7,21,0.0,0.0,1.0,propagule,3212,0,0,0.1603362391033624,True,0.035,0.00197
4,7,22,0.0,0.0,1.0,propagule,3146,0,0,0.16497139224411952,True,0.035,0.00197
4,7,23,0.0,0.0,1.0,propagule,3082,0,0,0.16969500324464634,True,0.035,0.00197
4,7,24,0.0,0.0,1.0,propagule,3012,0,0,0.17363877822045154,True,0.035,0.00197
4,7,25,0.0,0.0,1.0,propagule,2949,0,0,0.1780264496439471,True,0.035,0.00197
4,7,26,0.0,0.0,1.0,propagule,2898,0,0,0.1808143547273982,True,0.035,0.00197
4,7,27,0.0,0.0,1.0,propagule,2850,0,0,0.1824561403508772,True,0.035,0.00197
4,7,28,0.0,0.0,1.0,propagule,2779,0,0,0.18603814321698453,True,0.035,0.00197
4,7,29,0.0,0.0,1.0,propagule,2713,0,0,0.18761518614080352,True,0.035,0.00197
4,7,30,0.0,0.0,1.0,propagule,2670,0,0,0.19138576779026217,True,0.035,0.00197
4,7,31,0.0,0.0,1.0,propagule,2612,0,0,0.19563552833078102,True,0.035,0.00197
4,7,32,0.0,0.0,1.0,propagule,2560,0,0,0.198828125,True,0.035,0.00197
4,7,33,0.0,0.0,1.0,propagule,2511,0,0,0.20151334129828755,True,0.035,0.00197
4,7,34,0.0,0.0,1.0,propagule,2466,0,0,0.2035685320356853,True,0.035,0.00197
4,7,35,0.0,0.0,1.0,propagule,2423,0,0,0.20883202641353693,True,0.035,0.00197
4,7,36,0.0,0.0,1.0,propagule,2391,0,0,0.2107904642409034,True,0.035,0.00197
4,7,37,0.0,0.0,1.0,propagule,2352,0,0,0.21045918367346939,True,0.035,0.00197
4,7,38,0.0,0.0,1.0,propagule,2325,0,0,0.21161290322580645,True,0.035,0.00197
4,7,39,0.0,0.0,1.0,propagule,2296,0,0,0.2147212543554007,True,0.035,0.00197
4,7,40,0.0,0.0,1.0,propagule,2267,0,0,0.2161446846052051,True,0.035,0.00197
4,7,41,0.0,0.0,1.0,propagule,2238,0,0,0.21849865951742628,True,0.035,0.00197
4,7,42,0.0,0.0,1.0,propagule,2208,0,0,0.22056159420289856,True,0.035,0.00197
4,7,43,0.0,0.0,1.0,propagule,2235,0,0,0.2715883668903803,True,0.035,0.00197
4,7,44,0.0,0.0,1.0,propagule,2109,0,0,0.2678994784257942,True,0.035,0.00197
4,7,45,0.0,0.0,1.0,propagule,2067,0,0,0.2680212868892114,True,0.035,0.00197
4,7,46,0.0,0.0,1.0,propagule,2033,0,0,0.2705361534677816,True,0.035,0.00197
4,7,47,0.0,0.0,1.0,propagule,2016,0,0,0.2777777777777778,True,0.035,0.00197
