rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
3,3,28,0.0,0.0,1.0,propagule,3610,10,5,0.12714681440443212,False,0.035
3,3,29,0.0,0.0,1.0,propagule,3516,10,4,0.13168373151308305,False,0.035
3,3,30,0.0,0.0,1.0,propagule,3442,9,6,0.13422428820453225,False,0.035
3,3,31,0.0,0.0,1.0,propagule,3365,10,7,0.13699851411589897,False,0.035
3,3,32,0.0,0.0,1.0,propagule,3266,4,3,0.14023270055113288,False,0.035
3,3,33,0.0,0.0,1.0,propagule,3172,2,1,0.1424968474148802,False,0.035
3,3,34,0.0,0.0,1.0,propagule,3101,1,0,0.14479200257981295,False,0.035
3,3,35,0.0,0.0,1.0,propagule,3012,1,1,0.14940239043824702,False,0.035
3,3,36,0.0,0.0,1.0,propagule,2958,1,1,0.1511156186612576,False,0.035
3,3,37,0.0,0.0,1.0,propagule,2886,0,0,0.15523215523215522,True,0.035
3,3,38,0.0,0.0,1.0,propagule,2850,0,0,0.15894736842105264,True,0.035
3,3,39,0.0,0.0,1.0,propagule,2807,0,0,0.16138225863911648,True,0.035
3,3,40,0.0,0.0,1.0,propagule,2762,0,0,0.16364952932657495,True,0.035
3,3,41,0.0,0.0,1.0,propagule,2723,0,0,0.1652589056188028,True,0.035
3,3,42,0.0,0.0,1.0,propagule,2698,0,0,0.16604892512972572,True,0.035
3,3,43,0.0,0.0,1.0,propagule,3086,0,0,0.23784834737524305,True,0.035
3,3,44,0.0,0.0,1.0,propagule,2943,0,0,0.22256201155283725,True,0.035
3,3,45,0.0,0.0,1.0,propagule,2842,0,0,0.20971147079521463,True,0.035
3,3,46,0.0,0.0,1.0,propagule,2724,0,0,0.1960352422907489,True,0.035
3,3,47,0.0,0.0,1.0,propagule,2673,0,0,0.1915450804339693,True,0.035
3,3,48,0.0,0.0,1.0,propagule,2625,0,0,0.19238095238095237,True,0.035
3,3,49,0.0,0.0,1.0,propagule,2568,0,0,0.19080996884735202,True,0.035
3,3,50,0.0,0.0,1.0,propagule,2526,0,0,0.1943784639746635,True,0.035
3,3,51,0.0,0.0,1.0,propagule,2477,0,0,0.1925716592652402,True,0.035
3,3,52,0.0,0.0,1.0,propagule,2432,0,0,0.19490131578947367,True,0.035
3,4,1,0.0,0.0,1.0,propagule,2408,0,0,0.19642857142857142,True,0.035
3,4,2,0.0,0.0,1.0,propagule,2364,0,0,0.19839255499153977,True,0.035
3,4,3,0.0,0.0,1.0,propagule,2337,0,0,0.20239623448866068,True,0.035
3,4,4,0.0,0.0,1.0,propagule,2290,0,0,0.2039301310043668,True,0.035
3,4,5,0.0,0.0,1.0,propagule,2255,0,0,0.20532150776053215,True,0.035
3,4,6,0.0,0.0,1.0,propagule,2240,0,0,0.20669642857142856,True,0.035
3,4,7,0.0,0.0,1.0,propagule,2209,0,0,0.20869171570846537,True,0.035
3,4,8,0.0,0.0,1.0,propagule,2181,0,0,0.20953690967446126,True,0.035
3,4,9,0.0,0.0,1.0,propagule,2163,0,0,0.2154415164123902,True,0.035
3,4,10,0.0,0.0,1.0,propagule,2122,0,0,0.21677662582469368,True,0.035
3,4,11,0.0,0.0,1.0,propagule,2104,0,0,0.21625475285171103,True,0.035
3,4,12,0.0,0.0,1.0,propagule,2072,0,0,0.22007722007722008,True,0.035
3,4,13,0.0,0.0,1.0,propagule,2052,0,0,0.22173489278752437,True,0.035
3,4,14,0.0,0.0,1.0,propagule,2022,0,0,0.2205736894164194,True,0.035
3,4,15,0.0,0.0,1.0,propagule,1993,0,0,0.2227797290516809,True,0.035
3,4,16,0.0,0.0,1.0,propagule,1971,0,0,0.22475900558092338,True,0.035
3,4,17,0.0,0.0,1.0,propagule,1946,0,0,0.22661870503597123,True,0.035
3,4,18,0.0,0.0,1.0,propagule,4192,0,0,0.10710877862595419,True,0.035
3,4,19,0.0,0.0,1.0,propagule,4112,0,0,0.10967898832684825,True,0.035
3,4,20,0.0,0.0,1.0,propagule,4019,0,0,0.11296342373724808,True,0.035
3,4,21,0.0,0.0,1.0,propagule,3940,0,0,0.11573604060913706,True,0.035
3,4,22,0.0,0.0,1.0,propagule,3852,0,0,0.1191588785046729,True,0.035
3,4,23,0.0,0.0,1.0,propagule,3770,0,0,0.123342175066313,True,0.035
3,4,24,0.0,0.0,1.0,propagule,3698,0,0,0.12466197944835046,True,0.035
3,4,25,0.0,0.0,1.0,propagule,3621,0,0,0.1275890637945319,True,0.035
3,4,26,0.0,0.0,1.0,propagule,3557,0,0,0.12819791959516447,True,0.035
3,4,27,0.0,0.0,1.0,propagule,3472,0,0,0.1298963133640553,True,0.035
3,4,28,0.0,0.0,1.0,propagule,3393,0,0,0.13321544356027115,True,0.035
3,4,29,0.0,0.0,1.0,propagule,3314,0,0,0.13488231744115872,True,0.035
3,4,30,0.0,0.0,1.0,propagule,3225,0,0,0.13736434108527132,True,0.035
3,4,31,0.0,0.0,1.0,propagule,3121,0,0,0.14066004485741748,True,0.035
3,4,32,0.0,0.0,1.0,propagule,3074,0,0,0.14411190631099544,True,0.035
3,4,33,0.0,0.0,1.0,propagule,3007,0,0,0.1459926837379448,True,0.035
3,4,34,0.0,0.0,1.0,propagule,2950,0,0,0.14711864406779662,True,0.035
3,4,35,0.0,0.0,1.0,propagule,2897,0,0,0.14911977908180876,True,0.035
3,4,36,0.0,0.0,1.0,propagule,2839,0,0,0.15110954561465303,True,0.035
3,4,37,0.0,0.0,1.0,propagule,2780,0,0,0.15359712230215827,True,0.035
3,4,38,0.0,0.0,1.0,propagule,2742,0,0,0.15681983953318746,True,0.035
3,4,39,0.0,0.0,1.0,propagule,2711,0,0,0.1567687200295094,True,0.035
3,4,40,0.0,0.0,1.0,propagule,2671,0,0,0.15911643579183826,True,0.035
3,4,41,0.0,0.0,1.0,propagule,2639,0,0,0.16028798787419477,True,0.035
3,4,42,0.0,0.0,1.0,propagule,2600,0,0,0.16307692307692306,True,0.035
3,4,43,0.0,0.0,1.0,propagule,3111,0,0,0.25458052073288334,True,0.035
3,4,44,0.0,0.0,1.0,propagule,2975,0,0,0.23260504201680673,True,0.035
3,4,45,0.0,0.0,1.0,propagule,2840,0,0,0.223943661971831,True,0.035
3,4,46,0.0,0.0,1.0,propagule,2741,0,0,0.21379058737686976,True,0.035
3,4,47,0.0,0.0,1.0,propagule,2654,0,0,0.20987189148455163,True,0.035
3,4,48,0.0,0.0,1.0,propagule,2590,0,0,0.20888030888030887,True,0.035
3,4,49,0.0,0.0,1.0,propagule,2561,0,0,0.207340882467786,True,0.035
3,4,50,0.0,0.0,1.0,propagule,2533,0,0,0.2084484800631662,True,0.035
3,4,51,0.0,0.0,1.0,propagule,2494,0,0,0.20970328789093826,True,0.035
3,4,52,0.0,0.0,1.0,propagule,2427,0,0,0.207663782447466,True,0.035
3,5,1,0.0,0.0,1.0,propagule,2389,0,0,0.20971117622436167,True,0.035
3,5,2,0.0,0.0,1.0,propagule,2346,0,0,0.20886615515771526,True,0.035
3,5,3,0.0,0.0,1.0,propagule,2313,0,0,0.21227842628620838,True,0.035
3,5,4,0.0,0.0,1.0,propagule,2295,0,0,0.21089324618736383,True,0.035
3,5,5,0.0,0.0,1.0,propagule,2269,0,0,0.21375055090348172,True,0.035
3,5,6,0.0,0.0,1.0,propagule,2246,0,0,0.21415850400712377,True,0.035
3,5,7,0.0,0.0,1.0,propagule,2210,0,0,0.216289592760181,True,0.035
3,5,8,0.0,0.0,1.0,propagule,2180,0,0,0.21697247706422018,True,0.035
3,5,9,0.0,0.0,1.0,propagule,2170,0,0,0.22027649769585253,True,0.035
3,5,10,0.0,0.0,1.0,propagule,2156,0,0,0.22170686456400743,True,0.035
3,5,11,0.0,0.0,1.0,propagule,2141,0,0,0.2227930873423634,True,0.035
3,5,12,0.0,0.0,1.0,propagule,2119,0,0,0.22321849929211893,True,0.035
3,5,13,0.0,0.0,1.0,propagule,2083,0,0,0.2270763322131541,True,0.035
3,5,14,0.0,0.0,1.0,propagule,2059,0,0,0.22875182127246235,True,0.035
3,5,15,0.0,0.0,1.0,propagule,2036,0,0,0.23084479371316308,True,0.035
3,5,16,0.0,0.0,1.0,propagule,2017,0,0,0.23401090728805157,True,0.035
3,5,17,0.0,0.0,1.0,propagule,1986,0,0,0.23564954682779457,True,0.035
3,5,18,0.0,0.0,1.0,propagule,4257,0,0,0.11017148226450552,True,0.035
3,5,19,0.0,0.0,1.0,propagule,4189,0,0,0.1121986154213416,True,0.035
3,5,20,0.0,0.0,1.0,propagule,4092,0,0,0.114613880742913,True,0.035
3,5,21,0.0,0.0,1.0,propagule,3992,0,0,0.11698396793587175,True,0.035
3,5,22,0.0,0.0,1.0,propagule,3907,0,0,0.12183260813923727,True,0.035
3,5,23,0.0,0.0,1.0,propagule,3813,0,0,0.12614739050616314,True,0.035
3,5,24,0.0,0.0,1.0,propagule,3714,0,0,0.12870220786214323,True,0.035
3,5,25,0.0,0.0,1.0,propagule,3639,0,0,0.12998076394613906,True,0.035
3,5,26,0.0,0.0,1.0,propagule,3562,0,0,0.13503649635036497,True,0.035
3,5,27,0.0,0.0,1.0,propagule,3459,0,0,0.13905753107834634,True,0.035
3,5,28,0.0,0.0,1.0,propagule,3399,0,0,0.14180641365107385,True,0.035
3,5,29,0.0,0.0,1.0,propagule,3314,0,0,0.1460470730235365,True,0.035
3,5,30,0.0,0.0,1.0,propagule,3235,0,0,0.1508500772797527,True,0.035
3,5,31,0.0,0.0,1.0,propagule,3171,0,0,0.15484074424471775,True,0.035
3,5,32,0.0,0.0,1.0,propagule,3120,0,0,0.15737179487179487,True,0.035
3,5,33,0.0,0.0,1.0,propagule,3075,0,0,0.1616260162601626,True,0.035
3,5,34,0.0,0.0,1.0,propagule,3026,0,0,0.16523463317911435,True,0.035
3,5,35,0.0,0.0,1.0,propagule,2967,0,0,0.16852039096730703,True,0.035
3,5,36,0.0,0.0,1.0,propagule,2893,0,0,0.17594192879363982,True,0.035
3,5,37,0.0,0.0,1.0,propagule,2850,0,0,0.17859649122807017,True,0.035
3,5,38,0.0,0.0,1.0,propagule,2820,0,0,0.18120567375886526,True,0.035
3,5,39,0.0,0.0,1.0,propagule,2789,0,0,0.182502689135891,True,0.035
3,5,40,0.0,0.0,1.0,propagule,2752,0,0,0.18350290697674418,True,0.035
3,5,41,0.0,0.0,1.0,propagule,2703,0,0,0.18349981502034776,True,0.035
3,5,42,0.0,0.0,1.0,propagule,2672,0,0,0.18675149700598803,True,0.035
3,5,43,0.0,0.0,1.0,propagule,3211,0,0,0.271566490189972,True,0.035
3,5,44,0.0,0.0,1.0,propagule,3035,0,0,0.25634266886326196,True,0.035
3,5,45,0.0,0.0,1.0,propagule,2892,0,0,0.23824343015214383,True,0.035
3,5,46,0.0,0.0,1.0,propagule,2773,0,0,0.23115759105661737,True,0.035
3,5,47,0.0,0.0,1.0,propagule,2684,0,0,0.22280178837555886,True,0.035
3,5,48,0.0,0.0,1.0,propagule,2651,0,0,0.22444360618634476,True,0.035
3,5,49,0.0,0.0,1.0,propagule,2590,0,0,0.21853281853281853,True,0.035
3,5,50,0.0,0.0,1.0,propagule,2545,0,0,0.21964636542239685,True,0.035
3,5,51,0.0,0.0,1.0,propagule,2509,0,0,0.223595057791949,True,0.035
3,5,52,0.0,0.0,1.0,propagule,2463,0,0,0.22127486804709703,True,0.035
3,6,1,0.0,0.0,1.0,propagule,2428,0,0,0.22528830313014828,True,0.035
3,6,2,0.0,0.0,1.0,propagule,2408,0,0,0.22799003322259137,True,0.035
3,6,3,0.0,0.0,1.0,propagule,2363,0,0,0.23106220905628438,True,0.035
3,6,4,0.0,0.0,1.0,propagule,2320,0,0,0.23232758620689656,True,0.035
3,6,5,0.0,0.0,1.0,propagule,2282,0,0,0.2353198948290973,True,0.035
3,6,6,0.0,0.0,1.0,propagule,2258,0,0,0.23472099202834368,True,0.035
3,6,7,0.0,0.0,1.0,propagule,2247,0,0,0.2376502002670227,True,0.035
3,6,8,0.0,0.0,1.0,propagule,2219,0,0,0.24155024785939613,True,0.035
3,6,9,0.0,0.0,1.0,propagule,2194,0,0,0.24111212397447584,True,0.035
3,6,10,0.0,0.0,1.0,propagule,2173,0,0,0.24528301886792453,True,0.035
3,6,11,0.0,0.0,1.0,propagule,2149,0,0,0.247557003257329,True,0.035
3,6,12,0.0,0.0,1.0,propagule,2124,0,0,0.2518832391713748,True,0.035
3,6,13,0.0,0.0,1.0,propagule,2100,0,0,0.25333333333333335,True,0.035
3,6,14,0.0,0.0,1.0,propagule,2072,0,0,0.2548262548262548,True,0.035
3,6,15,0.0,0.0,1.0,propagule,2063,0,0,0.25593795443528844,True,0.035
3,6,16,0.0,0.0,1.0,propagule,2041,0,0,0.2572268495835375,True,0.035
3,6,17,0.0,0.0,1.0,propagule,2028,0,0,0.2593688362919132,True,0.035
3,6,18,0.0,0.0,1.0,propagule,4387,0,0,0.1198997036699339,True,0.035
3,6,19,0.0,0.0,1.0,propagule,4325,0,0,0.12346820809248554,True,0.035
3,6,20,0.0,0.0,1.0,propagule,4240,0,0,0.1268867924528302,True,0.035
3,6,21,0.0,0.0,1.0,propagule,4134,0,0,0.13062409288824384,True,0.035
3,6,22,0.0,0.0,1.0,propagule,4004,0,0,0.13336663336663337,True,0.035
3,6,23,0.0,0.0,1.0,propagule,3922,0,0,0.13691993880673126,True,0.035
3,6,24,0.0,0.0,1.0,propagule,3838,0,0,0.136529442417926,True,0.035
3,6,25,0.0,0.0,1.0,propagule,3749,0,0,0.13897039210456122,True,0.035
3,6,26,0.0,0.0,1.0,propagule,3652,0,0,0.14238773274917854,True,0.035
3,6,27,0.0,0.0,1.0,propagule,3572,0,0,0.14529675251959687,True,0.035
3,6,28,0.0,0.0,1.0,propagule,3466,0,0,0.1477207155222158,True,0.035
3,6,29,0.0,0.0,1.0,propagule,3369,0,0,0.15078658355595131,True,0.035
3,6,30,0.0,0.0,1.0,propagule,3306,0,0,0.15456745311554748,True,0.035
3,6,31,0.0,0.0,1.0,propagule,3237,0,0,0.15693543404386778,True,0.035
3,6,32,0.0,0.0,1.0,propagule,3185,0,0,0.15918367346938775,True,0.035
3,6,33,0.0,0.0,1.0,propagule,3086,0,0,0.16526247569669475,True,0.035
3,6,34,0.0,0.0,1.0,propagule,3031,0,0,0.16859122401847576,True,0.035
3,6,35,0.0,0.0,1.0,propagule,2971,0,0,0.1716593739481656,True,0.035
3,6,36,0.0,0.0,1.0,propagule,2903,0,0,0.17258008956252152,True,0.035
3,6,37,0.0,0.0,1.0,propagule,2855,0,0,0.17793345008756567,True,0.035
3,6,38,0.0,0.0,1.0,propagule,2806,0,0,0.17997148966500356,True,0.035
3,6,39,0.0,0.0,1.0,propagule,2769,0,0,0.18382087396171903,True,0.035
3,6,40,0.0,0.0,1.0,propagule,2736,0,0,0.18640350877192982,True,0.035
3,6,41,0.0,0.0,1.0,propagule,2689,0,0,0.18817404239494237,True,0.035
3,6,42,0.0,0.0,1.0,propagule,2662,0,0,0.19045830202854996,True,0.035
3,6,43,0.0,0.0,1.0,propagule,3275,0,0,0.28977099236641224,True,0.035
3,6,44,0.0,0.0,1.0,propagule,3113,0,0,0.2679087696755541,True,0.035
3,6,45,0.0,0.0,1.0,propagule,2928,0,0,0.24795081967213115,True,0.035
3,6,46,0.0,0.0,1.0,propagule,2801,0,0,0.23777222420564084,True,0.035
3,6,47,0.0,0.0,1.0,propagule,2709,0,0,0.23255813953488372,True,0.035
3,6,48,0.0,0.0,1.0,propagule,2640,0,0,0.22803030303030303,True,0.035
3,6,49,0.0,0.0,1.0,propagule,2594,0,0,0.2289899768696993,True,0.035
3,6,50,0.0,0.0,1.0,propagule,2555,0,0,0.22778864970645793,True,0.035
3,6,51,0.0,0.0,1.0,propagule,2520,0,0,0.2265873015873016,True,0.035
3,6,52,0.0,0.0,1.0,propagule,2472,0,0,0.22653721682847897,True,0.035
3,7,1,0.0,0.0,1.0,propagule,2409,0,0,0.23163138231631383,True,0.035
3,7,2,0.0,0.0,1.0,propagule,2356,0,0,0.23471986417657045,True,0.035
3,7,3,0.0,0.0,1.0,propagule,2314,0,0,0.23898012100259292,True,0.035
3,7,4,0.0,0.0,1.0,propagule,2280,0,0,0.24210526315789474,True,0.035
3,7,5,0.0,0.0,1.0,propagule,2252,0,0,0.24156305506216696,True,0.035
3,7,6,0.0,0.0,1.0,propagule,2218,0,0,0.2448151487826871,True,0.035
3,7,7,0.0,0.0,1.0,propagule,2188,0,0,0.24680073126142596,True,0.035
3,7,8,0.0,0.0,1.0,propagule,2166,0,0,0.25115420129270544,True,0.035
3,7,9,0.0,0.0,1.0,propagule,2139,0,0,0.2552594670406732,True,0.035
3,7,10,0.0,0.0,1.0,propagule,2109,0,0,0.2546230440967283,True,0.035
3,7,11,0.0,0.0,1.0,propagule,2104,0,0,0.2599809885931559,True,0.035
3,7,12,0.0,0.0,1.0,propagule,2081,0,0,0.2599711677078328,True,0.035
3,7,13,0.0,0.0,1.0,propagule,2048,0,0,0.26220703125,True,0.035
3,7,14,0.0,0.0,1.0,propagule,2041,0,0,0.26506614404703577,True,0.035
3,7,15,0.0,0.0,1.0,propagule,2027,0,0,0.2693635915145535,True,0.035
3,7,16,0.0,0.0,1.0,propagule,1993,0,0,0.2709483191169092,True,0.035
3,7,17,0.0,0.0,1.0,propagule,1980,0,0,0.27121212121212124,True,0.035
3,7,18,0.0,0.0,1.0,propagule,4387,0,0,0.12445862776384774,True,0.035
3,7,19,0.0,0.0,1.0,propagule,4323,0,0,0.12676382142030998,True,0.035
3,7,20,0.0,0.0,1.0,propagule,4259,0,0,0.12843390467245833,True,0.035
3,7,21,0.0,0.0,1.0,propagule,4190,0,0,0.13031026252983294,True,0.035
3,7,22,0.0,0.0,1.0,propagule,4110,0,0,0.13333333333333333,True,0.035
3,7,23,0.0,0.0,1.0,propagule,4062,0,0,0.1361398325947809,True,0.035
3,7,24,0.0,0.0,1.0,propagule,3959,0,0,0.13791361454912857,True,0.035
3,7,25,0.0,0.0,1.0,propagule,3878,0,0,0.14130995358432183,True,0.035
3,7,26,0.0,0.0,1.0,propagule,3784,0,0,0.14482029598308668,True,0.035
3,7,27,0.0,0.0,1.0,propagule,3697,0,0,0.14822829321071138,True,0.035
3,7,28,0.0,0.0,1.0,propagule,3603,0,0,0.15043019705800723,True,0.035
3,7,29,0.0,0.0,1.0,propagule,3502,0,0,0.153912050256996,True,0.035
3,7,30,0.0,0.0,1.0,propagule,3416,0,0,0.15837236533957846,True,0.035
3,7,31,0.0,0.0,1.0,propagule,3347,0,0,0.16223483716761278,True,0.035
3,7,32,0.0,0.0,1.0,propagule,3282,0,0,0.1663619744058501,True,0.035
3,7,33,0.0,0.0,1.0,propagule,3206,0,0,0.16968184653774174,True,0.035
3,7,34,0.0,0.0,1.0,propagule,3141,0,0,0.1731932505571474,True,0.035
3,7,35,0.0,0.0,1.0,propagule,3062,0,0,0.17537557152188113,True,0.035
3,7,36,0.0,0.0,1.0,propagule,3019,0,0,0.17952964557800596,True,0.035
3,7,37,0.0,0.0,1.0,propagule,2974,0,0,0.1862811028917283,True,0.035
3,7,38,0.0,0.0,1.0,propagule,2937,0,0,0.18658495062989444,True,0.035
3,7,39,0.0,0.0,1.0,propagule,2905,0,0,0.1882960413080895,True,0.035
3,7,40,0.0,0.0,1.0,propagule,2883,0,0,0.1914672216441207,True,0.035
3,7,41,0.0,0.0,1.0,propagule,2851,0,0,0.194317783233953,True,0.035
3,7,42,0.0,0.0,1.0,propagule,2821,0,0,0.19744771357674584,True,0.035
3,7,43,0.0,0.0,1.0,propagule,3348,0,0,0.27628434886499403,True,0.035
3,7,44,0.0,0.0,1.0,propagule,3157,0,0,0.2556224263541337,True,0.035
3,7,45,0.0,0.0,1.0,propagule,3016,0,0,0.24071618037135278,True,0.035
3,7,46,0.0,0.0,1.0,propagule,2888,0,0,0.23268698060941828,True,0.035
3,7,47,0.0,0.0,1.0,propagule,2808,0,0,0.2282763532763533,True,0.035
3,7,48,0.0,0.0,1.0,propagule,2737,0,0,0.22798684691267812,True,0.035
3,7,49,0.0,0.0,1.0,propagule,2703,0,0,0.23196448390677027,True,0.035
3,7,50,0.0,0.0,1.0,propagule,2661,0,0,0.2322435174746336,True,0.035
3,7,51,0.0,0.0,1.0,propagule,2616,0,0,0.23318042813455658,True,0.035
3,7,52,0.0,0.0,1.0,propagule,2563,0,0,0.23449083105735466,True,0.035
3,8,1,0.0,0.0,1.0,propagule,2495,0,0,0.23486973947895792,True,0.035
3,8,2,0.0,0.0,1.0,propagule,2470,0,0,0.23481781376518218,True,0.035
3,8,3,0.0,0.0,1.0,propagule,2422,0,0,0.23699421965317918,True,0.035
3,8,4,0.0,0.0,1.0,propagule,2397,0,0,0.2394659991656237,True,0.035
3,8,5,0.0,0.0,1.0,propagule,2367,0,0,0.2416561047739755,True,0.035
3,8,6,0.0,0.0,1.0,propagule,2335,0,0,0.2423982869379015,True,0.035
3,8,7,0.0,0.0,1.0,propagule,2319,0,0,0.24579560155239327,True,0.035
3,8,8,0.0,0.0,1.0,propagule,2286,0,0,0.2489063867016623,True,0.035
3,8,9,0.0,0.0,1.0,propagule,2261,0,0,0.2516585581601061,True,0.035
3,8,10,0.0,0.0,1.0,propagule,2237,0,0,0.25257040679481446,True,0.035
3,8,11,0.0,0.0,1.0,propagule,2214,0,0,0.2551942186088528,True,0.035
3,8,12,0.0,0.0,1.0,propagule,2196,0,0,0.2563752276867031,True,0.035
3,8,13,0.0,0.0,1.0,propagule,2177,0,0,0.25861276986678916,True,0.035
3,8,14,0.0,0.0,1.0,propagule,2159,0,0,0.26262158406669756,True,0.035
3,8,15,0.0,0.0,1.0,propagule,2133,0,0,0.26254102203469293,True,0.035
3,8,16,0.0,0.0,1.0,propagule,2116,0,0,0.2646502835538752,True,0.035
3,8,17,0.0,0.0,1.0,propagule,2085,0,0,0.26810551558753,True,0.035
3,8,18,0.0,0.0,1.0,propagule,4578,0,0,0.12297946701616426,True,0.035
3,8,19,0.0,0.0,1.0,propagule,4523,0,0,0.12646473579482645,True,0.035
3,8,20,0.0,0.0,1.0,propagule,4431,0,0,0.12954186413902052,True,0.035
3,8,21,0.0,0.0,1.0,propagule,4332,0,0,0.13365650969529086,True,0.035
3,8,22,0.0,0.0,1.0,propagule,4221,0,0,0.13646055437100213,True,0.035
3,8,23,0.0,0.0,1.0,propagule,4158,0,0,0.1406926406926407,True,0.035
3,8,24,0.0,0.0,1.0,propagule,4082,0,0,0.144047035766781,True,0.035
3,8,25,0.0,0.0,1.0,propagule,4010,0,0,0.14763092269326683,True,0.035
3,8,26,0.0,0.0,1.0,propagule,3932,0,0,0.15335707019328587,True,0.035
3,8,27,0.0,0.0,1.0,propagule,3859,0,0,0.15729463591604043,True,0.035
3,8,28,0.0,0.0,1.0,propagule,3796,0,0,0.1612223393045311,True,0.035
3,8,29,0.0,0.0,1.0,propagule,3702,0,0,0.16396542409508374,True,0.035
3,8,30,0.0,0.0,1.0,propagule,3599,0,0,0.1700472353431509,True,0.035
3,8,31,0.0,0.0,1.0,propagule,3555,0,0,0.17383966244725738,True,0.035
3,8,32,0.0,0.0,1.0,propagule,3487,0,0,0.17665615141955837,True,0.035
3,8,33,0.0,0.0,1.0,propagule,3437,0,0,0.1789351178353215,True,0.035
3,8,34,0.0,0.0,1.0,propagule,3359,0,0,0.18249479011610598,True,0.035
3,8,35,0.0,0.0,1.0,propagule,3297,0,0,0.18562329390354868,True,0.035
3,8,36,0.0,0.0,1.0,propagule,3234,0,0,0.1886209029066172,True,0.035
3,8,37,0.0,0.0,1.0,propagule,3176,0,0,0.19238035264483627,True,0.035
3,8,38,0.0,0.0,1.0,propagule,3146,0,0,0.19485060394151305,True,0.035
3,8,39,0.0,0.0,1.0,propagule,3111,0,0,0.19736419157827065,True,0.035
3,8,40,0.0,0.0,1.0,propagule,3059,0,0,0.19973847662634847,True,0.035
3,8,41,0.0,0.0,1.0,propagule,3026,0,0,0.2015862524785195,True,0.035
3,8,42,0.0,0.0,1.0,propagule,2985,0,0,0.20435510887772193,True,0.035
3,8,43,0.0,0.0,1.0,propagule,3677,0,0,0.29344574381289096,True,0.035
3,8,44,0.0,0.0,1.0,propagule,3469,0,0,0.27443067166330354,True,0.035
3,8,45,0.0,0.0,1.0,propagule,3310,0,0,0.26314199395770393,True,0.035
3,8,46,0.0,0.0,1.0,propagule,3181,0,0,0.25180760767054383,True,0.035
3,8,47,0.0,0.0,1.0,propagule,3087,0,0,0.2471655328798186,True,0.035
3,8,48,0.0,0.0,1.0,propagule,3023,0,0,0.2441283493218657,True,0.035
3,8,49,0.0,0.0,1.0,propagule,2963,0,0,0.24198447519406008,True,0.035
3,8,50,0.0,0.0,1.0,propagule,2876,0,0,0.24235048678720444,True,0.035
3,8,51,0.0,0.0,1.0,propagule,2826,0,0,0.2402689313517339,True,0.035
3,8,52,0.0,0.0,1.0,propagule,2775,0,0,0.23927927927927928,True,0.035
3,9,1,0.0,0.0,1.0,propagule,2711,0,0,0.23755071929177426,True,0.035
3,9,2,0.0,0.0,1.0,propagule,2675,0,0,0.2388785046728972,True,0.035
3,9,3,0.0,0.0,1.0,propagule,2636,0,0,0.23975720789074356,True,0.035
3,9,4,0.0,0.0,1.0,propagule,2604,0,0,0.2423195084485407,True,0.035
3,9,5,0.0,0.0,1.0,propagule,2557,0,0,0.24247164646069613,True,0.035
3,9,6,0.0,0.0,1.0,propagule,2525,0,0,0.24356435643564356,True,0.035
3,9,7,0.0,0.0,1.0,propagule,2510,0,0,0.24541832669322708,True,0.035
3,9,8,0.0,0.0,1.0,propagule,2477,0,0,0.24949535728704078,True,0.035
3,9,9,0.0,0.0,1.0,propagule,2450,0,0,0.24979591836734694,True,0.035
3,9,10,0.0,0.0,1.0,propagule,2427,0,0,0.2521631644004944,True,0.035
3,9,11,0.0,0.0,1.0,propagule,2401,0,0,0.2523948354852145,True,0.035
3,9,12,0.0,0.0,1.0,propagule,2382,0,0,0.25272879932829556,True,0.035
3,9,13,0.0,0.0,1.0,propagule,2357,0,0,0.2545608824777259,True,0.035
3,9,14,0.0,0.0,1.0,propagule,2319,0,0,0.2565761103924105,True,0.035
3,9,15,0.0,0.0,1.0,propagule,2283,0,0,0.25930792816469556,True,0.035
3,9,16,0.0,0.0,1.0,propagule,2258,0,0,0.2599645704162976,True,0.035
3,9,17,0.0,0.0,1.0,propagule,2234,0,0,0.26410026857654434,True,0.035
3,9,18,0.0,0.0,1.0,propagule,4718,0,0,0.11403136922424756,True,0.035
3,9,19,0.0,0.0,1.0,propagule,4635,0,0,0.11823085221143474,True,0.035
3,9,20,0.0,0.0,1.0,propagule,4553,0,0,0.1203602020645728,True,0.035
3,9,21,0.0,0.0,1.0,propagule,4448,0,0,0.12455035971223022,True,0.035
3,9,22,0.0,0.0,1.0,propagule,4322,0,0,0.12841277186487737,True,0.035
3,9,23,0.0,0.0,1.0,propagule,4218,0,0,0.13134186818397345,True,0.035
3,9,24,0.0,0.0,1.0,propagule,4134,0,0,0.13328495403967103,True,0.035
3,9,25,0.0,0.0,1.0,propagule,4061,0,0,0.13617335631617827,True,0.035
3,9,26,0.0,0.0,1.0,propagule,3990,0,0,0.13984962406015036,True,0.035
3,9,27,0.0,0.0,1.0,propagule,3925,0,0,0.14343949044585988,True,0.035
3,9,28,0.0,0.0,1.0,propagule,3857,0,0,0.1462276380606689,True,0.035
3,9,29,0.0,0.0,1.0,propagule,3785,0,0,0.14927344782034346,True,0.035
3,9,30,0.0,0.0,1.0,propagule,3706,0,0,0.15029681597409605,True,0.035
3,9,31,0.0,0.0,1.0,propagule,3628,0,0,0.15242557883131203,True,0.035
3,9,32,0.0,0.0,1.0,propagule,3562,0,0,0.15496911847276812,True,0.035
