rep,year,week,sero,disease,rate,type,total_pop,n_infected,n_symptomatic,actual_sero,elim,l1
2,10,7,0.0,0.0,1.0,propagule,2075,0,0,0.26843373493975903,True,0.00379
2,10,8,0.0,0.0,1.0,propagule,2055,0,0,0.2686131386861314,True,0.00379
2,10,9,0.0,0.0,1.0,propagule,2029,0,0,0.2681123706259241,True,0.00379
2,10,10,0.0,0.0,1.0,propagule,2015,0,0,0.2694789081885856,True,0.00379
2,10,11,0.0,0.0,1.0,propagule,1995,0,0,0.27268170426065164,True,0.00379
2,10,12,0.0,0.0,1.0,propagule,1973,0,0,0.27318803852002027,True,0.00379
2,10,13,0.0,0.0,1.0,propagule,1961,0,0,0.2758796532381438,True,0.00379
2,10,14,0.0,0.0,1.0,propagule,1937,0,0,0.27774909654104285,True,0.00379
2,10,15,0.0,0.0,1.0,propagule,1915,0,0,0.2809399477806789,True,0.00379
2,10,16,0.0,0.0,1.0,propagule,1896,0,0,0.28322784810126583,True,0.00379
2,10,17,0.0,0.0,1.0,propagule,1887,0,0,0.2851086380498145,True,0.00379
2,10,18,0.0,0.0,1.0,propagule,4204,0,0,0.12559467174119887,True,0.00379
2,10,19,0.0,0.0,1.0,propagule,4124,0,0,0.12681862269641125,True,0.00379
2,10,20,0.0,0.0,1.0,propagule,4010,0,0,0.13067331670822943,True,0.00379
2,10,21,0.0,0.0,1.0,propagule,3883,0,0,0.134689672933299,True,0.00379
2,10,22,0.0,0.0,1.0,propagule,3818,0,0,0.1364588789942378,True,0.00379
2,10,23,0.0,0.0,1.0,propagule,3733,0,0,0.14144120010715241,True,0.00379
2,10,24,0.0,0.0,1.0,propagule,3694,0,0,0.1448294531672983,True,0.00379
2,10,25,0.0,0.0,1.0,propagule,3640,0,0,0.14615384615384616,True,0.00379
2,10,26,0.0,0.0,1.0,propagule,3527,0,0,0.14885171533881486,True,0.00379
2,10,27,0.0,0.0,1.0,propagule,3450,0,0,0.15217391304347827,True,0.00379
2,10,28,0.0,0.0,1.0,propagule,3327,0,0,0.15599639314697927,True,0.00379
2,10,29,0.0,0.0,1.0,propagule,3279,0,0,0.15858493443122904,True,0.00379
2,10,30,0.0,0.0,1.0,propagule,3229,0,0,0.16042118302880148,True,0.00379
2,10,31,0.0,0.0,1.0,propagule,3172,0,0,0.16330390920554855,True,0.00379
2,10,32,0.0,0.0,1.0,propagule,3129,0,0,0.16586768935762225,True,0.00379
2,10,33,0.0,0.0,1.0,propagule,3091,0,0,0.16758330637334196,True,0.00379
2,10,34,0.0,0.0,1.0,propagule,3050,0,0,0.1701639344262295,True,0.00379
2,10,35,0.0,0.0,1.0,propagule,3015,0,0,0.17412935323383086,True,0.00379
2,10,36,0.0,0.0,1.0,propagule,2972,0,0,0.17698519515477792,True,0.00379
2,10,37,0.0,0.0,1.0,propagule,2918,0,0,0.1802604523646333,True,0.00379
2,10,38,0.0,0.0,1.0,propagule,2884,0,0,0.18273231622746186,True,0.00379
2,10,39,0.0,0.0,1.0,propagule,2853,0,0,0.1861198738170347,True,0.00379
2,10,40,0.0,0.0,1.0,propagule,2812,0,0,0.18741109530583214,True,0.00379
2,10,41,0.0,0.0,1.0,propagule,2779,0,0,0.18999640158330336,True,0.00379
2,10,42,0.0,0.0,1.0,propagule,2745,0,0,0.19162112932604736,True,0.00379
2,10,43,0.0,0.0,1.0,propagule,3797,0,0,0.32999736634184884,True,0.00379
2,10,44,0.0,0.0,1.0,propagule,3504,0,0,0.3050799086757991,True,0.00379
2,10,45,0.0,0.0,1.0,propagule,3267,0,0,0.2874196510560147,True,0.00379
2,10,46,0.0,0.0,1.0,propagule,3079,0,0,0.2692432607989607,True,0.00379
2,10,47,0.0,0.0,1.0,propagule,2921,0,0,0.25847312564190345,True,0.00379
2,10,48,0.0,0.0,1.0,propagule,2785,0,0,0.2545780969479354,True,0.00379
2,10,49,0.0,0.0,1.0,propagule,2733,0,0,0.25210391511159896,True,0.00379
2,10,50,0.0,0.0,1.0,propagule,2644,0,0,0.24735249621785174,True,0.00379
2,10,51,0.0,0.0,1.0,propagule,2586,0,0,0.2440061871616396,True,0.00379
2,10,52,0.0,0.0,1.0,propagule,2524,0,0,0.24484944532488115,True,0.00379
2,11,1,0.0,0.0,1.0,propagule,2485,0,0,0.2454728370221328,True,0.00379
2,11,2,0.0,0.0,1.0,propagule,2420,0,0,0.24793388429752067,True,0.00379
2,11,3,0.0,0.0,1.0,propagule,2394,0,0,0.25104427736006685,True,0.00379
2,11,4,0.0,0.0,1.0,propagule,2363,0,0,0.252644942869234,True,0.00379
2,11,5,0.0,0.0,1.0,propagule,2343,0,0,0.25650874946649593,True,0.00379
2,11,6,0.0,0.0,1.0,propagule,2294,0,0,0.2598081952920663,True,0.00379
2,11,7,0.0,0.0,1.0,propagule,2272,0,0,0.261443661971831,True,0.00379
2,11,8,0.0,0.0,1.0,propagule,2233,0,0,0.26153157187639947,True,0.00379
2,11,9,0.0,0.0,1.0,propagule,2201,0,0,0.2616992276238074,True,0.00379
2,11,10,0.0,0.0,1.0,propagule,2184,0,0,0.26144688644688646,True,0.00379
2,11,11,0.0,0.0,1.0,propagule,2169,0,0,0.2627939142461964,True,0.00379
2,11,12,0.0,0.0,1.0,propagule,2150,0,0,0.26465116279069767,True,0.00379
2,11,13,0.0,0.0,1.0,propagule,2131,0,0,0.2674800563115908,True,0.00379
2,11,14,0.0,0.0,1.0,propagule,2102,0,0,0.2725975261655566,True,0.00379
2,11,15,0.0,0.0,1.0,propagule,2089,0,0,0.2762087123025371,True,0.00379
2,11,16,0.0,0.0,1.0,propagule,2069,0,0,0.27839536007733207,True,0.00379
2,11,17,0.0,0.0,1.0,propagule,2046,0,0,0.27956989247311825,True,0.00379
2,11,18,0.0,0.0,1.0,propagule,4477,0,0,0.1201697565333929,True,0.00379
2,11,19,0.0,0.0,1.0,propagule,4411,0,0,0.1240081614146452,True,0.00379
2,11,20,0.0,0.0,1.0,propagule,4320,0,0,0.12685185185185185,True,0.00379
2,11,21,0.0,0.0,1.0,propagule,4253,0,0,0.12861509522689865,True,0.00379
2,11,22,0.0,0.0,1.0,propagule,4161,0,0,0.1300168228791156,True,0.00379
2,11,23,0.0,0.0,1.0,propagule,4056,0,0,0.1338757396449704,True,0.00379
2,11,24,0.0,0.0,1.0,propagule,3967,0,0,0.13612301487269976,True,0.00379
2,11,25,0.0,0.0,1.0,propagule,3849,0,0,0.13925694985710574,True,0.00379
2,11,26,0.0,0.0,1.0,propagule,3754,0,0,0.14224826851358552,True,0.00379
2,11,27,0.0,0.0,1.0,propagule,3701,0,0,0.14374493380167522,True,0.00379
2,11,28,0.0,0.0,1.0,propagule,3653,0,0,0.14672871612373392,True,0.00379
2,11,29,0.0,0.0,1.0,propagule,3559,0,0,0.15032312447316662,True,0.00379
2,11,30,0.0,0.0,1.0,propagule,3516,0,0,0.15244596131968147,True,0.00379
2,11,31,0.0,0.0,1.0,propagule,3468,0,0,0.15397923875432526,True,0.00379
2,11,32,0.0,0.0,1.0,propagule,3399,0,0,0.15681082671373933,True,0.00379
2,11,33,0.0,0.0,1.0,propagule,3330,0,0,0.15765765765765766,True,0.00379
2,11,34,0.0,0.0,1.0,propagule,3259,0,0,0.16078551702976374,True,0.00379
2,11,35,0.0,0.0,1.0,propagule,3192,0,0,0.16353383458646617,True,0.00379
2,11,36,0.0,0.0,1.0,propagule,3151,0,0,0.16915264995239607,True,0.00379
2,11,37,0.0,0.0,1.0,propagule,3089,0,0,0.1699579151829071,True,0.00379
2,11,38,0.0,0.0,1.0,propagule,3056,0,0,0.17146596858638743,True,0.00379
2,11,39,0.0,0.0,1.0,propagule,3021,0,0,0.17444554783184377,True,0.00379
2,11,40,0.0,0.0,1.0,propagule,2989,0,0,0.17497490799598528,True,0.00379
2,11,41,0.0,0.0,1.0,propagule,2947,0,0,0.17814726840855108,True,0.00379
2,11,42,0.0,0.0,1.0,propagule,2904,0,0,0.18147382920110192,True,0.00379
2,11,43,0.0,0.0,1.0,propagule,3951,0,0,0.32472791698304226,True,0.00379
2,11,44,0.0,0.0,1.0,propagule,3624,0,0,0.29635761589403975,True,0.00379
2,11,45,0.0,0.0,1.0,propagule,3365,0,0,0.27429420505200597,True,0.00379
2,11,46,0.0,0.0,1.0,propagule,3197,0,0,0.26055677197372534,True,0.00379
2,11,47,0.0,0.0,1.0,propagule,3048,0,0,0.25098425196850394,True,0.00379
2,11,48,0.0,0.0,1.0,propagule,2944,0,0,0.24320652173913043,True,0.00379
2,11,49,0.0,0.0,1.0,propagule,2876,0,0,0.23887343532684283,True,0.00379
2,11,50,0.0,0.0,1.0,propagule,2788,0,0,0.2342180774748924,True,0.00379
2,11,51,0.0,0.0,1.0,propagule,2724,0,0,0.2356828193832599,True,0.00379
2,11,52,0.0,0.0,1.0,propagule,2681,0,0,0.23424095486758673,True,0.00379
2,1,1,0.0,0.0,1.0,propagule,2687,0,0,0.0011164867882396724,True,0.0059
2,1,2,0.0,0.0,1.0,propagule,2636,0,0,0.0034142640364188165,True,0.0059
2,1,3,0.0,0.0,1.0,propagule,2561,0,0,0.005076142131979695,True,0.0059
2,1,4,0.0,0.0,1.0,propagule,2549,0,0,0.006669282071400549,True,0.0059
2,1,5,0.0,0.0,1.0,propagule,2464,0,0,0.008522727272727272,True,0.0059
2,1,6,0.0,0.0,1.0,propagule,2441,0,0,0.009832036050798854,True,0.0059
2,1,7,0.0,0.0,1.0,propagule,2359,0,0,0.011869436201780416,True,0.0059
2,1,8,0.0,0.0,1.0,propagule,2307,0,0,0.013437364542696142,True,0.0059
2,1,9,0.0,0.0,1.0,propagule,2254,0,0,0.015971606033717833,True,0.0059
2,1,10,0.0,0.0,1.0,propagule,2212,0,0,0.0189873417721519,True,0.0059
2,1,11,0.0,0.0,1.0,propagule,2159,0,0,0.020379805465493284,True,0.0059
2,1,12,0.0,0.0,1.0,propagule,2095,0,0,0.02243436754176611,True,0.0059
2,1,13,0.0,0.0,1.0,propagule,2051,0,0,0.023890784982935155,True,0.0059
2,1,14,0.0,0.0,1.0,propagule,2019,0,0,0.027241208519068846,True,0.0059
2,1,15,0.0,0.0,1.0,propagule,1966,0,0,0.030010172939979655,True,0.0059
2,1,16,0.0,0.0,1.0,propagule,1930,0,0,0.032642487046632127,True,0.0059
2,1,17,0.0,0.0,1.0,propagule,1896,0,0,0.034282700421940926,True,0.0059
2,1,18,0.0,0.0,1.0,propagule,5286,0,0,0.01362088535754824,True,0.0059
2,1,19,0.0,0.0,1.0,propagule,5103,0,0,0.015089163237311385,True,0.0059
2,1,20,0.0,0.0,1.0,propagule,5005,0,0,0.017582417582417582,True,0.0059
2,1,21,0.0,0.0,1.0,propagule,4893,0,0,0.02023298589822195,True,0.0059
2,1,22,0.0,0.0,1.0,propagule,4819,0,0,0.02199626478522515,True,0.0059
2,1,23,0.0,0.0,1.0,propagule,4652,0,0,0.025580395528804815,True,0.0059
2,1,24,0.0,0.0,1.0,propagule,4534,0,0,0.027348919276576972,True,0.0059
2,1,25,0.0,0.0,1.0,propagule,4418,0,0,0.029425079221367133,True,0.0059
2,1,26,0.0,0.0,1.0,propagule,4345,0,0,0.03222094361334868,True,0.0059
2,1,27,0.0,0.0,1.0,propagule,4209,0,0,0.03397481587075315,True,0.0059
2,1,28,0.0,0.0,1.0,propagule,4145,0,0,0.03498190591073583,True,0.0059
2,1,29,0.0,0.0,1.0,propagule,4015,0,0,0.03760896637608967,True,0.0059
2,1,30,0.0,0.0,1.0,propagule,3879,0,0,0.04047434905903583,True,0.0059
2,1,31,0.0,0.0,1.0,propagule,3762,0,0,0.0430622009569378,True,0.0059
2,1,32,0.0,0.0,1.0,propagule,3718,0,0,0.04410973641742873,True,0.0059
2,1,33,0.0,0.0,1.0,propagule,3616,0,0,0.04563053097345133,True,0.0059
2,1,34,0.0,0.0,1.0,propagule,3544,0,0,0.04853273137697517,True,0.0059
2,1,35,0.0,0.0,1.0,propagule,3436,0,0,0.05064027939464494,True,0.0059
2,1,36,0.0,0.0,1.0,propagule,3375,0,0,0.052148148148148145,True,0.0059
2,1,37,0.0,0.0,1.0,propagule,3278,0,0,0.05521659548505186,True,0.0059
2,1,38,0.0,0.0,1.0,propagule,3241,0,0,0.05677260104905893,True,0.0059
2,1,39,0.0,0.0,1.0,propagule,3168,0,0,0.05839646464646465,True,0.0059
2,1,40,0.0,0.0,1.0,propagule,3131,0,0,0.05972532737144682,True,0.0059
2,1,41,0.0,0.0,1.0,propagule,3070,0,0,0.061563517915309444,True,0.0059
2,1,42,0.0,0.0,1.0,propagule,3033,0,0,0.06330365974282888,True,0.0059
2,1,43,0.0,0.0,1.0,propagule,3462,0,0,0.13720392836510686,True,0.0059
2,1,44,0.0,0.0,1.0,propagule,3303,0,0,0.1241295791704511,True,0.0059
2,1,45,0.0,0.0,1.0,propagule,3145,0,0,0.11446740858505565,True,0.0059
2,1,46,0.0,0.0,1.0,propagule,3048,0,0,0.10859580052493438,True,0.0059
2,1,47,0.0,0.0,1.0,propagule,2961,0,0,0.10570753123944614,True,0.0059
2,1,48,0.0,0.0,1.0,propagule,2920,0,0,0.10410958904109589,True,0.0059
2,1,49,0.0,0.0,1.0,propagule,2882,0,0,0.10478834142956281,True,0.0059
2,1,50,0.0,0.0,1.0,propagule,2859,0,0,0.10703043022035677,True,0.0059
2,1,51,0.0,0.0,1.0,propagule,2814,0,0,0.10803127221037669,True,0.0059
2,1,52,0.0,0.0,1.0,propagule,2802,0,0,0.11134903640256959,True,0.0059
2,2,1,0.0,0.0,1.0,propagule,2753,9,0,0.11587359244460589,False,0.0059
2,2,2,0.0,0.0,1.0,propagule,2727,9,1,0.11514484781811514,False,0.0059
2,2,3,0.0,0.0,1.0,propagule,2679,9,2,0.11832773422918999,False,0.0059
2,2,4,0.0,0.0,1.0,propagule,2658,8,3,0.12114371708051166,False,0.0059
2,2,5,0.0,0.0,1.0,propagule,2612,5,3,0.12404287901990811,False,0.0059
2,2,6,0.0,0.0,1.0,propagule,2585,3,3,0.12920696324951644,False,0.0059
2,2,7,0.0,0.0,1.0,propagule,2535,2,2,0.13333333333333333,False,0.0059
2,2,8,0.0,0.0,1.0,propagule,2488,0,0,0.13504823151125403,True,0.0059
2,2,9,0.0,0.0,1.0,propagule,2434,0,0,0.13599013968775678,True,0.0059
2,2,10,0.0,0.0,1.0,propagule,2393,0,0,0.13664855829502717,True,0.0059
2,2,11,0.0,0.0,1.0,propagule,2357,0,0,0.1391599490878235,True,0.0059
2,2,12,0.0,0.0,1.0,propagule,2323,0,0,0.1420576840292725,True,0.0059
2,2,13,0.0,0.0,1.0,propagule,2270,0,0,0.14493392070484581,True,0.0059
2,2,14,0.0,0.0,1.0,propagule,2233,0,0,0.14688759516345723,True,0.0059
2,2,15,0.0,0.0,1.0,propagule,2202,0,0,0.15122615803814715,True,0.0059
2,2,16,0.0,0.0,1.0,propagule,2175,0,0,0.14988505747126438,True,0.0059
2,2,17,0.0,0.0,1.0,propagule,2121,0,0,0.1504007543611504,True,0.0059
2,2,18,0.0,0.0,1.0,propagule,4162,0,0,0.0766458433445459,True,0.0059
2,2,19,0.0,0.0,1.0,propagule,4076,0,0,0.07924435721295388,True,0.0059
2,2,20,0.0,0.0,1.0,propagule,3988,0,0,0.08299899699097292,True,0.0059
2,2,21,0.0,0.0,1.0,propagule,3901,0,0,0.0866444501409895,True,0.0059
2,2,22,0.0,0.0,1.0,propagule,3863,0,0,0.08853222883769091,True,0.0059
2,2,23,0.0,0.0,1.0,propagule,3741,0,0,0.090884790163058,True,0.0059
2,2,24,0.0,0.0,1.0,propagule,3688,0,0,0.09300433839479393,True,0.0059
2,2,25,0.0,0.0,1.0,propagule,3602,0,0,0.09633536923931149,True,0.0059
2,2,26,0.0,0.0,1.0,propagule,3535,0,0,0.10042432814710042,True,0.0059
2,2,27,0.0,0.0,1.0,propagule,3440,0,0,0.10406976744186046,True,0.0059
2,2,28,0.0,0.0,1.0,propagule,3379,0,0,0.1059485054749926,True,0.0059
2,2,29,0.0,0.0,1.0,propagule,3263,0,0,0.10726325467361324,True,0.0059
2,2,30,0.0,0.0,1.0,propagule,3208,0,0,0.10754364089775562,True,0.0059
2,2,31,0.0,0.0,1.0,propagule,3117,0,0,0.11164581328200192,True,0.0059
2,2,32,0.0,0.0,1.0,propagule,3071,0,0,0.11331813741452296,True,0.0059
2,2,33,0.0,0.0,1.0,propagule,2980,0,0,0.11677852348993288,True,0.0059
2,2,34,0.0,0.0,1.0,propagule,2929,0,0,0.11915329463980881,True,0.0059
2,2,35,0.0,0.0,1.0,propagule,2864,0,0,0.1204608938547486,True,0.0059
2,2,36,0.0,0.0,1.0,propagule,2835,0,0,0.12416225749559083,True,0.0059
2,2,37,0.0,0.0,1.0,propagule,2758,0,0,0.126178390137781,True,0.0059
2,2,38,0.0,0.0,1.0,propagule,2750,0,0,0.1298181818181818,True,0.0059
2,2,39,0.0,0.0,1.0,propagule,2695,0,0,0.13283858998144712,True,0.0059
2,2,40,0.0,0.0,1.0,propagule,2680,0,0,0.13544776119402985,True,0.0059
2,2,41,0.0,0.0,1.0,propagule,2628,0,0,0.1373668188736682,True,0.0059
2,2,42,0.0,0.0,1.0,propagule,2614,0,0,0.1384850803366488,True,0.0059
2,2,43,0.0,0.0,1.0,propagule,3032,0,0,0.23218997361477572,True,0.0059
2,2,44,0.0,0.0,1.0,propagule,2898,0,0,0.21911663216011043,True,0.0059
2,2,45,0.0,0.0,1.0,propagule,2769,0,0,0.20910075839653305,True,0.0059
2,2,46,0.0,0.0,1.0,propagule,2689,0,0,0.20639642989959092,True,0.0059
2,2,47,0.0,0.0,1.0,propagule,2620,0,0,0.20229007633587787,True,0.0059
2,2,48,0.0,0.0,1.0,propagule,2585,0,0,0.20077369439071566,True,0.0059
2,2,49,0.0,0.0,1.0,propagule,2533,0,0,0.19976312672720095,True,0.0059
2,2,50,0.0,0.0,1.0,propagule,2506,0,0,0.2031125299281724,True,0.0059
2,2,51,0.0,0.0,1.0,propagule,2465,0,0,0.20324543610547668,True,0.0059
2,2,52,0.0,0.0,1.0,propagule,2443,0,0,0.20261972984036022,True,0.0059
2,3,1,0.0,0.0,1.0,propagule,2410,0,0,0.2029045643153527,True,0.0059
2,3,2,0.0,0.0,1.0,propagule,2396,0,0,0.20868113522537562,True,0.0059
2,3,3,0.0,0.0,1.0,propagule,2353,0,0,0.20909477263068424,True,0.0059
2,3,4,0.0,0.0,1.0,propagule,2318,0,0,0.20966350301984468,True,0.0059
2,3,5,0.0,0.0,1.0,propagule,2270,0,0,0.21145374449339208,True,0.0059
2,3,6,0.0,0.0,1.0,propagule,2251,0,0,0.2199022656597068,True,0.0059
2,3,7,0.0,0.0,1.0,propagule,2198,0,0,0.21656050955414013,True,0.0059
2,3,8,0.0,0.0,1.0,propagule,2157,0,0,0.21789522484932777,True,0.0059
2,3,9,0.0,0.0,1.0,propagule,2111,0,0,0.21743249644718143,True,0.0059
2,3,10,0.0,0.0,1.0,propagule,2080,0,0,0.21971153846153846,True,0.0059
2,3,11,0.0,0.0,1.0,propagule,2035,0,0,0.22014742014742014,True,0.0059
2,3,12,0.0,0.0,1.0,propagule,2012,0,0,0.2231610337972167,True,0.0059
2,3,13,0.0,0.0,1.0,propagule,1966,0,0,0.22278738555442523,True,0.0059
2,3,14,0.0,0.0,1.0,propagule,1956,0,0,0.22699386503067484,True,0.0059
2,3,15,0.0,0.0,1.0,propagule,1926,0,0,0.22533748701973,True,0.0059
2,3,16,0.0,0.0,1.0,propagule,1913,0,0,0.2305279665446942,True,0.0059
2,3,17,0.0,0.0,1.0,propagule,1885,0,0,0.23289124668435013,True,0.0059
2,3,18,0.0,0.0,1.0,propagule,4107,0,0,0.10981251521792063,True,0.0059
2,3,19,0.0,0.0,1.0,propagule,4020,0,0,0.1109452736318408,True,0.0059
2,3,20,0.0,0.0,1.0,propagule,3961,0,0,0.1141125978288311,True,0.0059
2,3,21,0.0,0.0,1.0,propagule,3868,0,0,0.11659772492244054,True,0.0059
2,3,22,0.0,0.0,1.0,propagule,3773,0,0,0.12112377418499867,True,0.0059
2,3,23,0.0,0.0,1.0,propagule,3695,0,0,0.12151556156968876,True,0.0059
2,3,24,0.0,0.0,1.0,propagule,3633,0,0,0.126617120836774,True,0.0059
2,3,25,0.0,0.0,1.0,propagule,3561,0,0,0.12805391743892164,True,0.0059
2,3,26,0.0,0.0,1.0,propagule,3494,0,0,0.13136805953062392,True,0.0059
2,3,27,0.0,0.0,1.0,propagule,3385,0,0,0.13559822747415065,True,0.0059
2,3,28,0.0,0.0,1.0,propagule,3353,0,0,0.1389800178944229,True,0.0059
2,3,29,0.0,0.0,1.0,propagule,3258,0,0,0.14241866175567833,True,0.0059
2,3,30,0.0,0.0,1.0,propagule,3193,0,0,0.14625743814594425,True,0.0059
2,3,31,0.0,0.0,1.0,propagule,3112,0,0,0.15038560411311053,True,0.0059
2,3,32,0.0,0.0,1.0,propagule,3061,0,0,0.1558314276380268,True,0.0059
2,3,33,0.0,0.0,1.0,propagule,2990,0,0,0.15752508361204012,True,0.0059
2,3,34,0.0,0.0,1.0,propagule,2932,0,0,0.16234652114597545,True,0.0059
2,3,35,0.0,0.0,1.0,propagule,2854,0,0,0.16398037841625787,True,0.0059
2,3,36,0.0,0.0,1.0,propagule,2810,0,0,0.16583629893238433,True,0.0059
2,3,37,0.0,0.0,1.0,propagule,2751,0,0,0.16866593965830606,True,0.0059
2,3,38,0.0,0.0,1.0,propagule,2733,0,0,0.1730698865715331,True,0.0059
2,3,39,0.0,0.0,1.0,propagule,2687,0,0,0.1734276144398958,True,0.0059
2,3,40,0.0,0.0,1.0,propagule,2657,0,0,0.17914941663530298,True,0.0059
2,3,41,0.0,0.0,1.0,propagule,2605,0,0,0.1800383877159309,True,0.0059
2,3,42,0.0,0.0,1.0,propagule,2579,0,0,0.18417991469561845,True,0.0059
2,3,43,0.0,0.0,1.0,propagule,3085,0,0,0.27325769854132903,True,0.0059
2,3,44,0.0,0.0,1.0,propagule,2927,0,0,0.26101810727707553,True,0.0059
2,3,45,0.0,0.0,1.0,propagule,2762,0,0,0.24185372918175235,True,0.0059
2,3,46,0.0,0.0,1.0,propagule,2690,0,0,0.2342007434944238,True,0.0059
2,3,47,0.0,0.0,1.0,propagule,2606,0,0,0.2256331542594014,True,0.0059
2,3,48,0.0,0.0,1.0,propagule,2568,0,0,0.22390965732087229,True,0.0059
2,3,49,0.0,0.0,1.0,propagule,2520,0,0,0.22301587301587303,True,0.0059
2,3,50,0.0,0.0,1.0,propagule,2511,0,0,0.2262046993229789,True,0.0059
2,3,51,0.0,0.0,1.0,propagule,2466,0,0,0.22749391727493917,True,0.0059
2,3,52,0.0,0.0,1.0,propagule,2456,0,0,0.23167752442996742,True,0.0059
2,4,1,0.0,0.0,1.0,propagule,2406,0,0,0.23275145469659186,True,0.0059
2,4,2,0.0,0.0,1.0,propagule,2404,0,0,0.2358569051580699,True,0.0059
2,4,3,0.0,0.0,1.0,propagule,2364,0,0,0.23477157360406092,True,0.0059
2,4,4,0.0,0.0,1.0,propagule,2357,0,0,0.23971149766652525,True,0.0059
2,4,5,0.0,0.0,1.0,propagule,2304,0,0,0.2404513888888889,True,0.0059
2,4,6,0.0,0.0,1.0,propagule,2263,0,0,0.23994697304463103,True,0.0059
2,4,7,0.0,0.0,1.0,propagule,2210,0,0,0.23800904977375564,True,0.0059
2,4,8,0.0,0.0,1.0,propagule,2191,0,0,0.24372432679141945,True,0.0059
2,4,9,0.0,0.0,1.0,propagule,2141,0,0,0.24474544605324614,True,0.0059
2,4,10,0.0,0.0,1.0,propagule,2104,0,0,0.24667300380228138,True,0.0059
2,4,11,0.0,0.0,1.0,propagule,2054,0,0,0.24634858812074,True,0.0059
2,4,12,0.0,0.0,1.0,propagule,2035,0,0,0.2525798525798526,True,0.0059
2,4,13,0.0,0.0,1.0,propagule,1982,0,0,0.25176589303733604,True,0.0059
2,4,14,0.0,0.0,1.0,propagule,1967,0,0,0.2531774275546518,True,0.0059
2,4,15,0.0,0.0,1.0,propagule,1934,0,0,0.2564632885211996,True,0.0059
2,4,16,0.0,0.0,1.0,propagule,1900,0,0,0.26,True,0.0059
2,4,17,0.0,0.0,1.0,propagule,1868,0,0,0.26177730192719484,True,0.0059
2,4,18,0.0,0.0,1.0,propagule,4214,0,0,0.11675367821547224,True,0.0059
2,4,19,0.0,0.0,1.0,propagule,4108,0,0,0.11830574488802337,True,0.0059
2,4,20,0.0,0.0,1.0,propagule,4041,0,0,0.12298935906953724,True,0.0059
2,4,21,0.0,0.0,1.0,propagule,3926,0,0,0.12659195109526236,True,0.0059
2,4,22,0.0,0.0,1.0,propagule,3875,0,0,0.1295483870967742,True,0.0059
2,4,23,0.0,0.0,1.0,propagule,3772,0,0,0.1306998939554613,True,0.0059
2,4,24,0.0,0.0,1.0,propagule,3712,0,0,0.13523706896551724,True,0.0059
2,4,25,0.0,0.0,1.0,propagule,3606,0,0,0.136993899057127,True,0.0059
2,4,26,0.0,0.0,1.0,propagule,3570,0,0,0.1411764705882353,True,0.0059
2,4,27,0.0,0.0,1.0,propagule,3491,0,0,0.14179318246920652,True,0.0059
2,4,28,0.0,0.0,1.0,propagule,3432,0,0,0.14277389277389277,True,0.0059
2,4,29,0.0,0.0,1.0,propagule,3314,0,0,0.14665057332528667,True,0.0059
2,4,30,0.0,0.0,1.0,propagule,3279,0,0,0.14913083257090576,True,0.0059
2,4,31,0.0,0.0,1.0,propagule,3182,0,0,0.15021998742928974,True,0.0059
2,4,32,0.0,0.0,1.0,propagule,3115,0,0,0.15473515248796146,True,0.0059
2,4,33,0.0,0.0,1.0,propagule,3019,0,0,0.1570056310036436,True,0.0059
2,4,34,0.0,0.0,1.0,propagule,2964,0,0,0.1616059379217274,True,0.0059
2,4,35,0.0,0.0,1.0,propagule,2886,0,0,0.1652806652806653,True,0.0059
2,4,36,0.0,0.0,1.0,propagule,2856,0,0,0.16876750700280113,True,0.0059
2,4,37,0.0,0.0,1.0,propagule,2792,0,0,0.17120343839541546,True,0.0059
2,4,38,0.0,0.0,1.0,propagule,2761,0,0,0.1752988047808765,True,0.0059
2,4,39,0.0,0.0,1.0,propagule,2709,0,0,0.17755629383536362,True,0.0059
2,4,40,0.0,0.0,1.0,propagule,2696,0,0,0.1806379821958457,True,0.0059
2,4,41,0.0,0.0,1.0,propagule,2643,0,0,0.18085508891411275,True,0.0059
2,4,42,0.0,0.0,1.0,propagule,2632,0,0,0.18427051671732522,True,0.0059
2,4,43,0.0,0.0,1.0,propagule,3127,0,0,0.280460505276623,True,0.0059
2,4,44,0.0,0.0,1.0,propagule,2981,0,0,0.263669909426367,True,0.0059
2,4,45,0.0,0.0,1.0,propagule,2806,0,0,0.24768353528153955,True,0.0059
2,4,46,0.0,0.0,1.0,propagule,2727,0,0,0.2412907957462413,True,0.0059
2,4,47,0.0,0.0,1.0,propagule,2620,0,0,0.22900763358778625,True,0.0059
2,4,48,0.0,0.0,1.0,propagule,2575,0,0,0.2283495145631068,True,0.0059
2,4,49,0.0,0.0,1.0,propagule,2536,0,0,0.2306782334384858,True,0.0059
2,4,50,0.0,0.0,1.0,propagule,2509,0,0,0.2319649262654444,True,0.0059
2,4,51,0.0,0.0,1.0,propagule,2475,0,0,0.23393939393939395,True,0.0059
2,4,52,0.0,0.0,1.0,propagule,2456,0,0,0.23330618892508143,True,0.0059
2,5,1,0.0,0.0,1.0,propagule,2433,0,0,0.2363337443485409,True,0.0059
2,5,2,0.0,0.0,1.0,propagule,2415,0,0,0.2360248447204969,True,0.0059
2,5,3,0.0,0.0,1.0,propagule,2384,0,0,0.23615771812080538,True,0.0059
2,5,4,0.0,0.0,1.0,propagule,2348,0,0,0.23594548551959113,True,0.0059
