id,age,week,x,y
3948,J,41,0,38
3949,J,41,1,37
3950,J,41,1,37
3951,J,41,2,33
3952,J,41,4,31
3953,J,41,5,47
3955,J,41,10,57
3957,J,41,10,57
3958,J,41,3,61
3959,J,41,4,60
3960,J,41,5,58
3962,J,41,6,52
3963,J,41,4,52
3964,J,41,4,51
3965,J,41,13,39
3966,J,41,9,40
3967,J,41,9,41
3969,J,41,2,57
3972,J,41,1,60
3973,J,41,8,33
3974,J,41,8,33
3975,J,41,8,33
3976,J,41,8,34
3977,J,41,8,33
3978,J,41,7,33
3979,J,41,8,33
3980,J,41,4,60
3982,J,41,4,59
3983,J,41,4,58
3984,J,41,25,52
3985,J,41,23,53
3986,J,41,11,56
3987,J,41,8,56
3998,J,41,31,35
3999,J,41,31,35
4000,J,41,11,55
4001,J,41,7,56
4002,J,41,4,57
4006,J,41,3,59
4007,J,41,2,58
4008,J,41,4,50
4009,J,41,4,50
4010,J,41,13,52
4011,J,41,13,54
4012,J,41,12,52
4013,J,41,13,53
4014,J,41,10,56
4015,J,41,8,41
4016,J,41,7,40
4017,J,41,7,41
4018,J,41,1,61
4019,J,41,-1,62
4020,J,41,-1,58
4021,J,41,3,61
4022,J,41,20,37
4024,J,41,18,38
4025,J,41,19,38
4028,J,41,16,36
4029,J,41,17,36
4030,J,41,28,30
4031,J,41,31,29
4032,J,41,29,29
4033,J,41,32,36
4034,J,41,32,36
4035,J,41,6,31
4036,J,41,4,31
4039,J,41,7,30
4040,J,41,14,56
4042,J,41,12,56
4044,J,41,12,56
4045,J,41,12,56
4046,J,41,14,55
4047,J,41,19,42
4048,J,41,18,41
4049,J,41,19,40
4051,J,41,27,35
4052,J,41,27,32
4053,J,41,27,34
4054,J,41,16,34
4055,J,41,16,34
4056,J,41,16,34
4057,J,41,17,31
4058,J,41,17,31
4062,J,41,2,45
4063,J,41,2,53
4064,J,41,2,52
4065,J,41,1,53
4066,J,41,1,53
4067,J,41,8,54
4069,J,41,8,50
4070,J,41,8,52
4072,J,41,2,34
4073,J,41,0,33
4075,J,41,1,34
4076,J,41,2,33
4078,J,41,2,60
4081,J,41,3,59
4084,J,41,3,59
4085,J,41,2,59
4087,J,41,3,59
4089,J,41,0,60
4090,J,41,1,60
4093,J,41,6,58
4096,J,41,9,58
4097,J,41,24,45
4098,J,41,23,45
4099,J,41,24,45
4100,J,41,24,45
4102,J,41,0,60
4103,J,41,3,57
4104,J,41,21,42
4105,J,41,21,42
4106,J,41,21,43
4107,J,41,21,42
4108,J,41,7,37
4109,J,41,6,37
4110,J,41,12,32
4112,J,41,1,53
4113,J,41,2,33
4114,J,41,3,32
4117,J,41,1,32
4119,J,41,3,32
4121,J,41,0,39
4123,J,41,0,61
4124,J,41,1,59
4125,J,41,8,56
4129,J,41,12,49
4130,J,41,15,45
4132,J,41,12,46
4133,J,41,12,46
4134,J,41,7,56
4135,J,41,7,55
4136,J,41,4,58
4137,J,41,6,60
4138,J,41,6,60
4141,J,41,1,60
4142,J,41,1,45
4143,J,41,1,45
4146,J,41,4,39
4147,J,41,4,54
4148,J,41,2,52
4149,J,41,22,14
4150,J,41,22,14
4151,J,41,24,18
4152,J,41,24,18
4153,J,41,23,18
4154,J,41,21,15
4155,J,41,25,17
4156,J,41,11,56
4157,J,41,8,54
4158,J,41,5,57
4159,J,41,9,60
4160,J,41,10,59
4161,J,41,10,59
4162,J,41,4,54
4163,J,41,5,57
4164,J,41,5,60
4165,J,41,5,59
4166,J,41,3,60
4169,J,41,7,28
4170,J,41,9,26
4171,J,41,8,27
4172,J,41,8,27
4173,J,41,8,27
4175,J,41,1,47
4176,J,41,-1,47
4177,J,41,3,49
4179,J,41,2,47
4180,J,41,1,59
4181,J,41,0,59
4186,J,41,2,60
4188,J,41,35,37
4189,J,41,35,37
4190,J,41,35,38
4191,J,41,37,37
4192,J,41,34,38
4193,J,41,33,39
4195,J,41,35,37
4196,J,41,27,32
4197,J,41,27,31
4198,J,41,30,30
4199,J,41,3,59
4201,J,41,3,58
4202,J,41,12,60
4203,J,41,12,60
4204,J,41,12,62
4205,J,41,12,60
4206,J,41,11,60
4207,J,41,9,63
4208,J,41,7,56
4210,J,41,4,54
4211,J,41,7,55
4212,J,41,1,58
4213,J,41,14,52
4214,J,41,14,51
4215,J,41,13,25
4216,J,41,13,23
4217,J,41,14,24
4219,J,41,13,24
4220,J,41,15,25
4221,J,41,5,53
4222,J,41,1,60
4223,J,41,0,61
4225,J,41,1,60
4227,J,41,1,60
4228,J,41,1,60
4230,J,41,6,57
4231,J,41,6,57
4232,J,41,6,57
4235,J,41,7,49
4237,J,41,6,50
4239,J,41,7,48
4240,J,41,8,49
4242,J,41,7,50
4244,J,41,23,43
4245,J,41,22,46
4246,J,41,22,45
4248,J,41,25,44
4249,J,41,2,59
4250,J,41,1,60
4251,J,41,0,56
4252,J,41,2,58
4253,J,41,6,50
4254,J,41,3,49
4255,J,41,5,48
4259,J,41,4,56
4260,J,41,1,56
4262,J,41,5,56
4263,J,41,3,40
4265,J,41,3,38
4266,J,41,4,37
4267,J,41,1,56
4269,J,41,4,42
4271,J,41,20,41
4272,J,41,19,42
4278,J,41,0,60
4279,J,41,2,59
4280,J,41,1,60
4282,J,41,2,61
4284,J,41,2,61
4286,J,41,3,58
4287,J,41,1,60
4289,J,41,3,60
4290,J,41,5,58
4291,J,41,2,61
4292,J,41,3,58
4293,J,41,3,58
4294,J,41,1,59
4295,J,41,3,59
4296,J,41,2,60
4297,J,41,6,48
4298,J,41,6,48
4303,J,41,6,50
4308,J,41,3,51
4311,J,41,1,50
4312,J,41,1,53
4314,J,41,5,46
4317,J,41,16,32
4318,J,41,9,57
4319,J,41,11,51
4320,J,41,12,50
4321,J,41,4,43
4322,J,41,1,46
4324,J,41,3,44
4325,J,41,1,44
4326,J,41,2,44
4327,J,41,2,44
4328,J,41,2,49
4329,J,41,3,58
4330,J,41,1,59
4331,J,41,-1,58
4332,J,41,2,60
4333,J,41,1,60
4334,J,41,1,46
4336,J,41,4,39
4337,J,41,4,39
4338,J,41,29,27
4339,J,41,28,30
4340,J,41,21,20
4341,J,41,26,22
4342,J,41,25,22
4343,J,41,25,21
4344,J,41,4,57
4345,J,41,4,56
4346,J,41,4,56
4349,J,41,1,56
4351,J,41,6,50
4352,J,41,4,46
4356,J,41,2,53
4359,J,41,24,44
4361,J,41,1,60
4362,J,41,3,60
4363,J,41,1,58
4364,J,41,1,58
4365,J,41,2,58
4367,J,41,4,54
4369,J,41,28,60
4370,J,41,28,60
4371,J,41,28,60
4374,J,41,2,59
4375,J,41,2,52
4376,J,41,2,54
4377,J,41,6,46
4378,J,41,6,46
4379,J,41,8,42
4380,J,41,9,41
4381,J,41,1,59
4383,J,41,0,60
4385,J,41,2,58
4386,J,41,2,57
4387,J,41,3,60
4388,J,41,1,60
4390,J,41,2,59
4391,J,41,2,60
4398,J,41,10,57
4401,J,41,8,59
4402,J,41,7,59
4414,J,41,2,58
4415,J,41,2,48
4417,J,41,1,48
4418,J,41,1,48
4424,J,41,1,49
4425,J,41,1,49
4426,J,41,1,50
4427,J,41,4,50
4441,J,41,2,56
4444,J,41,9,56
4446,J,41,3,28
4447,J,41,1,28
4448,J,41,4,27
4450,J,41,28,33
4452,J,41,27,34
4453,J,41,17,47
4457,J,41,4,52
4460,J,41,1,56
4462,J,41,0,56
4463,J,41,0,57
4464,J,41,-3,57
4465,J,41,9,58
4466,J,41,-2,60
4467,J,41,2,60
4468,J,41,2,59
4469,J,41,5,57
4470,J,41,0,39
4471,J,41,2,41
4472,J,41,2,41
4473,J,41,3,40
4475,J,41,6,59
4476,J,41,3,62
4477,J,41,1,59
4478,J,41,2,59
4480,J,41,1,62
4490,J,41,2,54
4491,J,41,2,55
4493,J,41,4,49
4494,J,41,4,49
4496,J,41,9,56
4498,J,41,5,50
4499,J,41,18,37
4500,J,41,17,36
4502,J,41,17,36
4510,J,41,3,60
4511,J,41,-1,58
4512,J,41,4,57
4513,J,41,5,57
4514,J,41,5,58
4515,J,41,5,57
4517,J,41,1,57
4519,J,41,3,58
4520,J,41,3,57
4521,J,41,2,57
4522,J,41,3,57
4523,J,41,3,58
4524,J,41,25,29
4525,J,41,25,25
4526,J,41,25,29
4527,J,41,26,30
4529,J,41,3,55
4530,J,41,5,53
4531,J,41,6,52
4532,J,41,4,54
4533,J,41,3,53
4534,J,41,1,60
4535,J,41,2,58
4537,J,41,1,60
4540,J,41,31,28
4541,J,41,30,28
4542,J,41,30,28
4543,J,41,29,28
4544,J,41,29,27
4545,J,41,30,28
4546,J,41,11,60
4547,J,41,11,60
4548,J,41,11,61
4549,J,41,3,32
4550,J,41,2,33
4556,J,41,0,59
4559,J,41,1,61
4560,J,41,2,60
4561,J,41,4,47
4562,J,41,12,45
4563,J,41,12,44
4564,J,41,5,44
4565,J,41,4,46
4566,J,41,1,56
4567,J,41,3,56
4568,J,41,2,56
4570,J,41,2,55
4574,J,41,7,63
4579,J,41,9,56
4580,J,41,9,56
4582,J,41,8,54
4583,J,41,8,54
4584,J,41,7,55
4585,J,41,20,48
4586,J,41,20,47
4587,J,41,19,47
4588,J,41,19,47
4589,J,41,5,44
4590,J,41,5,45
4591,J,41,5,44
4592,J,41,4,45
4593,J,41,1,43
4594,J,41,1,43
4595,J,41,2,44
4596,J,41,8,37
4599,J,41,1,60
4601,J,41,1,60
4602,J,41,0,61
4603,J,41,3,60
4609,J,41,2,61
4610,J,41,2,59
4611,J,41,1,53
4613,J,41,4,56
4614,J,41,4,55
4616,J,41,3,55
4617,J,41,5,56
4618,J,41,6,62
4620,J,41,2,46
4622,J,41,21,42
4624,J,41,19,42
4625,J,41,19,42
4626,J,41,19,42
4629,J,41,2,59
4630,J,41,11,53
4632,J,41,13,52
4633,J,41,10,51
4634,J,41,1,60
4635,J,41,2,59
4636,J,41,1,60
4638,J,41,2,58
4640,J,41,3,57
4642,J,41,1,56
4644,J,41,7,46
4645,J,41,5,44
4646,J,41,5,48
4647,J,41,7,46
4649,J,41,5,44
4650,J,41,4,63
4651,J,41,1,56
4652,J,41,1,56
4653,J,41,2,55
4655,J,41,2,54
4656,J,41,1,56
4657,J,41,-1,54
4659,J,41,4,57
4660,J,41,5,55
4661,J,41,5,55
4663,J,41,5,57
4664,J,41,24,45
4665,J,41,23,43
4666,J,41,25,44
4667,J,41,8,40
4669,J,41,10,41
4670,J,41,7,39
4675,J,41,3,59
4686,J,41,12,48
4687,J,41,13,51
4688,J,41,11,50
4689,J,41,3,57
4690,J,41,1,60
4696,J,41,1,57
4698,J,41,1,55
4701,J,41,12,52
4702,J,41,17,51
4704,J,41,17,50
4706,J,41,1,60
4707,J,41,2,61
4709,J,41,20,31
4710,J,41,21,32
4711,J,41,20,33
4712,J,41,21,29
4713,J,41,21,29
4714,J,41,21,26
4715,J,41,23,29
4717,J,41,6,35
4719,J,41,6,35
4720,J,41,10,29
4721,J,41,1,55
4723,J,41,3,55
4724,J,41,1,57
4725,J,41,3,55
4726,J,41,8,53
4727,J,41,9,60
4728,J,41,9,60
4729,J,41,10,60
4730,J,41,7,60
4731,J,41,3,57
4732,J,41,3,57
4733,J,41,6,35
4734,J,41,7,34
4735,J,41,7,34
4736,J,41,4,33
4743,J,41,1,34
4744,J,41,35,41
4745,J,41,32,46
4746,J,41,32,45
4747,J,41,29,43
4749,J,41,10,59
4750,J,41,8,60
4751,J,41,4,57
4752,J,41,10,36
4754,J,41,10,36
4755,J,41,11,35
4757,J,41,11,35
4758,J,41,8,38
4759,J,41,10,36
4760,J,41,1,60
4761,J,41,3,62
4762,J,41,0,61
4763,J,41,0,59
4764,J,41,2,61
4765,J,41,0,61
4766,J,41,2,58
4768,J,41,2,57
4771,J,41,4,41
4772,J,41,3,40
4773,J,41,5,42
4774,J,41,5,54
4775,J,41,5,55
4777,J,41,4,56
4778,J,41,17,31
4779,J,41,17,33
4780,J,41,16,32
4781,J,41,7,38
4782,J,41,3,43
4785,J,41,5,60
4787,J,41,7,58
4788,J,41,1,59
4790,J,41,26,23
4791,J,41,26,24
4792,J,41,26,28
4794,J,41,0,60
4795,J,41,1,60
4796,J,41,18,42
4799,J,41,18,56
4800,J,41,21,49
4801,J,41,19,51
4802,J,41,16,55
4804,J,41,26,27
4805,J,41,25,29
4807,J,41,26,30
4809,J,41,4,57
4810,J,41,4,56
4811,J,41,5,60
4821,J,41,2,59
4823,J,41,0,62
4824,J,41,1,60
4826,J,41,0,58
4827,J,41,1,57
4829,J,41,2,61
4830,J,41,1,60
4832,J,41,3,59
4833,J,41,3,59
4834,J,41,3,59
4835,J,41,2,58
4839,J,41,2,58
4840,J,41,2,55
4844,J,41,2,41
4845,J,41,5,38
4846,J,41,3,44
4848,J,41,7,59
4850,J,41,2,59
4851,J,41,1,60
4859,J,41,12,60
4861,J,41,13,60
4862,J,41,26,41
4863,J,41,30,43
4864,J,41,27,40
4865,J,41,30,43
4872,J,41,1,49
4873,J,41,5,42
4874,J,41,7,42
4875,J,41,6,43
4876,J,41,6,49
4878,J,41,47,31
4879,J,41,51,30
4880,J,41,51,26
4881,J,41,51,27
4882,J,41,49,23
4883,J,41,47,27
4884,J,41,2,58
4885,J,41,3,58
4886,J,41,5,45
4887,J,41,6,47
4888,J,41,5,47
4890,J,41,6,46
4891,J,41,30,36
4892,J,41,29,35
4893,J,41,18,37
4894,J,41,17,36
4899,J,41,17,36
4900,J,41,17,38
4901,J,41,8,56
4902,J,41,8,56
4908,J,41,3,58
4910,J,41,1,60
4911,J,41,1,60
4913,J,41,0,59
4916,J,41,1,60
4917,J,41,8,55
4918,J,41,7,53
4919,J,41,3,50
4920,J,41,6,53
4922,J,41,3,52
4923,J,41,15,53
4924,J,41,14,53
4925,J,41,18,50
4926,J,41,17,53
4927,J,41,15,53
4935,J,41,7,51
4936,J,41,17,37
4937,J,41,19,36
4939,J,41,17,36
4940,J,41,17,36
4941,J,41,17,36
4943,J,41,4,58
4944,J,41,1,59
4946,J,41,2,45
4947,J,41,2,45
4949,J,41,2,45
4956,J,41,1,60
4958,J,41,2,50
4959,J,41,2,52
4960,J,41,5,53
4961,J,41,5,53
4962,J,41,5,53
4963,J,41,5,44
4965,J,41,4,47
4966,J,41,1,44
4970,J,41,2,60
4971,J,41,1,60
4972,J,41,3,55
4975,J,41,5,61
4977,J,41,12,42
4983,J,41,6,50
4984,J,41,5,49
4985,J,41,4,49
4986,J,41,5,49
4987,J,41,6,44
4988,J,41,2,51
4989,J,41,2,52
4990,J,41,1,52
4991,J,41,4,52
4993,J,41,2,59
4994,J,41,2,59
4996,J,41,8,61
4997,J,41,9,60
4998,J,41,9,58
4999,J,41,8,44
5000,J,41,9,43
5001,J,41,4,43
5002,J,41,-1,55
5003,J,41,1,53
5005,J,41,3,44
5006,J,41,6,47
5008,J,41,6,43
5009,J,41,1,53
5010,J,41,1,56
5011,J,41,1,56
5013,J,41,1,55
5016,J,41,4,52
5019,J,41,13,52
5020,J,41,5,43
5021,J,41,6,41
5022,J,41,4,50
5024,J,41,3,60
5025,J,41,4,54
5026,J,41,1,60
5028,J,41,1,60
5030,J,41,1,52
5031,J,41,1,53
5033,J,41,10,35
5035,J,41,5,58
5037,J,41,5,53
5039,J,41,5,53
5041,J,41,1,58
5045,J,41,2,57
5046,J,41,2,56
5047,J,41,4,58
5048,J,41,3,59
5049,J,41,4,58
5050,J,41,2,58
5051,J,41,4,56
5052,J,41,3,56
5053,J,41,5,55
5054,J,41,21,45
5055,J,41,21,45
5057,J,41,2,58
5058,J,41,1,56
5060,J,41,3,49
5062,J,41,3,49
5063,J,41,1,57
5064,J,41,1,57
5066,J,41,4,60
5067,J,41,3,59
5068,J,41,3,59
5072,J,41,4,60
5073,J,41,3,59
5075,J,41,2,57
5076,J,41,3,58
5079,J,41,8,52
5081,J,41,0,60
5082,J,41,1,58
5083,J,41,1,60
5084,J,41,3,59
5085,J,41,9,59
5087,J,41,8,57
5088,J,41,6,42
5089,J,41,3,43
5090,J,41,5,43
5092,J,41,4,42
5094,J,41,1,52
5096,J,41,5,51
5097,J,41,4,52
5101,J,41,6,38
5102,J,41,10,35
5103,J,41,10,35
5104,J,41,-2,54
5105,J,41,2,57
5106,J,41,2,57
5107,J,41,2,56
5109,J,41,2,56
5110,J,41,0,55
5111,J,41,0,59
5113,J,41,3,59
5114,J,41,1,59
5115,J,41,3,44
5120,J,41,2,59
5121,J,41,2,58
5124,J,41,1,57
5125,J,41,3,56
5126,J,41,3,59
5129,J,41,0,59
5130,J,41,1,57
5131,J,41,0,61
5133,J,41,2,57
5135,J,41,2,38
5137,J,41,1,37
5138,J,41,2,36
5141,J,41,1,38
5144,J,41,6,52
5145,J,41,5,51
5146,J,41,1,60
5148,J,41,2,58
5149,J,41,2,59
5150,J,41,5,51
5153,J,41,23,43
5154,J,41,23,43
5155,J,41,3,60
5158,J,41,2,60
5159,J,41,1,57
5160,J,41,1,59
5163,J,41,2,59
5164,J,41,1,59
5165,J,41,1,58
5166,J,41,1,59
5167,J,41,1,55
5169,J,41,1,56
5170,J,41,-1,39
5173,J,41,2,36
5175,J,41,-1,36
5180,J,41,2,59
5181,J,41,6,51
5183,J,41,5,51
5184,J,41,6,51
5185,J,41,16,34
5186,J,41,16,34
5188,J,41,5,53
5189,J,41,5,54
5190,J,41,1,58
5191,J,41,-1,56
5192,J,41,1,58
5193,J,41,2,59
5194,J,41,2,56
5195,J,41,2,35
5200,J,41,4,29
5202,J,41,5,35
5203,J,41,6,35
5204,J,41,6,35
5211,J,41,2,52
5212,J,41,4,54
5213,J,41,4,54
5214,J,41,4,60
5216,J,41,1,60
5217,J,41,2,60
5218,J,41,1,60
5219,J,41,1,60
5220,J,41,6,62
5221,J,41,27,33
5226,J,41,27,22
5227,J,41,27,22
5228,J,41,28,23
5229,J,41,27,26
5230,J,41,27,22
5231,J,41,26,22
5232,J,41,5,55
5234,J,41,4,55
5235,J,41,4,56
5237,J,41,4,56
5239,J,41,5,55
5243,J,41,4,49
5244,J,41,7,47
5246,J,41,7,51
5248,J,41,1,53
5249,J,41,1,53
5250,J,41,1,53
5252,J,41,11,60
5253,J,41,11,58
5254,J,41,11,59
5255,J,41,11,60
5256,J,41,11,60
5260,J,41,5,56
5262,J,41,5,52
5274,J,41,6,58
5275,J,41,7,57
5281,J,41,8,55
5282,J,41,6,55
5292,J,41,4,53
5294,J,41,26,31
5295,J,41,25,34
5296,J,41,3,60
5298,J,41,3,59
5299,J,41,8,54
6,A,41,2,34
9,A,41,39,30
15,A,41,42,10
16,A,41,12,60
17,A,41,3,58
18,A,41,1,53
25,A,41,1,31
26,A,41,6,46
27,A,41,1,42
28,A,41,2,60
29,A,41,1,60
30,A,41,1,60
32,A,41,1,60
34,A,41,1,60
35,A,41,6,63
36,A,41,1,61
41,A,41,1,60
42,A,41,2,59
48,A,41,11,59
49,A,41,1,60
50,A,41,1,60
52,A,41,34,36
53,A,41,0,60
54,A,41,1,60
56,A,41,42,7
57,A,41,1,60
61,A,41,1,42
62,A,41,3,57
65,A,41,15,45
66,A,41,1,60
68,A,41,11,60
69,A,41,31,39
75,A,41,2,59
82,A,41,17,40
84,A,41,5,55
85,A,41,3,53
90,A,41,1,59
91,A,41,1,59
94,A,41,1,61
95,A,41,1,54
100,A,41,2,58
105,A,41,1,60
106,A,41,5,55
107,A,41,3,58
109,A,41,4,54
114,A,41,3,58
115,A,41,4,52
116,A,41,2,59
120,A,41,6,54
122,A,41,1,60
124,A,41,1,46
131,A,41,0,58
132,A,41,17,37
139,A,41,1,43
148,A,41,3,59
149,A,41,2,58
150,A,41,3,54
152,A,41,1,59
155,A,41,1,60
158,A,41,1,60
160,A,41,1,49
161,A,41,-1,62
164,A,41,17,31
165,A,41,33,37
167,A,41,9,48
170,A,41,1,60
179,A,41,4,60
182,A,41,3,59
184,A,41,6,52
186,A,41,46,15
189,A,41,5,56
190,A,41,15,54
192,A,41,1,37
195,A,41,1,60
196,A,41,0,61
199,A,41,1,59
201,A,41,7,57
204,A,41,28,19
206,A,41,9,60
208,A,41,1,60
210,A,41,1,60
212,A,41,-1,39
214,A,41,1,57
216,A,41,4,60
218,A,41,1,58
222,A,41,1,49
225,A,41,3,60
226,A,41,2,60
228,A,41,3,59
231,A,41,4,59
233,A,41,22,51
237,A,41,1,60
246,A,41,1,60
250,A,41,0,60
253,A,41,1,60
257,A,41,5,55
260,A,41,7,47
264,A,41,3,60
266,A,41,3,59
271,A,41,1,60
272,A,41,12,61
276,A,41,17,36
283,A,41,33,40
284,A,41,5,45
285,A,41,3,54
290,A,41,29,56
296,A,41,1,60
297,A,41,16,45
298,A,41,46,13
299,A,41,18,35
302,A,41,1,60
307,A,41,4,52
313,A,41,4,45
317,A,41,0,37
319,A,41,1,60
320,A,41,6,46
321,A,41,1,60
322,A,41,27,42
325,A,41,1,60
327,A,41,1,60
333,A,41,1,60
334,A,41,2,58
335,A,41,10,60
337,A,41,7,35
339,A,41,23,45
341,A,41,28,61
344,A,41,0,58
345,A,41,1,60
347,A,41,1,59
349,A,41,1,43
351,A,41,1,60
354,A,41,0,60
357,A,41,32,25
359,A,41,8,55
361,A,41,1,44
364,A,41,2,58
366,A,41,1,37
369,A,41,4,56
372,A,41,14,46
373,A,41,3,46
375,A,41,18,59
376,A,41,1,52
380,A,41,4,56
381,A,41,4,54
387,A,41,7,53
390,A,41,7,51
392,A,41,4,54
395,A,41,18,12
396,A,41,4,56
398,A,41,10,59
399,A,41,1,60
400,A,41,9,60
401,A,41,11,46
405,A,41,16,46
408,A,41,3,59
410,A,41,1,60
416,A,41,1,48
417,A,41,1,61
418,A,41,1,52
419,A,41,1,61
426,A,41,18,36
429,A,41,29,43
432,A,41,1,60
437,A,41,5,52
439,A,41,-1,58
444,A,41,12,60
445,A,41,3,53
447,A,41,4,56
451,A,41,10,35
460,A,41,3,51
462,A,41,2,60
464,A,41,1,59
470,A,41,1,60
471,A,41,1,59
475,A,41,2,60
478,A,41,7,49
479,A,41,3,49
484,A,41,3,59
487,A,41,30,33
488,A,41,5,49
490,A,41,1,60
491,A,41,2,58
492,A,41,7,57
497,A,41,5,52
498,A,41,5,55
499,A,41,1,60
500,A,41,1,61
503,A,41,1,42
513,A,41,4,56
514,A,41,0,61
516,A,41,1,59
517,A,41,1,60
520,A,41,6,45
521,A,41,1,60
535,A,41,2,60
537,A,41,5,60
538,A,41,1,58
543,A,41,7,53
547,A,41,10,59
550,A,41,1,60
554,A,41,1,60
558,A,41,20,22
559,A,41,2,61
561,A,41,2,58
562,A,41,1,60
564,A,41,24,37
565,A,41,4,42
571,A,41,4,54
574,A,41,1,58
575,A,41,24,62
576,A,41,7,53
577,A,41,3,59
579,A,41,2,59
580,A,41,1,60
581,A,41,5,57
587,A,41,1,60
588,A,41,2,60
590,A,41,1,60
591,A,41,2,58
594,A,41,7,57
595,A,41,5,52
597,A,41,7,57
598,A,41,2,58
601,A,41,2,60
604,A,41,1,60
605,A,41,4,53
609,A,41,15,45
611,A,41,5,49
613,A,41,1,60
619,A,41,4,38
621,A,41,3,53
623,A,41,1,60
627,A,41,7,24
633,A,41,16,51
634,A,41,2,50
635,A,41,2,57
636,A,41,1,59
637,A,41,1,56
640,A,41,3,62
641,A,41,1,60
653,A,41,4,49
656,A,41,3,60
657,A,41,1,49
659,A,41,17,36
662,A,41,1,60
664,A,41,1,60
665,A,41,1,46
666,A,41,0,58
667,A,41,2,60
668,A,41,26,25
670,A,41,2,60
671,A,41,7,55
672,A,41,3,60
674,A,41,3,53
675,A,41,1,60
678,A,41,1,52
679,A,41,1,59
681,A,41,1,60
682,A,41,2,59
683,A,41,53,30
685,A,41,5,55
690,A,41,1,59
691,A,41,1,60
692,A,41,1,60
693,A,41,1,60
694,A,41,1,60
697,A,41,8,54
699,A,41,1,60
706,A,41,3,58
707,A,41,9,36
709,A,41,0,59
711,A,41,1,60
712,A,41,2,53
713,A,41,1,60
716,A,41,3,59
717,A,41,-1,55
718,A,41,1,60
722,A,41,2,58
727,A,41,1,60
729,A,41,3,59
731,A,41,0,61
732,A,41,8,57
733,A,41,1,50
738,A,41,1,53
743,A,41,1,60
744,A,41,1,60
747,A,41,1,60
748,A,41,23,29
752,A,41,5,53
755,A,41,1,59
756,A,41,1,60
758,A,41,0,61
759,A,41,1,59
760,A,41,5,46
761,A,41,12,61
763,A,41,1,60
764,A,41,10,60
765,A,41,1,60
766,A,41,0,54
769,A,41,5,55
772,A,41,33,20
773,A,41,1,58
774,A,41,0,61
776,A,41,1,60
777,A,41,28,13
784,A,41,36,24
789,A,41,5,42
791,A,41,16,28
794,A,41,2,58
797,A,41,1,37
801,A,41,1,60
804,A,41,7,57
812,A,41,7,51
813,A,41,0,60
821,A,41,1,60
823,A,41,0,59
824,A,41,1,60
830,A,41,4,38
836,A,41,4,39
837,A,41,17,27
846,A,41,31,45
850,A,41,6,48
852,A,41,10,57
854,A,41,4,60
860,A,41,7,53
861,A,41,1,60
862,A,41,1,60
863,A,41,0,41
865,A,41,1,59
866,A,41,1,43
867,A,41,3,51
870,A,41,1,60
874,A,41,1,60
875,A,41,32,18
876,A,41,1,60
877,A,41,2,61
886,A,41,21,53
887,A,41,1,47
888,A,41,1,60
896,A,41,4,42
897,A,41,1,60
898,A,41,1,60
899,A,41,1,50
900,A,41,4,60
902,A,41,1,60
904,A,41,0,58
907,A,41,1,51
908,A,41,-1,60
909,A,41,1,60
910,A,41,9,56
911,A,41,2,60
912,A,41,2,53
913,A,41,1,46
914,A,41,1,60
915,A,41,2,58
920,A,41,11,59
925,A,41,5,55
928,A,41,52,22
930,A,41,1,60
931,A,41,1,59
936,A,41,1,60
937,A,41,7,57
939,A,41,23,35
941,A,41,2,52
947,A,41,17,35
948,A,41,9,55
953,A,41,3,59
954,A,41,10,56
955,A,41,1,60
958,A,41,11,59
960,A,41,5,55
964,A,41,4,48
969,A,41,8,56
976,A,41,10,49
978,A,41,8,52
979,A,41,14,33
983,A,41,3,59
985,A,41,5,46
989,A,41,0,61
996,A,41,17,52
999,A,41,1,60
1005,A,41,17,35
1008,A,41,7,53
1010,A,41,4,54
1012,A,41,1,60
1014,A,41,1,60
1015,A,41,1,60
1017,A,41,0,61
1019,A,41,2,60
1020,A,41,1,58
1022,A,41,1,57
1023,A,41,1,52
1025,A,41,1,60
1027,A,41,1,52
1030,A,41,5,42
1031,A,41,1,53
1032,A,41,53,47
1034,A,41,4,54
1038,A,41,1,60
1042,A,41,1,59
1044,A,41,1,60
1045,A,41,3,60
1047,A,41,1,60
1049,A,41,1,52
1052,A,41,8,34
1053,A,41,4,60
1056,A,41,1,59
1062,A,41,1,60
1063,A,41,4,62
1065,A,41,5,57
1067,A,41,1,57
1068,A,41,2,61
1069,A,41,1,59
1070,A,41,1,57
1071,A,41,1,60
1075,A,41,-1,35
1076,A,41,1,60
1078,A,41,25,44
1080,A,41,26,34
1081,A,41,-1,41
1083,A,41,2,59
1084,A,41,1,60
1088,A,41,1,60
1092,A,41,1,60
1095,A,41,2,57
1097,A,41,1,57
1099,A,41,1,60
1100,A,41,1,42
1103,A,41,2,59
1105,A,41,1,60
1106,A,41,1,60
1108,A,41,1,59
1110,A,41,-1,62
1118,A,41,1,59
1120,A,41,5,53
1123,A,41,6,52
1126,A,41,1,60
1127,A,41,1,47
1129,A,41,8,54
1131,A,41,8,54
1134,A,41,4,44
1138,A,41,1,53
1144,A,41,1,60
1145,A,41,1,60
1146,A,41,5,52
1151,A,41,1,60
1153,A,41,3,58
1159,A,41,3,58
1163,A,41,4,60
1164,A,41,7,49
1165,A,41,1,61
1167,A,41,1,60
1169,A,41,0,61
1170,A,41,0,60
1171,A,41,1,60
1172,A,41,1,60
1179,A,41,1,52
1180,A,41,1,60
1181,A,41,2,59
1183,A,41,1,60
