rep,year,week,id,x,y
2,2,30,318,8,17
2,2,30,321,5,18
2,2,30,322,7,14
2,2,30,326,7,12
2,2,30,327,18,6
2,2,30,328,7,20
2,2,30,329,11,12
2,2,30,338,4,28
2,2,30,344,1,18
2,2,30,345,3,47
2,2,30,347,11,12
2,2,30,348,7,14
2,2,30,349,4,27
2,2,30,350,7,20
2,2,30,351,6,18
2,2,30,364,1,30
2,2,30,365,2,20
2,2,30,366,5,16
2,2,30,367,6,17
2,2,30,369,5,18
2,2,30,370,6,17
2,2,30,371,5,16
2,2,30,381,6,13
2,2,30,384,1,21
2,2,30,386,4,20
2,2,30,389,7,12
2,2,30,391,3,21
2,2,30,392,9,25
2,2,30,393,2,20
2,2,30,401,4,26
2,2,30,403,6,21
2,2,30,404,5,16
2,2,30,405,4,15
2,2,30,406,1,13
2,2,30,407,6,15
2,2,30,408,3,13
2,2,30,409,2,25
2,2,30,413,4,47
2,2,30,414,3,21
2,2,30,417,4,20
2,2,30,419,1,21
2,2,30,420,2,13
2,2,30,421,4,14
2,2,30,422,11,8
2,2,30,423,5,16
2,2,30,424,6,23
2,2,30,426,4,26
2,2,30,427,1,17
2,2,30,430,2,25
2,2,30,433,6,17
2,2,30,434,25,4
2,2,30,435,13,9
2,2,30,436,11,12
2,2,30,439,1,26
2,2,30,440,2,25
2,2,30,441,5,22
2,2,30,442,3,28
2,2,30,443,3,21
2,2,30,444,5,16
2,2,30,445,1,17
2,2,30,446,1,17
2,2,30,448,5,22
2,2,30,449,6,28
2,2,30,451,3,28
2,2,30,452,8,22
2,2,30,453,1,39
2,2,30,454,3,23
2,2,30,455,4,22
2,2,30,457,3,21
2,2,30,458,2,20
2,2,30,459,8,18
2,2,30,460,4,24
2,2,30,461,4,24
2,2,30,462,4,24
2,2,30,463,12,15
2,2,30,464,12,15
2,2,30,465,12,15
2,2,30,466,12,15
2,2,30,467,12,15
2,2,30,468,1,18
2,2,30,469,1,18
2,2,30,470,1,18
2,2,30,471,6,23
2,2,30,472,6,23
2,2,30,473,6,23
2,2,30,474,6,23
2,2,30,478,8,18
2,2,30,479,8,18
2,2,30,480,8,18
2,2,30,481,8,18
2,2,30,482,1,18
2,2,30,483,1,18
2,2,30,484,1,18
2,2,30,485,1,18
2,2,30,487,1,18
2,2,30,488,1,18
2,2,30,489,1,18
2,2,30,490,1,18
2,2,30,491,9,20
2,2,30,493,8,18
2,2,30,494,8,18
2,2,30,495,8,18
2,2,30,496,1,15
2,2,30,497,1,15
2,2,30,498,4,24
2,2,30,499,4,24
2,2,30,500,4,24
2,2,30,501,4,24
2,2,30,502,4,24
2,2,30,503,9,14
2,2,30,504,9,14
2,2,30,505,9,14
2,2,30,506,9,14
2,2,30,507,9,14
2,2,30,508,1,21
2,2,30,509,1,21
2,2,30,510,1,21
2,2,30,511,1,21
2,2,30,512,1,21
2,2,30,513,1,21
2,2,30,515,1,21
2,2,30,516,4,15
2,2,30,517,4,15
2,2,30,518,4,15
2,2,30,519,4,15
2,2,30,520,4,15
2,2,30,521,4,15
2,2,30,522,4,15
2,2,30,532,5,21
2,2,30,533,5,21
2,2,30,534,5,21
2,2,30,535,5,21
2,2,30,536,2,25
2,2,30,537,2,25
2,2,30,538,2,25
2,2,30,539,11,20
2,2,30,540,11,20
2,2,30,541,11,20
2,2,30,542,11,20
2,2,30,543,11,20
2,2,30,544,1,17
2,2,30,545,1,17
2,2,30,546,1,17
2,2,30,547,1,17
2,2,30,548,2,20
2,2,30,549,2,20
2,2,30,550,2,20
2,2,30,551,2,20
2,2,30,552,2,20
2,2,30,554,2,20
2,2,30,557,2,15
2,2,30,558,2,15
2,2,30,559,2,10
2,2,30,560,2,10
2,2,30,562,7,14
2,2,30,563,7,14
2,2,30,564,7,14
2,2,30,565,7,14
2,2,30,566,1,16
2,2,30,567,1,16
2,2,30,569,1,16
2,2,30,570,1,16
2,2,30,571,9,5
2,2,30,572,9,5
2,2,30,573,9,5
2,2,30,574,9,5
2,2,30,575,9,5
2,2,30,576,3,21
2,2,30,579,4,20
2,2,30,580,4,20
2,2,30,582,6,13
2,2,30,583,6,13
2,2,30,584,6,13
2,2,30,585,6,17
2,2,30,586,6,17
2,2,30,588,10,19
2,2,30,589,10,19
2,2,30,590,10,19
2,2,30,591,10,19
2,2,30,592,10,19
2,2,30,598,2,20
2,2,30,599,2,20
2,2,30,600,2,20
2,2,30,603,2,13
2,2,30,604,2,13
2,2,30,605,2,13
2,2,30,606,2,13
2,2,30,608,6,21
2,2,30,609,17,11
2,2,30,610,17,11
2,2,30,611,17,11
2,2,30,612,17,11
2,2,30,628,6,23
2,2,30,629,6,23
2,2,30,630,6,23
2,2,30,634,4,20
2,2,30,635,4,20
2,2,30,636,4,20
2,2,30,638,4,20
2,2,30,639,4,20
2,2,30,641,9,8
2,2,30,642,9,8
2,2,30,643,9,8
2,2,30,644,9,8
2,2,30,645,9,8
2,2,30,646,9,8
2,2,30,647,5,18
2,2,30,648,5,18
2,2,30,649,5,18
2,2,30,650,5,18
2,2,30,652,5,16
2,2,30,653,5,16
2,2,30,654,5,16
2,2,30,655,6,13
2,2,30,656,6,13
2,2,30,657,1,18
2,2,30,658,1,18
2,2,30,659,1,18
2,2,30,660,1,18
2,2,30,661,1,18
2,2,30,662,1,18
2,2,30,663,1,18
2,2,30,664,1,18
2,2,30,665,4,20
2,2,30,667,4,20
2,2,30,669,4,20
2,2,30,670,4,20
2,2,30,671,4,20
2,2,30,672,4,20
2,2,30,673,4,20
2,2,30,674,4,20
2,2,30,675,4,20
2,2,30,676,8,18
2,2,30,678,8,18
2,2,30,679,8,18
2,2,30,681,8,18
2,2,30,682,8,18
2,2,30,683,8,18
2,2,30,685,2,20
2,2,30,687,2,20
2,2,30,688,2,20
2,2,30,689,2,20
2,2,30,690,2,13
2,2,30,691,2,13
2,2,30,692,2,13
2,2,30,693,5,18
2,2,30,694,5,18
2,2,30,695,5,18
2,2,30,696,5,18
2,2,30,697,5,22
2,2,30,698,5,22
2,2,30,699,5,22
2,2,30,700,2,20
2,2,30,702,2,20
2,2,30,703,2,20
2,2,30,704,2,20
2,2,30,705,4,15
2,2,30,706,4,15
2,2,30,709,4,15
2,2,31,2,7,14
2,2,31,3,3,25
2,2,31,6,2,10
2,2,31,7,13,14
2,2,31,10,10,19
2,2,31,11,1,11
2,2,31,12,1,11
2,2,31,13,1,17
2,2,31,14,7,26
2,2,31,15,10,19
2,2,31,16,5,24
2,2,31,18,9,17
2,2,31,19,8,13
2,2,31,20,1,17
2,2,31,21,10,19
2,2,31,24,9,17
2,2,31,27,2,15
2,2,31,28,7,14
2,2,31,30,3,25
2,2,31,31,11,18
2,2,31,32,7,14
2,2,31,34,1,21
2,2,31,35,11,15
2,2,31,36,8,13
2,2,31,38,11,22
2,2,31,40,2,20
2,2,31,41,1,17
2,2,31,42,4,15
2,2,31,43,15,10
2,2,31,47,4,15
2,2,31,48,1,21
2,2,31,50,12,11
2,2,31,51,7,14
2,2,31,52,6,21
2,2,31,53,4,22
2,2,31,54,1,26
2,2,31,55,12,19
2,2,31,56,2,14
2,2,31,57,1,16
2,2,31,58,7,15
2,2,31,60,1,16
2,2,31,61,1,21
2,2,31,63,9,16
2,2,31,64,2,10
2,2,31,66,3,14
2,2,31,67,1,11
2,2,31,69,8,13
2,2,31,70,6,13
2,2,31,71,10,9
2,2,31,73,11,18
2,2,31,74,2,15
2,2,31,75,5,21
2,2,31,77,10,4
2,2,31,78,7,14
2,2,31,80,4,20
2,2,31,81,1,14
2,2,31,83,3,21
2,2,31,84,5,14
2,2,31,85,5,18
2,2,31,86,11,18
2,2,31,90,6,17
2,2,31,91,1,21
2,2,31,92,1,14
2,2,31,93,7,20
2,2,31,94,18,10
2,2,31,96,5,14
2,2,31,98,4,22
2,2,31,101,7,14
2,2,31,102,5,24
2,2,31,105,1,11
2,2,31,106,7,19
2,2,31,107,5,21
2,2,31,111,13,8
2,2,31,115,7,14
2,2,31,116,10,19
2,2,31,117,5,21
2,2,31,118,6,21
2,2,31,120,10,7
2,2,31,122,6,17
2,2,31,123,4,15
2,2,31,124,1,25
2,2,31,129,6,17
2,2,31,130,4,20
2,2,31,131,5,14
2,2,31,132,8,15
2,2,31,133,6,17
2,2,31,134,1,18
2,2,31,135,5,21
2,2,31,138,4,20
2,2,31,139,6,17
2,2,31,141,3,21
2,2,31,143,9,17
2,2,31,144,7,20
2,2,31,145,1,21
2,2,31,146,2,12
2,2,31,150,6,17
2,2,31,152,3,21
2,2,31,153,1,21
2,2,31,154,6,17
2,2,31,156,6,21
2,2,31,157,2,29
2,2,31,158,1,17
2,2,31,161,1,16
2,2,31,162,1,21
2,2,31,164,2,20
2,2,31,165,2,20
2,2,31,166,4,22
2,2,31,167,5,16
2,2,31,168,4,22
2,2,31,169,6,21
2,2,31,170,7,19
2,2,31,172,5,16
2,2,31,174,6,17
2,2,31,175,1,21
2,2,31,177,7,14
2,2,31,178,2,20
2,2,31,187,4,20
2,2,31,190,1,27
2,2,31,193,3,26
2,2,31,194,2,20
2,2,31,199,4,20
2,2,31,200,1,26
2,2,31,202,5,18
2,2,31,203,4,20
2,2,31,206,4,15
2,2,31,207,1,19
2,2,31,208,27,3
2,2,31,209,5,24
2,2,31,210,3,21
2,2,31,211,3,23
2,2,31,212,1,27
2,2,31,213,2,47
2,2,31,214,7,14
2,2,31,216,4,20
2,2,31,217,7,18
2,2,31,218,4,20
2,2,31,220,6,21
2,2,31,221,7,20
2,2,31,222,3,21
2,2,31,225,9,17
2,2,31,227,4,27
2,2,31,228,1,44
2,2,31,230,3,26
2,2,31,231,3,21
2,2,31,232,3,21
2,2,31,234,5,22
2,2,31,235,4,27
2,2,31,239,12,23
2,2,31,240,3,26
2,2,31,247,4,23
2,2,31,249,5,18
2,2,31,252,3,26
2,2,31,253,3,26
2,2,31,255,8,13
2,2,31,258,1,52
2,2,31,261,7,14
2,2,31,263,8,13
2,2,31,265,3,15
2,2,31,267,6,21
2,2,31,268,2,29
2,2,31,269,7,14
2,2,31,270,6,17
2,2,31,271,5,18
2,2,31,272,8,13
2,2,31,273,8,13
2,2,31,274,2,14
2,2,31,276,5,12
2,2,31,277,6,15
2,2,31,279,8,13
2,2,31,281,6,13
2,2,31,282,9,17
2,2,31,285,9,21
2,2,31,286,5,26
2,2,31,287,1,29
2,2,31,288,9,16
2,2,31,294,5,48
2,2,31,297,27,10
2,2,31,298,9,22
2,2,31,299,20,7
2,2,31,300,15,8
2,2,31,301,8,16
2,2,31,304,8,15
2,2,31,309,8,15
2,2,31,310,10,9
2,2,31,311,6,17
2,2,31,312,4,22
2,2,31,313,2,20
2,2,31,314,5,14
2,2,31,318,9,17
2,2,31,321,6,17
2,2,31,322,8,15
2,2,31,326,6,13
2,2,31,327,18,5
2,2,31,328,6,21
2,2,31,329,10,13
2,2,31,338,5,27
2,2,31,344,1,18
2,2,31,345,2,47
2,2,31,347,10,13
2,2,31,348,6,13
2,2,31,349,5,26
2,2,31,350,6,21
2,2,31,351,7,17
2,2,31,364,2,29
2,2,31,365,1,21
2,2,31,366,6,15
2,2,31,367,5,18
2,2,31,369,4,19
2,2,31,370,5,18
2,2,31,371,6,17
2,2,31,381,5,14
2,2,31,384,2,20
2,2,31,386,3,21
2,2,31,389,6,13
2,2,31,391,4,20
2,2,31,392,8,26
2,2,31,393,1,21
2,2,31,401,5,25
2,2,31,403,6,21
2,2,31,404,5,16
2,2,31,405,5,16
2,2,31,406,2,12
2,2,31,407,7,14
2,2,31,408,2,14
2,2,31,409,2,25
2,2,31,413,5,46
2,2,31,414,3,21
2,2,31,417,4,20
2,2,31,419,2,20
2,2,31,420,2,14
2,2,31,421,3,15
2,2,31,422,10,9
2,2,31,423,6,17
2,2,31,424,5,24
2,2,31,426,5,26
2,2,31,427,1,16
2,2,31,430,1,26
2,2,31,433,6,17
2,2,31,434,26,3
2,2,31,435,12,10
2,2,31,436,12,11
2,2,31,439,2,25
2,2,31,440,1,26
2,2,31,441,4,23
2,2,31,442,4,27
2,2,31,443,4,20
2,2,31,444,4,15
2,2,31,445,1,17
2,2,31,446,1,17
2,2,31,448,6,21
2,2,31,449,7,27
2,2,31,451,4,27
2,2,31,452,9,21
2,2,31,453,1,40
2,2,31,454,2,24
2,2,31,455,5,22
2,2,31,457,4,22
2,2,31,458,1,21
2,2,31,459,9,17
2,2,31,460,3,25
2,2,31,461,3,25
2,2,31,462,3,25
2,2,31,463,13,14
2,2,31,464,13,14
2,2,31,465,13,14
2,2,31,466,13,14
2,2,31,467,13,14
2,2,31,468,1,17
2,2,31,469,1,17
2,2,31,471,5,24
2,2,31,472,5,24
2,2,31,473,5,24
2,2,31,474,5,24
2,2,31,478,9,17
2,2,31,479,9,17
2,2,31,480,9,17
2,2,31,482,1,17
2,2,31,483,1,17
2,2,31,484,1,17
2,2,31,485,1,17
2,2,31,487,1,17
2,2,31,488,1,17
2,2,31,489,1,17
2,2,31,490,1,17
2,2,31,491,10,19
2,2,31,493,9,17
2,2,31,494,9,17
2,2,31,495,9,17
2,2,31,496,2,15
2,2,31,497,2,15
2,2,31,498,3,25
2,2,31,499,3,25
2,2,31,500,3,25
2,2,31,501,3,25
2,2,31,502,3,25
2,2,31,503,8,13
2,2,31,504,8,13
2,2,31,505,8,13
2,2,31,506,8,13
2,2,31,507,8,13
2,2,31,508,2,20
2,2,31,509,2,20
2,2,31,510,2,20
2,2,31,511,2,20
2,2,31,512,2,20
2,2,31,513,2,20
2,2,31,515,2,20
2,2,31,516,4,15
2,2,31,517,4,15
2,2,31,518,4,15
2,2,31,519,4,15
2,2,31,520,4,15
2,2,31,521,4,15
2,2,31,522,4,15
2,2,31,532,4,22
2,2,31,533,4,22
2,2,31,534,4,22
2,2,31,535,4,22
2,2,31,536,1,26
2,2,31,537,1,26
2,2,31,538,1,26
2,2,31,539,12,19
2,2,31,540,12,19
2,2,31,541,12,19
2,2,31,542,12,19
2,2,31,543,12,19
2,2,31,544,1,16
2,2,31,545,1,16
2,2,31,546,1,16
2,2,31,547,1,16
2,2,31,548,1,21
2,2,31,549,1,21
2,2,31,550,1,21
2,2,31,551,1,21
2,2,31,552,1,21
2,2,31,554,1,21
2,2,31,557,3,14
2,2,31,558,3,14
2,2,31,559,1,11
2,2,31,560,1,11
2,2,31,562,6,13
2,2,31,563,6,13
2,2,31,564,6,13
2,2,31,565,6,13
2,2,31,566,2,15
2,2,31,567,2,15
2,2,31,569,2,15
2,2,31,570,2,15
2,2,31,571,10,4
2,2,31,572,10,4
2,2,31,573,10,4
2,2,31,574,10,4
2,2,31,575,10,4
2,2,31,576,4,20
2,2,31,579,3,21
2,2,31,580,3,21
2,2,31,582,5,14
2,2,31,583,5,14
2,2,31,584,5,14
2,2,31,585,5,18
2,2,31,586,5,18
2,2,31,588,11,18
2,2,31,589,11,18
2,2,31,590,11,18
2,2,31,591,11,18
2,2,31,592,11,18
2,2,31,598,1,21
2,2,31,599,1,21
2,2,31,600,1,21
2,2,31,603,1,14
2,2,31,604,1,14
2,2,31,605,1,14
2,2,31,606,1,14
2,2,31,608,7,20
2,2,31,609,18,10
2,2,31,610,18,10
2,2,31,611,18,10
2,2,31,612,18,10
2,2,31,628,5,24
2,2,31,629,5,24
2,2,31,630,5,24
2,2,31,634,5,21
2,2,31,635,5,21
2,2,31,636,5,21
2,2,31,638,5,21
2,2,31,639,5,21
2,2,31,641,10,7
2,2,31,642,10,7
2,2,31,643,10,7
2,2,31,644,10,7
2,2,31,645,10,7
2,2,31,646,10,7
2,2,31,647,6,17
2,2,31,648,6,17
2,2,31,649,6,17
2,2,31,650,6,17
2,2,31,652,4,15
2,2,31,653,4,15
2,2,31,654,4,15
2,2,31,655,5,14
2,2,31,656,5,14
2,2,31,657,1,18
2,2,31,658,1,18
2,2,31,659,1,18
2,2,31,660,1,18
2,2,31,661,1,18
2,2,31,662,1,18
2,2,31,663,1,18
2,2,31,665,5,21
2,2,31,667,5,21
2,2,31,669,5,21
2,2,31,670,3,21
2,2,31,671,3,21
2,2,31,672,3,21
2,2,31,673,3,21
2,2,31,675,3,21
2,2,31,676,9,17
2,2,31,678,9,17
2,2,31,679,9,17
2,2,31,681,9,17
2,2,31,682,9,17
2,2,31,683,9,17
2,2,31,685,1,21
2,2,31,687,1,21
2,2,31,688,1,21
2,2,31,689,1,21
2,2,31,690,2,12
2,2,31,691,2,12
2,2,31,692,2,12
2,2,31,693,6,17
2,2,31,694,6,17
2,2,31,695,6,17
2,2,31,696,6,17
2,2,31,697,6,21
2,2,31,698,6,21
2,2,31,700,1,21
2,2,31,702,1,21
2,2,31,703,1,21
2,2,31,704,1,21
2,2,31,705,5,16
2,2,31,706,5,16
2,2,31,709,5,16
2,2,32,2,6,15
2,2,32,3,4,24
2,2,32,6,3,9
2,2,32,7,12,15
2,2,32,10,9,20
2,2,32,11,2,10
2,2,32,12,2,10
2,2,32,13,1,16
2,2,32,14,8,25
2,2,32,15,9,20
2,2,32,16,6,23
2,2,32,18,8,18
2,2,32,19,7,14
2,2,32,20,1,17
2,2,32,21,9,20
2,2,32,24,8,18
2,2,32,27,1,16
2,2,32,28,7,14
2,2,32,30,2,26
2,2,32,31,10,19
2,2,32,32,6,15
2,2,32,34,2,20
2,2,32,35,12,14
2,2,32,36,7,12
2,2,32,38,10,23
2,2,32,40,1,21
2,2,32,41,1,18
2,2,32,42,4,15
2,2,32,43,16,9
2,2,32,47,5,14
2,2,32,48,2,20
2,2,32,50,11,12
2,2,32,51,6,15
2,2,32,52,7,20
2,2,32,53,5,21
2,2,32,54,2,25
2,2,32,55,11,20
2,2,32,56,1,15
2,2,32,57,1,16
2,2,32,58,8,14
2,2,32,60,2,15
2,2,32,61,2,20
2,2,32,63,8,17
2,2,32,64,1,11
2,2,32,66,4,15
2,2,32,67,2,10
2,2,32,69,9,14
2,2,32,70,5,14
2,2,32,71,11,8
2,2,32,73,10,19
2,2,32,74,1,16
2,2,32,75,6,21
2,2,32,77,9,5
2,2,32,78,7,14
2,2,32,80,3,21
2,2,32,81,2,15
2,2,32,83,4,20
2,2,32,84,6,13
2,2,32,85,6,17
2,2,32,86,10,19
2,2,32,90,5,18
2,2,32,91,2,20
2,2,32,92,1,15
2,2,32,93,8,19
2,2,32,94,17,11
2,2,32,96,6,13
2,2,32,98,5,21
2,2,32,101,6,15
2,2,32,102,6,23
2,2,32,105,2,11
2,2,32,106,8,18
2,2,32,107,6,21
2,2,32,111,12,9
2,2,32,115,6,15
2,2,32,116,9,20
2,2,32,117,6,21
2,2,32,118,7,20
2,2,32,120,9,8
2,2,32,122,5,18
2,2,32,123,5,14
2,2,32,124,2,25
2,2,32,129,5,18
2,2,32,130,3,21
2,2,32,131,6,13
2,2,32,132,9,14
2,2,32,133,5,18
2,2,32,134,1,17
2,2,32,135,6,21
2,2,32,138,3,21
2,2,32,139,5,18
2,2,32,141,4,20
2,2,32,143,8,18
2,2,32,144,8,19
2,2,32,145,2,20
2,2,32,146,1,13
2,2,32,150,5,18
2,2,32,152,4,20
2,2,32,153,2,20
2,2,32,154,6,17
2,2,32,156,7,20
2,2,32,157,3,28
2,2,32,158,1,17
2,2,32,161,2,15
2,2,32,162,2,20
2,2,32,164,1,21
2,2,32,165,1,21
2,2,32,166,4,22
2,2,32,167,6,15
2,2,32,168,4,22
2,2,32,169,7,20
2,2,32,170,8,18
2,2,32,172,5,16
2,2,32,174,6,17
2,2,32,175,2,20
2,2,32,177,7,14
2,2,32,178,1,21
2,2,32,187,5,21
2,2,32,190,1,28
2,2,32,193,2,27
2,2,32,194,2,20
2,2,32,199,3,21
2,2,32,200,2,25
2,2,32,202,4,19
2,2,32,203,5,21
2,2,32,206,4,15
2,2,32,207,1,20
2,2,32,208,26,4
2,2,32,209,6,23
2,2,32,210,4,20
2,2,32,211,4,24
2,2,32,212,1,28
2,2,32,213,1,47
2,2,32,214,6,15
2,2,32,216,3,21
2,2,32,217,6,17
2,2,32,218,3,21
2,2,32,220,7,20
2,2,32,221,8,19
2,2,32,222,2,20
2,2,32,225,8,18
2,2,32,227,3,28
2,2,32,228,1,45
2,2,32,230,2,27
2,2,32,231,4,20
2,2,32,232,4,20
2,2,32,234,6,21
2,2,32,235,3,28
2,2,32,239,13,22
2,2,32,240,2,27
2,2,32,247,3,24
2,2,32,249,4,19
2,2,32,252,2,27
2,2,32,253,2,27
2,2,32,255,7,14
2,2,32,258,1,53
2,2,32,261,6,15
2,2,32,263,7,14
2,2,32,265,4,14
2,2,32,267,7,20
2,2,32,268,3,28
2,2,32,269,6,15
2,2,32,271,4,19
2,2,32,272,7,14
2,2,32,273,7,14
2,2,32,274,2,15
2,2,32,276,6,12
2,2,32,277,5,16
2,2,32,279,7,14
2,2,32,281,7,12
2,2,32,282,8,18
2,2,32,285,10,20
2,2,32,286,4,27
2,2,32,287,1,30
2,2,32,288,8,17
2,2,32,294,5,47
2,2,32,297,26,9
2,2,32,298,10,21
2,2,32,299,19,7
2,2,32,300,14,9
2,2,32,301,7,17
2,2,32,304,7,16
2,2,32,309,7,16
2,2,32,310,11,8
2,2,32,311,5,18
2,2,32,312,5,21
2,2,32,313,1,21
2,2,32,314,6,13
2,2,32,318,8,18
2,2,32,321,5,18
2,2,32,322,7,16
2,2,32,326,7,12
2,2,32,327,19,6
2,2,32,328,5,21
2,2,32,329,11,12
2,2,32,338,4,28
2,2,32,344,1,18
2,2,32,345,3,47
2,2,32,347,11,12
2,2,32,348,7,14
2,2,32,349,4,27
2,2,32,350,5,22
2,2,32,351,6,18
2,2,32,364,1,28
2,2,32,365,2,20
2,2,32,366,5,16
2,2,32,367,4,19
2,2,32,369,3,20
2,2,32,370,6,17
2,2,32,371,6,17
2,2,32,381,6,13
2,2,32,384,1,21
2,2,32,386,4,20
2,2,32,389,7,12
2,2,32,391,3,21
2,2,32,392,9,25
2,2,32,393,1,21
2,2,32,401,4,26
2,2,32,403,6,21
2,2,32,404,4,15
2,2,32,405,6,15
2,2,32,406,1,13
2,2,32,407,6,15
2,2,32,408,1,15
2,2,32,409,1,26
2,2,32,413,4,47
2,2,32,414,4,20
2,2,32,417,5,21
2,2,32,419,1,21
2,2,32,420,1,15
2,2,32,421,4,14
2,2,32,422,9,10
2,2,32,423,5,18
2,2,32,424,6,23
2,2,32,426,4,27
2,2,32,427,1,17
2,2,32,430,2,25
2,2,32,433,6,17
2,2,32,434,27,2
2,2,32,435,13,9
2,2,32,436,11,12
2,2,32,439,1,26
2,2,32,440,2,25
2,2,32,441,3,24
2,2,32,442,3,28
2,2,32,443,3,21
2,2,32,444,4,15
2,2,32,445,1,18
2,2,32,446,1,16
2,2,32,448,7,20
2,2,32,449,6,28
2,2,32,451,3,28
2,2,32,452,9,20
2,2,32,453,1,41
2,2,32,454,1,25
2,2,32,455,4,22
2,2,32,457,4,22
2,2,32,458,2,20
2,2,32,459,8,18
2,2,32,460,4,24
2,2,32,461,4,24
2,2,32,462,4,24
2,2,32,463,12,15
2,2,32,464,12,15
2,2,32,465,12,15
2,2,32,466,12,15
2,2,32,467,12,15
2,2,32,468,1,16
2,2,32,469,1,16
2,2,32,471,6,23
2,2,32,472,6,23
2,2,32,473,6,23
2,2,32,474,6,23
2,2,32,478,8,18
2,2,32,479,8,18
2,2,32,480,8,18
2,2,32,482,1,17
2,2,32,483,1,17
2,2,32,484,1,17
2,2,32,485,1,17
2,2,32,487,1,17
2,2,32,488,1,17
2,2,32,489,1,17
2,2,32,490,1,17
2,2,32,491,9,20
2,2,32,493,8,18
2,2,32,494,8,18
2,2,32,495,8,18
2,2,32,496,1,16
2,2,32,497,1,16
2,2,32,498,2,26
2,2,32,499,2,26
2,2,32,500,2,26
2,2,32,501,2,26
2,2,32,502,2,26
2,2,32,503,7,12
2,2,32,504,7,12
2,2,32,505,7,12
2,2,32,506,7,12
2,2,32,507,7,12
2,2,32,508,1,21
2,2,32,509,1,21
2,2,32,510,1,21
2,2,32,511,1,21
2,2,32,512,1,21
2,2,32,513,1,21
2,2,32,515,1,21
2,2,32,516,4,15
2,2,32,517,4,15
2,2,32,518,4,15
2,2,32,519,4,15
2,2,32,520,4,15
2,2,32,521,4,15
2,2,32,522,4,15
2,2,32,532,5,21
2,2,32,533,5,21
2,2,32,534,5,21
2,2,32,535,5,21
2,2,32,536,2,25
2,2,32,537,2,25
2,2,32,538,2,25
2,2,32,539,11,20
2,2,32,540,11,20
2,2,32,541,11,20
2,2,32,542,11,20
2,2,32,543,11,20
2,2,32,544,2,15
2,2,32,545,2,15
2,2,32,546,2,15
2,2,32,547,2,15
2,2,32,548,2,20
2,2,32,549,2,20
2,2,32,550,2,20
2,2,32,551,2,20
2,2,32,552,2,20
2,2,32,554,2,20
2,2,32,557,4,15
2,2,32,558,4,15
2,2,32,559,2,10
2,2,32,560,2,10
2,2,32,562,5,14
2,2,32,563,5,14
2,2,32,564,5,14
2,2,32,565,5,14
2,2,32,566,1,16
2,2,32,567,1,16
2,2,32,569,1,16
2,2,32,570,1,16
2,2,32,571,9,5
2,2,32,572,9,5
2,2,32,573,9,5
2,2,32,574,9,5
2,2,32,575,9,5
2,2,32,579,4,20
2,2,32,580,4,20
2,2,32,582,6,13
2,2,32,583,6,13
2,2,32,584,6,13
2,2,32,585,6,17
2,2,32,586,6,17
2,2,32,588,10,19
2,2,32,589,10,19
2,2,32,590,10,19
2,2,32,591,10,19
2,2,32,592,10,19
2,2,32,598,2,20
2,2,32,599,2,20
2,2,32,600,2,20
2,2,32,603,1,15
2,2,32,604,1,15
2,2,32,605,1,15
2,2,32,606,1,15
2,2,32,608,8,19
2,2,32,609,17,11
2,2,32,610,17,11
2,2,32,611,17,11
2,2,32,612,17,11
2,2,32,628,6,23
2,2,32,629,6,23
2,2,32,630,6,23
2,2,32,634,6,21
2,2,32,635,6,21
2,2,32,636,6,21
2,2,32,638,6,21
2,2,32,639,6,21
2,2,32,641,9,8
2,2,32,642,9,8
2,2,32,643,9,8
2,2,32,644,9,8
2,2,32,645,9,8
2,2,32,646,9,8
2,2,32,647,5,18
2,2,32,648,5,18
2,2,32,649,5,18
2,2,32,650,5,18
2,2,32,652,5,14
2,2,32,653,5,14
2,2,32,654,5,14
2,2,32,655,6,13
2,2,32,656,6,13
2,2,32,657,1,17
2,2,32,658,1,17
2,2,32,659,1,17
2,2,32,660,1,17
2,2,32,661,1,17
2,2,32,662,1,17
2,2,32,663,1,17
2,2,32,665,6,21
2,2,32,667,6,21
2,2,32,669,6,21
2,2,32,670,4,20
2,2,32,671,4,20
2,2,32,672,4,20
2,2,32,673,4,20
2,2,32,675,4,20
2,2,32,676,8,18
2,2,32,678,8,18
2,2,32,679,8,18
2,2,32,681,8,18
2,2,32,682,8,18
2,2,32,683,8,18
2,2,32,685,2,20
2,2,32,687,2,20
2,2,32,688,2,20
2,2,32,689,2,20
2,2,32,690,1,13
2,2,32,691,1,13
2,2,32,692,1,13
2,2,32,693,5,18
2,2,32,694,5,18
2,2,32,695,5,18
2,2,32,696,5,18
2,2,32,697,7,20
2,2,32,698,7,20
2,2,32,700,2,20
2,2,32,702,2,20
2,2,32,704,2,20
2,2,32,705,6,15
2,2,32,706,6,15
2,2,32,709,6,15
2,2,33,2,7,14
2,2,33,3,3,25
2,2,33,6,2,10
2,2,33,7,13,14
2,2,33,10,10,19
2,2,33,11,1,11
2,2,33,12,1,11
2,2,33,13,1,17
2,2,33,14,7,26
2,2,33,15,10,19
2,2,33,16,5,24
2,2,33,18,9,17
2,2,33,19,8,13
2,2,33,20,1,16
2,2,33,21,10,19
2,2,33,24,9,17
2,2,33,27,1,17
2,2,33,28,7,14
2,2,33,30,2,25
2,2,33,31,11,18
2,2,33,32,7,14
2,2,33,34,1,21
2,2,33,35,11,15
2,2,33,36,6,11
2,2,33,38,11,22
